id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
4295,2025-07-15,TNC,563,0.0531,29.8953,153692,8161.0452,13272.9291,0,418.1094,0.0000,447.3675,0.0000,7182.7839,548.5424,2526.2325,58.684,1140.6411,35.32038801
4296,2025-07-15,KSC,563,0.0693,39.0159,153692,10650.8556,17322.2973,0,545.6682,0.0000,583.8525,0.0000,9374.1417,774.4128,3296.9475,82.848,1488.6333,49.8640772
4297,2025-07-15,ILQ,563,0.0121,6.8123,153692,1859.6732,3024.5281,0,95.2754,0.0000,101.9425,0.0000,1636.7549,576.7762,575.6575,61.7045,259.9201,37.13834916
4298,2025-07-15,HSQ,563,0.0162,9.1206,153692,2489.8104,4049.3682,0,127.5588,0.0000,136.485,0.0000,2191.3578,963.9826,770.715,103.1285,347.9922,62.07038776
4299,2025-07-15,MLQ,563,0.0147,8.2761,153692,2259.2724,3674.4267,0,115.7478,0.0000,123.8475,0.0000,1988.4543,262.171,699.3525,28.0475,315.7707,16.8810678
4300,2025-07-15,CHQ,563,0.0341,19.1983,153692,5240.8972,8523.6701,0,268.5034,0.0000,287.2925,0.0000,4612.6729,395.2732,1622.3075,42.287,732.5021,25.45145607
4301,2025-07-15,NTQ,563,0.0136,7.6568,153692,2090.2112,3399.4696,0,107.0864,0.0000,114.58,0.0000,1839.6584,137.1356,647.02,14.671,292.1416,8.830097004
4302,2025-07-15,YLQ,563,0.0192,10.8096,153692,2950.8864,4799.2512,0,151.1808,0.0000,161.76,0.0000,2597.1648,463.841,913.44,49.6225,412.4352,29.86650457
4303,2025-07-15,CYQ,563,0.0143,8.0509,153692,2197.7956,3574.4423,0,112.5982,0.0000,120.4775,0.0000,1934.3467,592.9098,680.3225,63.4305,307.1783,38.1771841
4304,2025-07-15,PTQ,563,0.0239,13.4557,153692,3673.2388,5974.0679,0,188.1886,0.0000,201.3575,0.0000,3232.9291,342.839,1137.0425,36.6775,513.3959,22.07524251
4305,2025-07-15,TTQ,563,0.0065,3.6595,153692,998.998,1624.7465,0,51.181,0.0000,54.7625,0.0000,879.2485,185.5364,309.2375,19.849,139.6265,11.94660183
4306,2025-07-15,HLQ,563,0.0098,5.5174,153692,1506.1816,2449.6178,0,77.1652,0.0000,82.565,0.0000,1325.6362,16.1336,466.235,1.726,210.5138,1.038834942
4307,2025-07-15,PHQ,563,0.0034,1.9142,153692,522.5528,849.8674,0,26.7716,0.0000,28.645,0.0000,459.9146,7865.7708,161.755,770.2428,73.0354,472.2172833
4308,2025-07-15,KLC,563,0.0115,6.4745,153692,1767.458,2874.5515,0,90.551,0.0000,96.8875,0.0000,1555.5935,5765.5102,547.1125,564.5782,247.0315,346.1292774
4309,2025-07-15,HCC,563,0.0147,8.2761,153692,2259.2724,3674.4267,0,115.7478,0.0000,123.8475,0.0000,1988.4543,4495.3742,699.3525,440.2022,315.7707,269.8773516
4310,2025-07-15,CYC,563,0.0085,4.7855,153692,1306.382,2124.6685,0,66.929,0.0000,71.6125,0.0000,1149.7865,4055.3628,404.3875,397.1148,182.5885,243.4615059
4311,2025-07-15,KMQ,563,0.0046,2.5898,153692,706.9832,1149.8206,0,36.2204,0.0000,38.755,0.0000,622.2374,2408.7222,218.845,235.8702,98.8126,144.6063307
4312,2025-07-15,MZQ,563,0.0004,0.2252,153692,61.4768,99.9844,0,3.1496,0.0000,3.37,0.0000,54.1076,3143.5866,19.03,307.8306,8.5924,188.7235163
4313,2025-07-16,NTPC,586,0.1734,101.6124,146269,25363.0446,49527.2016,0,1425.1746,0.0000,1524.8796,0.0000,21718.8702,548.8802,7528.5078,53.7482,3699.8358,32.95172507
4314,2025-07-16,TPC,586,0.1271,74.4806,146269,18590.7899,36302.8104,0,1044.6349,0.0000,1117.7174,0.0000,15919.6563,734.8644,5518.3007,71.9604,2711.9327,44.11718564
4315,2025-07-16,TYC,586,0.0991,58.0726,146269,14495.2579,28305.3384,0,814.5029,0.0000,871.4854,0.0000,12412.5723,666.8214,4302.6247,65.2974,2114.4967,40.03226104
4316,2025-07-16,TCC,586,0.0894,52.3884,146269,13076.4486,25534.7856,0,734.7786,0.0000,786.1836,0.0000,11197.6182,1546.8442,3881.4798,151.4722,1907.5278,92.86395248
4317,2025-07-16,TNC,586,0.0531,31.1166,146269,7766.8839,15166.6344,0,436.4289,0.0000,466.9614,0.0000,6650.9343,616.9232,2305.4427,60.4112,1132.9947,37.03664967
4318,2025-07-16,KSC,586,0.0693,40.6098,146269,10136.4417,19793.7432,0,569.5767,0.0000,609.4242,0.0000,8680.0329,870.9504,3008.7981,85.2864,1478.6541,52.28703483
4319,2025-07-16,ILQ,586,0.0121,7.0906,146269,1769.8549,3456.0504,0,99.4499,0.0000,106.4074,0.0000,1515.5613,648.6766,525.3457,63.5206,258.1777,38.94294782
4320,2025-07-16,HSQ,586,0.0162,9.4932,146269,2369.5578,4627.1088,0,133.1478,0.0000,142.4628,0.0000,2029.0986,1084.1518,703.3554,106.1638,345.6594,65.08646523
4321,2025-07-16,MLQ,586,0.0147,8.6142,146269,2150.1543,4198.6728,0,120.8193,0.0000,129.2718,0.0000,1841.2191,294.853,638.2299,28.873,313.6539,17.70133992
4322,2025-07-16,CHQ,586,0.0341,19.9826,146269,4987.7729,9739.7784,0,280.2679,0.0000,299.8754,0.0000,4271.1273,444.5476,1480.5197,43.5316,727.5917,26.68817403
4323,2025-07-16,NTQ,586,0.0136,7.9696,146269,1989.2584,3884.4864,0,111.7784,0.0000,119.5984,0.0000,1703.4408,154.2308,590.4712,15.1028,290.1832,9.259162418
4324,2025-07-16,YLQ,586,0.0192,11.2512,146269,2808.3648,5483.9808,0,157.8048,0.0000,168.8448,0.0000,2404.8576,521.663,833.6064,51.083,409.6704,31.31775524
4325,2025-07-16,CYQ,586,0.0143,8.3798,146269,2091.6467,4084.4232,0,117.5317,0.0000,125.7542,0.0000,1791.1179,666.8214,620.8631,65.2974,305.1191,40.03226104
4326,2025-07-16,PTQ,586,0.0239,14.0054,146269,3495.8291,6826.4136,0,196.4341,0.0000,210.1766,0.0000,2993.5467,385.577,1037.6663,37.757,509.9543,23.14790604
4327,2025-07-16,TTQ,586,0.0065,3.809,146269,950.7485,1856.556,0,53.4235,0.0000,57.161,0.0000,814.1445,208.6652,282.2105,20.4332,138.6905,12.52710209
4328,2025-07-16,HLQ,586,0.0098,5.7428,146269,1433.4362,2799.1152,0,80.5462,0.0000,86.1812,0.0000,1227.4794,18.1448,425.4866,1.7768,209.1026,1.089313226
4329,2025-07-16,PHQ,586,0.0034,1.9924,146269,497.3146,971.1216,0,27.9446,0.0000,29.8996,0.0000,425.8602,7984.5498,147.6178,818.1012,72.5458,499.1435573
4330,2025-07-16,KLC,586,0.0115,6.739,146269,1682.0935,3284.676,0,94.5185,0.0000,101.131,0.0000,1440.4095,5852.5737,499.2955,599.6578,245.3755,365.8658947
4331,2025-07-16,HCC,586,0.0147,8.6142,146269,2150.1543,4198.6728,0,120.8193,0.0000,129.2718,0.0000,1841.2191,4563.2577,638.2299,467.5538,313.6539,285.2660123
4332,2025-07-16,CYC,586,0.0085,4.981,146269,1243.2865,2427.804,0,69.8615,0.0000,74.749,0.0000,1064.6505,4116.6018,369.0445,421.7892,181.3645,257.3439102
4333,2025-07-16,KMQ,586,0.0046,2.6956,146269,672.8374,1313.8704,0,37.8074,0.0000,40.4524,0.0000,576.1638,2445.0957,199.7182,250.5258,98.1502,152.8519198
4334,2025-07-16,MZQ,586,0.0004,0.2344,146269,58.5076,114.2496,0,3.2876,0.0000,3.5176,0.0000,50.1012,3191.0571,17.3668,326.9574,8.5348,199.4847089
4335,2025-07-17,NTPC,560,0.1734,97.104,144229,25009.3086,43715.007,0,1435.9254,0.0000,1536.4974,0.0000,22309.1238,557.1687,8460.3594,57.0878,3731.3946,34.83066346
4336,2025-07-17,TPC,560,0.1271,71.176,144229,18331.5059,32042.5455,0,1052.5151,0.0000,1126.2331,0.0000,16352.3047,745.9614,6201.3361,76.4316,2735.0649,46.63278909
4337,2025-07-17,TYC,560,0.0991,55.496,144229,14293.0939,24983.6055,0,820.6471,0.0000,878.1251,0.0000,12749.9087,676.8909,4835.1881,69.3546,2132.5329,42.31493825
4338,2025-07-17,TCC,560,0.0894,50.064,144229,12894.0726,22538.187,0,740.3214,0.0000,792.1734,0.0000,11501.9358,1570.2027,4361.9154,160.8838,1923.7986,98.15914247
4339,2025-07-17,TNC,560,0.0531,29.736,144229,7658.5599,13386.7755,0,439.7211,0.0000,470.5191,0.0000,6831.6867,626.2392,2590.8021,64.1648,1142.6589,39.1485143
4340,2025-07-17,KSC,560,0.0693,38.808,144229,9995.0697,17470.8765,0,573.8733,0.0000,614.0673,0.0000,8915.9301,884.1024,3381.2163,90.5856,1491.2667,55.26849078
4341,2025-07-17,ILQ,560,0.0121,6.776,144229,1745.1709,3050.4705,0,100.2001,0.0000,107.2181,0.0000,1556.7497,658.4721,590.3711,67.4674,260.3799,41.16351136
4342,2025-07-17,HSQ,560,0.0162,9.072,144229,2336.5098,4084.101,0,134.1522,0.0000,143.5482,0.0000,2084.2434,1100.5233,790.4142,112.7602,348.6078,68.79775675
4343,2025-07-17,MLQ,560,0.0147,8.232,144229,2120.1663,3705.9435,0,121.7307,0.0000,130.2567,0.0000,1891.2579,299.3055,717.2277,30.667,316.3293,18.71068698
4344,2025-07-17,CHQ,560,0.0341,19.096,144229,4918.2089,8596.7805,0,282.3821,0.0000,302.1601,0.0000,4387.2037,451.2606,1663.7731,46.2364,733.7979,28.20995883
4345,2025-07-17,NTQ,560,0.0136,7.616,144229,1961.5144,3428.628,0,112.6216,0.0000,120.5096,0.0000,1749.7352,156.5598,663.5576,16.0412,292.6584,9.787128575
4346,2025-07-17,YLQ,560,0.0192,10.752,144229,2769.1968,4840.416,0,158.9952,0.0000,170.1312,0.0000,2470.2144,529.5405,936.7872,54.257,413.1648,33.10352312
4347,2025-07-17,CYQ,560,0.0143,8.008,144229,2062.4747,3605.1015,0,118.4183,0.0000,126.7123,0.0000,1839.7951,676.8909,697.7113,69.3546,307.7217,42.31493825
4348,2025-07-17,PTQ,560,0.0239,13.384,144229,3447.0731,6025.3095,0,197.9159,0.0000,211.7779,0.0000,3074.9023,391.3995,1166.1049,40.103,514.3041,24.46782144
4349,2025-07-17,TTQ,560,0.0065,3.64,144229,937.4885,1638.6825,0,53.8265,0.0000,57.5965,0.0000,836.2705,211.8162,317.1415,21.7028,139.8735,13.24140925
4350,2025-07-17,HLQ,560,0.0098,5.488,144229,1413.4442,2470.629,0,81.1538,0.0000,86.8378,0.0000,1260.8386,18.4188,478.1518,1.8872,210.8862,1.151426891
4351,2025-07-17,PHQ,560,0.0034,1.904,144229,490.3786,857.157,0,28.1554,0.0000,30.1274,0.0000,437.4338,8632.8924,165.8894,821.049,73.1646,473.8978371
4352,2025-07-17,KLC,560,0.0115,6.44,144229,1658.6335,2899.2075,0,95.2315,0.0000,101.9015,0.0000,1479.5555,6327.8006,561.0965,601.8185,247.4685,347.361102
4353,2025-07-17,HCC,560,0.0147,8.232,144229,2120.1663,3705.9435,0,121.7307,0.0000,130.2567,0.0000,1891.2579,4933.7926,717.2277,469.2385,316.3293,270.8378065
4354,2025-07-17,CYC,560,0.0085,4.76,144229,1225.9465,2142.8925,0,70.3885,0.0000,75.3185,0.0000,1093.5845,4450.8684,414.7235,423.309,182.9115,244.3279506
4355,2025-07-17,KMQ,560,0.0046,2.576,144229,663.4534,1159.683,0,38.0926,0.0000,40.7606,0.0000,591.8222,2643.6366,224.4386,251.4285,98.9874,145.120964
4356,2025-07-17,MZQ,560,0.0004,0.224,144229,57.6916,100.842,0,3.3124,0.0000,3.5444,0.0000,51.4628,3450.1698,19.5164,328.1355,8.6076,189.3951563
4357,2025-07-18,NTPC,650,0.1734,112.71,138633,24038.9622,52053.1194,0,1542.0462,0.0000,1650.0744,0.0000,21673.266,602.4106,8321.2926,57.2935,3782.8944,33.06899555
4358,2025-07-18,TPC,650,0.1271,82.615,138633,17620.2543,38154.2761,0,1130.3003,0.0000,1209.4836,0.0000,15886.229,806.5332,6099.4019,76.707,2772.8136,44.27419239
4359,2025-07-18,TYC,650,0.0991,64.415,138633,13738.5303,29748.9281,0,881.2963,0.0000,943.0356,0.0000,12386.509,731.8542,4755.7099,69.6045,2161.9656,40.17473013
4360,2025-07-18,TCC,650,0.0894,58.11,138633,12393.7902,26837.0754,0,795.0342,0.0000,850.7304,0.0000,11174.106,1697.7026,4290.2166,161.4635,1950.3504,93.19444201
4361,2025-07-18,TNC,650,0.0531,34.515,138633,7361.4123,15940.1421,0,472.2183,0.0000,505.2996,0.0000,6636.969,677.0896,2548.2159,64.396,1158.4296,37.16845781
4362,2025-07-18,KSC,650,0.0693,45.045,138633,9607.2669,20803.2363,0,616.2849,0.0000,659.4588,0.0000,8661.807,955.8912,3325.6377,90.912,1511.8488,52.47311691
4363,2025-07-18,ILQ,650,0.0121,7.865,138633,1677.4593,3632.3111,0,107.6053,0.0000,115.1436,0.0000,1512.379,711.9398,580.6669,67.7105,263.9736,39.0815402
4364,2025-07-18,HSQ,650,0.0162,10.53,138633,2245.8546,4863.0942,0,144.0666,0.0000,154.1592,0.0000,2024.838,1189.8854,777.4218,113.1665,353.4192,65.31809865
4365,2025-07-18,MLQ,650,0.0147,9.555,138633,2037.9051,4412.8077,0,130.7271,0.0000,139.8852,0.0000,1837.353,323.609,705.4383,30.7775,320.6952,17.76433645
4366,2025-07-18,CHQ,650,0.0341,22.165,138633,4727.3853,10236.5131,0,303.2513,0.0000,324.4956,0.0000,4262.159,487.9028,1636.4249,46.403,743.9256,26.78315342
4367,2025-07-18,NTQ,650,0.0136,8.84,138633,1885.4088,4082.5976,0,120.9448,0.0000,129.4176,0.0000,1699.864,169.2724,652.6504,16.099,296.6976,9.292114453
4368,2025-07-18,YLQ,650,0.0192,12.48,138633,2661.7536,5763.6672,0,170.7456,0.0000,182.7072,0.0000,2399.808,572.539,921.3888,54.4525,418.8672,31.42921065
4369,2025-07-18,CYQ,650,0.0143,9.295,138633,1982.4519,4292.7313,0,127.1699,0.0000,136.0788,0.0000,1787.357,731.8542,686.2427,69.6045,311.9688,40.17473013
4370,2025-07-18,PTQ,650,0.0239,15.535,138633,3313.3287,7174.5649,0,212.5427,0.0000,227.4324,0.0000,2987.261,423.181,1146.9371,40.2475,521.4024,23.23028613
4371,2025-07-18,TTQ,650,0.0065,4.225,138633,901.1145,1951.2415,0,57.8045,0.0000,61.854,0.0000,812.435,229.0156,311.9285,21.781,141.804,12.57168426
4372,2025-07-18,HLQ,650,0.0098,6.37,138633,1358.6034,2941.8718,0,87.1514,0.0000,93.2568,0.0000,1224.902,19.9144,470.2922,1.894,213.7968,1.093189936
4373,2025-07-18,PHQ,650,0.0034,2.21,138633,471.3522,1020.6494,0,30.2362,0.0000,32.3544,0.0000,424.966,6698.0952,163.1626,764.5206,74.1744,463.525752
4374,2025-07-18,KLC,650,0.0115,7.475,138633,1594.2795,3452.1965,0,102.2695,0.0000,109.434,0.0000,1437.385,4909.6188,551.8735,560.3839,250.884,339.7584953
4375,2025-07-18,HCC,650,0.0147,9.555,138633,2037.9051,4412.8077,0,130.7271,0.0000,139.8852,0.0000,1837.353,3828.0348,705.4383,436.9319,320.6952,264.9100463
4376,2025-07-18,CYC,650,0.0085,5.525,138633,1178.3805,2551.6235,0,75.5905,0.0000,80.886,0.0000,1062.415,3453.3432,407.9065,394.1646,185.436,238.980405
4377,2025-07-18,KMQ,650,0.0046,2.99,138633,637.7118,1380.8786,0,40.9078,0.0000,43.7736,0.0000,574.954,2051.1468,220.7494,234.1179,100.3536,141.9447372
4378,2025-07-18,MZQ,650,0.0004,0.26,138633,55.4532,120.0764,0,3.5572,0.0000,3.8064,0.0000,49.996,2676.9204,19.1956,305.5437,8.7264,185.2499113
4379,2025-07-19,NTPC,716,0.1734,124.1544,125867,21825.3378,39810.2124,0,1572.2178,0.0000,1682.3268,0.0000,21624.0204,467.3988,8239.101,53.3489,3718.3896,32.34522261
4380,2025-07-19,TPC,716,0.1271,91.0036,125867,15997.6957,29180.3806,0,1152.4157,0.0000,1233.1242,0.0000,15850.1326,625.7736,6039.1565,71.4258,2725.5324,43.30517407
4381,2025-07-19,TYC,716,0.0991,70.9556,125867,12473.4197,22751.9726,0,898.5397,0.0000,961.4682,0.0000,12358.3646,567.8316,4708.7365,64.8123,2125.1004,39.29543573
4382,2025-07-19,TCC,716,0.0894,64.0104,125867,11252.5098,20524.9884,0,810.5898,0.0000,867.3588,0.0000,11148.7164,1317.2148,4247.841,150.3469,1917.0936,91.15471825
4383,2025-07-19,TNC,716,0.0531,38.0196,125867,6683.5377,12191.0166,0,481.4577,0.0000,515.1762,0.0000,6621.8886,525.3408,2523.0465,59.9624,1138.6764,36.35496094
4384,2025-07-19,KSC,716,0.0693,49.6188,125867,8722.5831,15910.3098,0,628.3431,0.0000,672.3486,0.0000,8642.1258,741.6576,3292.7895,84.6528,1486.0692,51.32465075
4385,2025-07-19,ILQ,716,0.0121,8.6636,125867,1522.9907,2777.9906,0,109.7107,0.0000,117.3942,0.0000,1508.9426,552.3804,574.9315,63.0487,259.4724,38.22617217
4386,2025-07-19,HSQ,716,0.0162,11.5992,125867,2039.0454,3719.2932,0,146.8854,0.0000,157.1724,0.0000,2020.2372,923.2092,769.743,105.3751,347.3928,63.88849754
4387,2025-07-19,MLQ,716,0.0147,10.5252,125867,1850.2449,3374.9142,0,133.2849,0.0000,142.6194,0.0000,1833.1782,251.082,698.4705,28.6585,315.2268,17.3755328
4388,2025-07-19,CHQ,716,0.0341,24.4156,125867,4292.0647,7828.8826,0,309.1847,0.0000,330.8382,0.0000,4252.4746,378.5544,1620.2615,43.2082,731.2404,26.19695715
4389,2025-07-19,NTQ,716,0.0136,9.7376,125867,1711.7912,3122.3696,0,123.3112,0.0000,131.9472,0.0000,1696.0016,131.3352,646.204,14.9906,291.6384,9.088740236
4390,2025-07-19,YLQ,716,0.0192,13.7472,125867,2416.6464,4408.0512,0,174.0864,0.0000,186.2784,0.0000,2394.3552,444.222,912.288,50.7035,411.7248,30.74132727
4391,2025-07-19,CYQ,716,0.0143,10.2388,125867,1799.8981,3283.0798,0,129.6581,0.0000,138.7386,0.0000,1783.2958,567.8316,679.4645,64.8123,306.6492,39.29543573
4392,2025-07-19,PTQ,716,0.0239,17.1124,125867,3008.2213,5487.1054,0,216.7013,0.0000,231.8778,0.0000,2980.4734,328.338,1135.6085,37.4765,512.5116,22.72185059
4393,2025-07-19,TTQ,716,0.0065,4.654,125867,818.1355,1492.309,0,58.9355,0.0000,63.063,0.0000,810.589,177.6888,308.8475,20.2814,139.386,12.29653091
4394,2025-07-19,HLQ,716,0.0098,7.0168,125867,1233.4966,2249.9428,0,88.8566,0.0000,95.0796,0.0000,1222.1188,15.4512,465.647,1.7636,210.1512,1.069263557
4395,2025-07-19,PHQ,716,0.0034,2.4344,125867,427.9478,780.5924,0,30.8278,0.0000,32.9868,0.0000,424.0004,6008.4834,161.551,775.2714,72.9096,467.5439078
4396,2025-07-19,KLC,716,0.0115,8.234,125867,1447.4705,2640.239,0,104.2705,0.0000,111.573,0.0000,1434.119,4404.1421,546.4225,568.2641,246.606,342.7037525
4397,2025-07-19,HCC,716,0.0147,10.5252,125867,1850.2449,3374.9142,0,133.2849,0.0000,142.6194,0.0000,1833.1782,3433.9141,698.4705,443.0761,315.2268,267.2064663
4398,2025-07-19,CYC,716,0.0085,6.086,125867,1069.8695,1951.481,0,77.0695,0.0000,82.467,0.0000,1060.001,3097.7994,403.8775,399.7074,182.274,241.0520493
4399,2025-07-19,KMQ,716,0.0046,3.2936,125867,578.9882,1056.0956,0,41.7082,0.0000,44.6292,0.0000,573.6476,1839.9681,218.569,237.4101,98.6424,143.1752105
4400,2025-07-19,MZQ,716,0.0004,0.2864,125867,50.3468,91.8344,0,3.6268,0.0000,3.8808,0.0000,49.8824,2401.3143,19.006,309.8403,8.5776,186.8557832
4401,2025-07-20,NTPC,734,0.1734,127.2756,133045,23070.003,38815.2432,0,1523.6658,0.0000,1630.3068,0.0000,25065.4902,419.2771,9569.079,54.0991,4011.9558,32.62561294
4402,2025-07-20,TPC,734,0.1271,93.2914,133045,16910.0195,28451.0808,0,1116.8277,0.0000,1194.9942,0.0000,18372.6863,561.3462,7014.0135,72.4302,2940.7127,43.6805727
4403,2025-07-20,TYC,734,0.0991,72.7394,133045,13184.7595,22183.3368,0,870.7917,0.0000,931.7382,0.0000,14325.2023,509.3697,5468.8335,65.7237,2292.8767,39.63607523
4404,2025-07-20,TCC,734,0.0894,65.6196,133045,11894.223,20012.0112,0,785.5578,0.0000,840.5388,0.0000,12923.0382,1181.5991,4933.539,152.4611,2068.4478,91.9449092
4405,2025-07-20,TNC,734,0.0531,38.9754,133045,7064.6895,11886.3288,0,466.5897,0.0000,499.2462,0.0000,7675.7643,471.2536,2930.3235,60.8056,1228.5747,36.67011041
4406,2025-07-20,KSC,734,0.0693,50.8662,133045,9220.0185,15512.6664,0,608.9391,0.0000,651.5586,0.0000,10017.5229,665.2992,3824.3205,85.8432,1603.3941,51.76956764
4407,2025-07-20,ILQ,734,0.0121,8.8814,133045,1609.8445,2708.5608,0,106.3227,0.0000,113.7642,0.0000,1749.0913,495.5093,667.7385,63.9353,279.9577,38.55754257
4408,2025-07-20,HSQ,734,0.0162,11.8908,133045,2155.329,3626.3376,0,142.3494,0.0000,152.3124,0.0000,2341.7586,828.1589,893.997,106.8569,374.8194,64.44232639
4409,2025-07-20,MLQ,734,0.0147,10.7898,133045,1955.7615,3290.5656,0,129.1689,0.0000,138.2094,0.0000,2124.9291,225.2315,811.2195,29.0615,340.1139,17.52615571
4410,2025-07-20,CHQ,734,0.0341,25.0294,133045,4536.8345,7633.2168,0,299.6367,0.0000,320.6082,0.0000,4929.2573,339.5798,1881.8085,43.8158,788.9717,26.42405015
4411,2025-07-20,NTQ,734,0.0136,9.9824,133045,1809.412,3044.3328,0,119.5032,0.0000,127.8672,0.0000,1965.9208,117.8134,750.516,15.2014,314.6632,9.167527603
4412,2025-07-20,YLQ,734,0.0192,14.0928,133045,2554.464,4297.8816,0,168.7104,0.0000,180.5184,0.0000,2775.4176,398.4865,1059.552,51.4165,444.2304,31.00781395
4413,2025-07-20,CYQ,734,0.0143,10.4962,133045,1902.5435,3201.0264,0,125.6541,0.0000,134.4486,0.0000,2067.1079,509.3697,789.1455,65.7237,330.8591,39.63607523
4414,2025-07-20,PTQ,734,0.0239,17.5426,133045,3179.7755,5349.9672,0,210.0093,0.0000,224.7078,0.0000,3454.8167,294.5335,1318.9215,38.0035,552.9743,22.91881901
4415,2025-07-20,TTQ,734,0.0065,4.771,133045,864.7925,1455.012,0,57.1155,0.0000,61.113,0.0000,939.5945,159.3946,358.7025,20.5666,150.3905,12.40312558
4416,2025-07-20,HLQ,734,0.0098,7.1932,133045,1303.841,2193.7104,0,86.1126,0.0000,92.1396,0.0000,1416.6194,13.8604,540.813,1.7884,226.7426,1.078532659
4417,2025-07-20,PHQ,734,0.0034,2.4956,133045,452.353,761.0832,0,29.8758,0.0000,31.9668,0.0000,491.4802,6012.8184,187.629,859.7172,78.6658,483.8852724
4418,2025-07-20,KLC,734,0.0115,8.441,133045,1530.0175,2574.252,0,101.0505,0.0000,108.123,0.0000,1662.3595,4407.3196,634.6275,630.1618,266.0755,354.6817654
4419,2025-07-20,HCC,734,0.0147,10.7898,133045,1955.7615,3290.5656,0,129.1689,0.0000,138.2094,0.0000,2124.9291,3436.3916,811.2195,491.3378,340.1139,276.5457352
4420,2025-07-20,CYC,734,0.0085,6.239,133045,1130.8825,1902.708,0,74.6895,0.0000,79.917,0.0000,1228.7005,3100.0344,469.0725,443.2452,196.6645,249.4771819
4421,2025-07-20,KMQ,734,0.0046,3.3764,133045,612.007,1029.7008,0,40.4202,0.0000,43.2492,0.0000,664.9438,1841.2956,253.851,263.2698,106.4302,148.1794
4422,2025-07-20,MZQ,734,0.0004,0.2936,133045,53.218,89.5392,0,3.5148,0.0000,3.7608,0.0000,57.8212,2403.0468,22.074,343.5894,9.2548,193.3866746
4423,2025-07-21,NTPC,603,0.1734,104.5602,149365,25899.891,46802.394,0,1412.1696,0.0000,1511.0076,0.0000,22257.7974,419.5796,7937.0382,59.9918,3867.5136,33.76592731
4424,2025-07-21,TPC,603,0.1271,76.6413,149365,18984.2915,34305.561,0,1035.1024,0.0000,1107.5494,0.0000,16314.6831,561.7512,5817.7483,80.3196,2834.8384,45.20727458
4425,2025-07-21,TYC,603,0.0991,59.7573,149365,14802.0715,26748.081,0,807.0704,0.0000,863.5574,0.0000,12720.5751,509.7372,4536.1043,72.8826,2210.3264,41.02141582
4426,2025-07-21,TCC,603,0.0894,53.9082,149365,13353.231,24129.954,0,728.0736,0.0000,779.0316,0.0000,11475.4734,1182.4516,4092.1062,169.0678,1993.9776,95.15852242
4427,2025-07-21,TNC,603,0.0531,32.0193,149365,7931.2815,14332.221,0,432.4464,0.0000,462.7134,0.0000,6815.9691,471.5936,2430.5463,67.4288,1184.3424,37.95178607
4428,2025-07-21,KSC,603,0.0693,41.7879,149365,10350.9945,18704.763,0,564.3792,0.0000,603.8802,0.0000,8895.4173,665.7792,3172.0689,95.1936,1545.6672,53.5789921
4429,2025-07-21,ILQ,603,0.0121,7.2963,149365,1807.3165,3265.911,0,98.5424,0.0000,105.4394,0.0000,1553.1681,495.8668,553.8533,70.8994,269.8784,39.90518682
4430,2025-07-21,HSQ,603,0.0162,9.7686,149365,2419.713,4372.542,0,131.9328,0.0000,141.1668,0.0000,2079.4482,828.7564,741.5226,118.4962,361.3248,66.69468287
4431,2025-07-21,MLQ,603,0.0147,8.8641,149365,2195.6655,3967.677,0,119.7168,0.0000,128.0958,0.0000,1886.9067,225.394,672.8631,32.227,327.8688,18.13872128
4432,2025-07-21,CHQ,603,0.0341,20.5623,149365,5093.3465,9203.931,0,277.7104,0.0000,297.1474,0.0000,4377.1101,339.8248,1560.8593,48.5884,760.5664,27.34761055
4433,2025-07-21,NTQ,603,0.0136,8.2008,149365,2031.364,3670.776,0,110.7584,0.0000,118.5104,0.0000,1745.7096,117.8984,622.5128,16.8572,303.3344,9.487946517
4434,2025-07-21,YLQ,603,0.0192,11.5776,149365,2867.808,5182.272,0,156.3648,0.0000,167.3088,0.0000,2464.5312,398.774,878.8416,57.017,428.2368,32.09158381
4435,2025-07-21,CYQ,603,0.0143,8.6229,149365,2135.9195,3859.713,0,116.4592,0.0000,124.6102,0.0000,1835.5623,509.7372,654.5539,72.8826,318.9472,41.02141582
4436,2025-07-21,PTQ,603,0.0239,14.4117,149365,3569.8235,6450.849,0,194.6416,0.0000,208.2646,0.0000,3067.8279,294.746,1093.9747,42.143,533.0656,23.71986629
4437,2025-07-21,TTQ,603,0.0065,3.9195,149365,970.8725,1754.415,0,52.936,0.0000,56.641,0.0000,834.3465,159.5096,297.5245,22.8068,144.976,12.83663352
