id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
5156,2025-08-23,HSQ,594611,2863,0.0256,0.0321660796,46.3806,92.09148589,135988,2203.0056,4374.200833,73.2928,3481.2928,3672.2646,4086.1422,148.9914,188.7624,251.5231411,0.8282,2249.5644,281.475,929.232,60.67,665.1392,200.9575,1,,,,,21.8624,191.1552,687.4624,243.6864,,0,0.768,2.176,0.5632
5157,2025-08-23,MLQ,533465,2863,0.0228,0.03307278864,42.0861,94.68739388,135988,1999.0236,4497.502382,65.2764,3100.5264,3332.2401,3707.7957,135.1959,171.2844,224.38808,0.7376,2041.2714,255.4125,843.192,55.05,592.3896,178.9778,1,,,,,19.4712,170.2476,612.2712,217.0332,,0,0.684,1.938,0.5016
5158,2025-08-23,CHQ,1230155,2863,0.0521,0.03551846985,97.6283,101.6893792,135988,4637.1908,4830.085678,149.1623,7084.9748,7729.8903,8601.0771,313.6177,397.3332,512.8596068,1.6854,4735.1942,592.4875,1955.976,127.7,1353.6622,408.98,1,,,,,44.4934,389.0307,1399.0934,495.9399,,0,1.563,4.4285,1.1462
5159,2025-08-23,NTQ,473184,2863,0.0201,0.008600589052,38.9368,24.62348646,135988,1849.4368,1169.576904,57.5463,2733.3588,3082.8888,3430.3416,125.0792,158.4672,198.0483933,0.6502,1888.5232,236.3,780.096,50.93,522.2382,157.7831,1,,,,,17.1654,150.0867,539.7654,191.3319,,0,0.603,1.7085,0.4422
5160,2025-08-23,YLQ,655452,2863,0.028,0.009859842176,54.9696,28.22872815,135988,2610.9696,1340.820218,80.164,3807.664,4352.3136,4842.8352,176.5824,223.7184,275.8437567,0.9058,2666.1504,333.6,1101.312,71.9,727.496,219.7973,1,,,,,23.912,209.076,751.912,266.532,,0,0.84,2.38,0.616
5161,2025-08-23,CYQ,481190,2863,0.0204,0.01134587604,40.9409,32.4832431,135988,1944.6284,1542.902991,58.4052,2774.1552,3241.5669,3606.9033,131.5171,166.6236,200.6001518,0.6599,1985.7266,248.4625,820.248,53.55,530.0328,160.138,1,,,,,17.4216,152.3268,547.8216,194.1876,,0,0.612,1.734,0.4488
5162,2025-08-23,PTQ,790425,2863,0.0336,0.02497544191,68.4257,71.50469019,135988,3250.1132,3396.360394,96.1968,4569.1968,5417.7237,6028.3209,219.8083,278.4828,331.1395582,1.087,3318.8018,415.2625,1370.904,89.51,872.9952,263.7567,1,,,,,28.6944,250.8912,902.2944,319.8384,,0,1.008,2.856,0.7392
5163,2025-08-23,TTQ,210660,2863,0.009,0.002405034889,18.6095,6.885614887,135988,883.922,327.0558845,25.767,1223.892,1473.4395,1639.5015,59.7805,75.738,88.18731133,0.2912,902.603,112.9375,372.84,24.34,233.838,70.6491,1,,,,,7.686,67.203,241.686,85.671,,0,0.27,0.765,0.198
5164,2025-08-23,HLQ,316377,2863,0.0135,0.004959769184,28.0574,14.19981917,135988,1332.6824,674.4690918,38.6505,1835.838,2221.4934,2471.8638,90.1306,114.1896,132.3672048,0.4367,1360.8476,170.275,562.128,36.7,350.757,105.9737,1,,,,,11.529,100.8045,362.529,128.5065,,0,0.405,1.1475,0.297
5165,2025-08-23,PHQ,108340,2863,0.0046,0.0005274303511,9.7342,1.510033095,135988,462.3592,71.72419859,13.1698,625.5448,770.7222,857.5854,31.2698,39.6168,45.07948943,0.1488,472.1308,59.075,195.024,12.73,119.5172,36.1096,1,,,,,3.9284,34.3482,123.5284,43.7874,,0,0.138,0.391,0.1012
5166,2025-08-23,KLC,361706,2863,0.0155,0.007772293129,32.9245,22.25207523,135988,1563.862,1056.938598,44.3765,2107.814,2606.8545,2900.6565,105.7655,133.998,152.1267283,0.5014,1596.913,199.8125,659.64,43.07,402.721,121.6735,1,,,,,13.237,115.7385,416.237,147.5445,,0,0.465,1.3175,0.341
5167,2025-08-23,HCC,457876,2863,0.0195,0.02216218908,42.0861,63.45034734,135988,1999.0236,3013.791769,55.8285,2651.766,3332.2401,3707.7957,135.1959,171.2844,192.2254659,0.6308,2041.2714,255.4125,843.192,55.05,506.649,153.0731,1,,,,,16.653,145.6065,523.653,185.6205,,0,0.585,1.6575,0.429
5168,2025-08-23,CYC,263185,2863,0.0112,0.01094045665,24.3355,31.32252739,135988,1155.898,1487.770819,32.0656,1523.0656,1926.8055,2143.9635,78.1745,99.042,110.1608356,0.3623,1180.327,147.6875,487.56,31.83,290.9984,87.9189,1,,,,,9.5648,83.6304,300.7648,106.6128,,0,0.336,0.952,0.2464
5169,2025-08-23,KMQ,144577,2863,0.006,0.0005899070871,13.1698,1.68890399,135988,625.5448,80.22028496,17.178,815.928,1042.7418,1160.2626,42.3062,53.5992,59.20857451,0.1941,638.7652,79.925,263.856,17.23,155.892,47.0994,1,,,,,5.124,44.802,161.124,57.114,,0,0.18,0.51,0.132
5170,2025-08-23,MZQ,14197,2863,0.0006,0.0000002159645203,1.1452,0.0006183064216,135988,54.3952,0.02936858319,1.7178,81.5928,90.6732,100.8924,3.6788,4.6608,5.770205048,0.0194,55.5448,6.95,22.944,1.5,15.5892,4.7099,1,,,,,0.5124,4.4802,16.1124,5.7114,,0,0.018,0.051,0.0132
5171,2025-08-24,NTPC,4046022,605,0.1734,0.1528797182,104.9675,92.49222951,145010,25159.235,22169.08794,104.907,25144.734,34919.998,43762.0785,1536.6895,2021.622,1643.055301,4.231,27718.36,3386.026,11829.7505,759.24,4980.2214,1361.1732,1,,,,,137.3328,1451.1846,5556.603,1840.641,,0.1734,3.1212,15.2592,4.1616
5172,2025-08-24,TPC,2496298,605,0.1052,0.06657424885,76.7745,40.27742055,145010,18401.769,9653.931826,63.646,15255.052,25540.9092,32008.1139,1123.9533,1478.6388,997.2337513,2.5669,20273.544,2476.5804,8652.4227,555.31,3021.4492,825.8098,1,,,,,83.3184,880.4188,3371.134,1116.698,,0.1052,1.8936,9.2576,2.5248
5173,2025-08-24,TYC,2336827,605,0.1006,0.1162898393,60.016,70.35535278,145010,14384.992,16863.1896,60.863,14588.006,19965.7856,25021.3152,878.6144,1155.8784,953.7468383,2.4546,15848.192,1935.9872,6763.7536,434.1,2889.3326,789.7003,1,,,,,79.6752,841.9214,3223.727,1067.869,,0.1006,1.8108,8.8528,2.4144
5174,2025-08-24,TCC,2854760,605,0.1228,0.1889056596,54.087,114.2879241,145010,12963.894,27393.2097,74.294,17807.228,17993.3592,22549.4514,791.8158,1041.6888,1163.816445,2.9963,14282.544,1744.7304,6095.5602,391.21,3526.9388,963.9681,1,,,,,97.2576,1027.7132,3935.126,1303.522,,0.1228,2.2104,10.8064,2.9472
5175,2025-08-24,TNC,1856230,605,0.0795,0.1081698343,32.1255,65.44274975,145010,7700.031,15685.70767,48.0975,11528.295,10687.3308,13393.4661,470.3067,618.7212,753.5541393,1.9398,8483.256,1036.2996,3620.5173,232.37,2283.3195,624.0673,1,,,,,62.964,665.3355,2547.5775,843.8925,,0.0795,1.431,6.996,1.908
5176,2025-08-24,KSC,2731805,605,0.1167,0.144066818,41.9265,87.16042489,145010,10049.193,20891.12928,70.6035,16922.667,13947.8724,17479.6083,613.7901,807.4836,1106.21444,2.8475,11071.368,1352.4588,4725.0819,303.26,3351.7407,916.0837,1,,,,,92.4264,976.6623,3739.6515,1238.7705,,0.1167,2.1006,10.2696,2.8008
5177,2025-08-24,ILQ,449235,605,0.0193,0.01821749814,7.3205,11.02158637,145010,1754.621,2641.719405,11.6765,2798.693,2435.3428,3051.9951,107.1697,140.9892,182.6600907,0.4709,1933.096,236.1436,825.0143,52.95,554.3153,151.5031,1,,,,,15.2856,161.5217,618.4685,204.8695,,0.0193,0.3474,1.6984,0.4632
5178,2025-08-24,HSQ,594611,605,0.0256,0.0321660796,9.801,19.46047816,145010,2349.162,4664.403203,15.488,3712.256,3260.5416,4086.1422,143.4834,188.7624,242.2197752,0.6246,2588.112,316.1592,1104.5646,70.89,735.2576,200.9575,1,,,,,20.2752,214.2464,820.352,271.744,,0.0256,0.4608,2.2528,0.6144
5179,2025-08-24,MLQ,533465,605,0.0228,0.03307278864,8.8935,20.00903713,145010,2131.647,4795.885081,13.794,3306.228,2958.6396,3707.7957,130.1979,171.2844,216.0883888,0.5563,2348.472,286.8852,1002.2901,64.33,654.8388,178.9778,1,,,,,18.0576,190.8132,730.626,242.022,,0.0228,0.4104,2.0064,0.5472
5180,2025-08-24,CHQ,1230155,605,0.0521,0.03551846985,20.6305,21.48867426,145010,4944.841,5150.533313,31.5205,7555.021,6863.2388,8601.0771,302.0237,397.3332,493.8898988,1.2712,5447.816,665.4956,2325.0403,149.22,1496.3641,408.98,1,,,,,41.2632,436.0249,1669.5445,553.0415,,0.0521,0.9378,4.5848,1.2504
5181,2025-08-24,NTQ,473184,605,0.0201,0.008600589052,8.228,5.203356376,145010,1972.136,1247.171418,12.1605,2914.701,2737.2448,3430.3416,120.4552,158.4672,190.7229573,0.4904,2172.736,265.4176,927.2888,59.51,577.2921,157.7831,1,,,,,15.9192,168.2169,644.1045,213.3615,,0.0201,0.3618,1.7688,0.4824
5182,2025-08-24,YLQ,655452,605,0.028,0.009859842176,11.616,5.965204516,145010,2784.192,1429.775714,16.94,4060.28,3864.3456,4842.8352,170.0544,223.7184,265.6408172,0.6832,3067.392,374.7072,1309.1136,84.02,804.188,219.7973,1,,,,,22.176,234.332,897.26,297.22,,0.028,0.504,2.464,0.672
5183,2025-08-24,CYQ,481190,605,0.0204,0.01134587604,8.6515,6.864255004,145010,2073.643,1645.265485,12.342,2958.204,2878.1324,3606.9033,126.6551,166.6236,193.1803311,0.4978,2284.568,279.0788,975.0169,62.58,585.9084,160.138,1,,,,,16.1568,170.7276,653.718,216.546,,0.0204,0.3672,1.7952,0.4896
5184,2025-08-24,PTQ,790425,605,0.0336,0.02497544191,14.4595,15.11014236,145010,3465.739,3621.688831,20.328,4872.336,4810.3052,6028.3209,211.6823,278.4828,318.8913315,0.8198,3818.264,466.4324,1629.5737,104.59,965.0256,263.7567,1,,,,,26.6112,281.1984,1076.712,356.664,,0.0336,0.6048,2.9568,0.8064
5185,2025-08-24,TTQ,210660,605,0.009,0.002405034889,3.9325,1.455046108,145010,942.565,348.7541093,5.445,1305.09,1308.242,1639.5015,57.5705,75.738,84.92542927,0.2196,1038.44,126.854,443.1895,28.44,258.489,70.6491,1,,,,,7.128,75.321,288.405,95.535,,0.009,0.162,0.792,0.216
5186,2025-08-24,HLQ,316377,605,0.0135,0.004959769184,5.929,3.000660356,145010,1421.098,719.2161294,8.1675,1957.635,1972.4264,2471.8638,86.7986,114.1896,127.4711919,0.3294,1565.648,191.2568,668.1934,42.88,387.7335,105.9737,1,,,,,10.692,112.9815,432.6075,143.3025,,0.0135,0.243,1.188,0.324
5187,2025-08-24,PHQ,108340,605,0.0046,0.0005274303511,2.057,0.3190953624,145010,493.034,76.48267521,2.783,667.046,684.3112,857.5854,30.1138,39.6168,43.41208428,0.1122,543.184,66.3544,231.8222,14.88,132.1166,36.1096,1,,,,,3.6432,38.4974,147.407,48.829,,0.0046,0.0828,0.4048,0.1104
5188,2025-08-24,KLC,361706,605,0.0155,0.007772293129,6.9575,4.702237343,145010,1667.615,1127.060227,9.3775,2247.655,2314.582,2900.6565,101.8555,133.998,146.499848,0.3782,1837.24,224.434,784.1045,50.32,445.1755,121.6735,1,,,,,12.276,129.7195,496.6975,164.5325,,0.0155,0.279,1.364,0.372
5189,2025-08-24,HCC,457876,605,0.0195,0.02216218908,8.8935,13.40812439,145010,2131.647,3213.739038,11.7975,2827.695,2958.6396,3707.7957,130.1979,171.2844,185.115409,0.4758,2348.472,286.8852,1002.2901,64.33,560.0595,153.0731,1,,,,,15.444,163.1955,624.8775,206.9925,,0.0195,0.351,1.716,0.468
5190,2025-08-24,CYC,263185,605,0.0112,0.01094045665,5.1425,6.618976273,145010,1232.585,1586.475619,6.776,1624.112,1710.778,2143.9635,75.2845,99.042,106.0861944,0.2733,1357.96,165.886,579.5555,37.2,321.6752,87.9189,1,,,,,8.8704,93.7328,358.904,118.888,,0.0112,0.2016,0.9856,0.2688
5191,2025-08-24,KMQ,144577,605,0.006,0.0005899070871,2.783,0.3568937877,145010,667.046,85.5424267,3.63,870.06,925.8328,1160.2626,40.7422,53.5992,57.01856119,0.1464,734.896,89.7736,313.6418,20.13,172.326,47.0994,1,,,,,4.752,50.214,192.27,63.69,,0.006,0.108,0.528,0.144
5192,2025-08-24,MZQ,14197,605,0.0006,0.0000002159645203,0.242,0.0001306585348,145010,58.004,0.03131701509,0.363,87.006,80.5072,100.8924,3.5428,4.6608,5.556776063,0.0146,63.904,7.8064,27.2732,1.75,17.2326,4.7099,1,,,,,0.4752,5.0214,19.227,6.369,,0.0006,0.0108,0.0528,0.0144
5193,2025-08-25,NTPC,4046022,596,0.1734,0.1528797182,103.406,91.11631205,158559,27509.9865,24240.45524,103.3464,27494.1306,34893.973,43762.0785,1147.7025,2021.622,1227.133631,18.1498,26143.8475,3687.569,9949.3575,695.04,4614.8676,1361.1732,1,,,,,175.8276,2500.9482,4936.1778,1719.261,,0.3468,4.335,16.6464,4.335
5194,2025-08-25,TPC,2496298,596,0.1052,0.06657424885,75.6324,39.67825231,158559,20121.1371,10555.94632,62.6992,16680.4068,25521.8742,32008.1139,839.4435,1478.6388,744.7948182,11.0113,19121.9265,2697.1326,7277.0805,508.36,2799.7928,825.8098,1,,,,,106.6728,1517.2996,2994.7284,1043.058,,0.2104,2.63,10.0992,2.63
5195,2025-08-25,TYC,2336827,596,0.1006,0.1162898393,59.1232,69.30874422,158559,15729.0528,18438.80063,59.9576,15951.0354,19950.9056,25021.3152,656.208,1155.8784,712.3161466,10.5298,14947.952,2108.3968,5688.624,397.4,2677.3684,789.7003,1,,,,,102.0084,1450.9538,2863.7802,997.449,,0.2012,2.515,9.6576,2.515
5196,2025-08-25,TCC,2854760,596,0.1228,0.1889056596,53.2824,112.5877731,158559,14175.1746,29952.69248,73.1888,19471.0452,17979.9492,22549.4514,591.381,1041.6888,869.2089053,12.8535,13471.239,1900.1076,5126.643,358.14,3268.1992,963.9681,1,,,,,124.5192,1771.1444,3495.7476,1217.562,,0.2456,3.07,11.7888,3.07
5197,2025-08-25,TNC,1856230,596,0.0795,0.1081698343,31.6476,64.46922124,158559,8419.4829,17151.30076,47.382,12605.4405,10679.3658,13393.4661,351.2565,618.7212,562.8000631,8.3213,8001.3735,1128.5874,3045.0195,212.72,2115.813,624.0673,1,,,,,80.613,1146.6285,2263.1265,788.2425,,0.159,1.9875,7.632,1.9875
5198,2025-08-25,KSC,2731805,596,0.1167,0.144066818,41.3028,85.86382353,158559,10988.1387,22843.0906,69.5532,18503.8353,13937.4774,17479.6083,458.4195,807.4836,826.1882251,12.215,10442.4705,1472.9022,3974.0085,277.62,3105.8538,916.0837,1,,,,,118.3338,1683.1641,3322.0989,1157.0805,,0.2334,2.9175,11.2032,2.9175
5199,2025-08-25,ILQ,449235,596,0.0193,0.01821749814,7.2116,10.85762889,158559,1918.5639,2888.548288,11.5028,3060.1887,2433.5278,3051.9951,80.0415,140.9892,136.4216653,2.0201,1823.2885,257.1734,693.8745,48.47,513.6502,151.5031,1,,,,,19.5702,278.3639,549.4131,191.3595,,0.0386,0.4825,1.8528,0.4825
5200,2025-08-25,HSQ,594611,596,0.0256,0.0321660796,9.6552,19.17098344,158559,2568.6558,5100.221415,15.2576,4059.1104,3258.1116,4086.1422,107.163,188.7624,180.9044602,2.6796,2441.097,344.3148,928.989,64.9,681.3184,200.9575,1,,,,,25.9584,369.2288,728.7552,253.824,,0.0512,0.64,2.4576,0.64
5201,2025-08-25,MLQ,533465,596,0.0228,0.03307278864,8.7612,19.71138203,158559,2330.8173,5243.988294,13.5888,3615.1452,2956.4346,3707.7957,97.2405,171.2844,161.3879514,2.3865,2215.0695,312.4338,842.9715,58.89,606.7992,178.9778,1,,,,,23.1192,328.8444,649.0476,226.062,,0.0456,0.57,2.1888,0.57
5202,2025-08-25,CHQ,1230155,596,0.0521,0.03551846985,20.3236,21.16900803,158559,5406.8619,5631.773061,31.0516,8260.9239,6858.1238,8601.0771,225.5715,397.3332,368.8670153,5.4533,5138.3585,724.7614,1955.4645,136.6,1386.5894,408.98,1,,,,,52.8294,751.4383,1483.1307,516.5715,,0.1042,1.3025,5.0016,1.3025
5203,2025-08-25,NTQ,473184,596,0.0201,0.008600589052,8.1056,5.125951075,158559,2156.4024,1363.700799,11.9796,3187.0359,2735.2048,3430.3416,89.964,158.4672,142.4435045,2.1039,2049.316,289.0544,779.892,54.48,534.9414,157.7831,1,,,,,20.3814,289.9023,572.1867,199.2915,,0.0402,0.5025,1.9296,0.5025
5204,2025-08-25,YLQ,655452,596,0.028,0.009859842176,11.4432,5.876465937,158559,3044.3328,1563.366716,16.688,4439.652,3861.4656,4842.8352,127.008,223.7184,198.3967188,2.9308,2893.152,408.0768,1101.024,76.92,745.192,219.7973,1,,,,,28.392,403.844,797.076,277.62,,0.056,0.7,2.688,0.7
5205,2025-08-25,CYQ,481190,596,0.0204,0.01134587604,8.5228,6.76214212,158559,2267.3937,1798.990759,12.1584,3234.6036,2875.9874,3606.9033,94.5945,166.6236,144.2788207,2.1353,2154.7955,303.9322,820.0335,57.29,542.9256,160.138,1,,,,,20.6856,294.2292,580.7268,202.266,,0.0408,0.51,1.9584,0.51
5206,2025-08-25,PTQ,790425,596,0.0336,0.02497544191,14.2444,14.88536338,158559,3789.5601,3960.081094,20.0256,5327.5824,4806.7202,6028.3209,158.0985,278.4828,238.1674416,3.5169,3601.3715,507.9706,1370.5455,95.74,894.2304,263.7567,1,,,,,34.0704,484.6128,956.4912,333.144,,0.0672,0.84,3.2256,0.84
5207,2025-08-25,TTQ,210660,596,0.009,0.002405034889,3.874,1.433400794,158559,1030.6335,381.339927,5.364,1427.031,1307.267,1639.5015,42.9975,75.738,63.42747583,0.942,979.4525,138.151,372.7425,26.04,239.526,70.6491,1,,,,,9.126,129.807,256.203,89.235,,0.018,0.225,0.864,0.225
5208,2025-08-25,HLQ,316377,596,0.0135,0.004959769184,5.8408,2.956022434,158559,1553.8782,786.416042,8.046,2140.5465,1970.9564,2471.8638,64.827,114.1896,95.20323905,1.413,1476.713,208.2892,561.981,39.26,359.289,105.9737,1,,,,,13.689,194.7105,384.3045,133.8525,,0.027,0.3375,1.296,0.3375
5209,2025-08-25,PHQ,108340,596,0.0046,0.0005274303511,2.0264,0.3143484893,158559,539.1006,83.62882904,2.7416,729.3714,683.8012,857.5854,22.491,39.6168,32.4227849,0.4815,512.329,72.2636,194.973,13.62,122.4244,36.1096,1,,,,,4.6644,66.3458,130.9482,45.609,,0.0092,0.115,0.4416,0.115
5210,2025-08-25,KLC,361706,596,0.0155,0.007772293129,6.854,4.632286705,158559,1823.4285,1232.367026,9.238,2457.6645,2312.857,2900.6565,76.0725,133.998,109.4149967,1.6224,1732.8775,244.421,659.4675,46.07,412.517,121.6735,1,,,,,15.717,223.5565,441.2385,153.6825,,0.031,0.3875,1.488,0.3875
5211,2025-08-25,HCC,457876,596,0.0195,0.02216218908,8.7612,13.20866469,158559,2330.8173,3514.014538,11.622,3091.9005,2956.4346,3707.7957,97.2405,171.2844,138.2554463,2.0411,2215.0695,312.4338,842.9715,58.89,518.973,153.0731,1,,,,,19.773,281.2485,555.1065,193.3425,,0.039,0.4875,1.872,0.4875
5212,2025-08-25,CYC,263185,596,0.0112,0.01094045665,5.066,6.520512163,158559,1347.7515,1734.707866,6.6752,1775.8608,1709.503,2143.9635,56.2275,99.042,79.23162227,1.1723,1280.8225,180.659,487.4325,34.05,298.0768,87.9189,1,,,,,11.3568,161.5376,318.8304,111.048,,0.0224,0.28,1.0752,0.28
5213,2025-08-25,KMQ,144577,596,0.006,0.0005899070871,2.7416,0.3515846239,158559,729.3714,93.53507782,3.576,951.354,925.1428,1160.2626,30.429,53.5992,42.58492942,0.628,693.151,97.7684,263.787,18.43,159.684,47.0994,1,,,,,6.084,86.538,170.802,59.49,,0.012,0.15,0.576,0.15
5214,2025-08-25,MZQ,14197,596,0.0006,0.0000002159645203,0.2384,0.0001287148541,158559,63.4236,0.03424311837,0.3576,95.1354,80.4472,100.8924,2.646,4.6608,4.150138332,0.0628,60.274,8.5016,22.938,1.6,15.9684,4.7099,1,,,,,0.6084,8.6538,17.0802,5.949,,0.0012,0.015,0.0576,0.015
5215,2025-08-26,NTPC,4046022,546,0.1734,0.1528797182,94.731,83.47232614,154411,26790.3085,23606.31017,94.6764,26774.8674,34022.656,43762.0785,1219.011,2021.622,1303.417722,245.2136,24292.9495,5097.777,9897.134,739.28,4366.9056,1361.1732,1,,,,,380.2662,1858.3278,4772.3148,1726.0236,,1.0404,3.468,14.0454,4.5084
5216,2025-08-26,TPC,2496298,546,0.1052,0.06657424885,69.2874,36.34953987,154411,19594.7559,10279.79634,57.4392,16244.0372,24884.5824,32008.1139,891.5994,1478.6388,791.0945808,148.7686,17768.1573,3728.5758,7238.8836,540.72,2649.3568,825.8098,1,,,,,230.7036,1127.4284,2895.3144,1047.1608,,0.6312,2.104,8.5212,2.7352
5217,2025-08-26,TYC,2336827,546,0.1006,0.1162898393,54.1632,63.49425226,154411,15317.5712,17956.43038,54.9276,15533.7466,19452.7232,25021.3152,696.9792,1155.8784,756.5968904,142.2635,13889.6864,2914.6944,5658.7648,422.69,2533.5104,789.7003,1,,,,,220.6158,1078.1302,2768.7132,1001.3724,,0.6036,2.012,8.1486,2.6156
5218,2025-08-26,TCC,2854760,546,0.1228,0.1889056596,48.8124,103.1424901,154411,13804.3434,29169.1118,67.0488,18961.6708,17530.9824,22549.4514,628.1244,1041.6888,923.2428017,173.6576,12517.5198,2626.7508,5099.7336,380.93,3092.5952,963.9681,1,,,,,269.3004,1316.0476,3379.7016,1222.3512,,0.7368,2.456,9.9468,3.1928
5219,2025-08-26,TNC,1856230,546,0.0795,0.1081698343,28.9926,59.06072953,154411,8199.2241,16702.61228,43.407,12275.6745,10412.6976,13393.4661,373.0806,618.7212,597.7862213,112.4249,7434.9027,1560.1842,3029.0364,226.26,2002.128,624.0673,1,,,,,174.3435,852.0015,2187.999,791.343,,0.477,1.59,6.4395,2.067
5220,2025-08-26,KSC,2731805,546,0.1167,0.144066818,37.8378,78.66048263,154411,10700.6823,22245.50143,63.7182,18019.7637,13589.4528,17479.6083,486.9018,807.4836,877.5477644,165.0313,9703.1781,2036.1726,3953.1492,295.29,2938.9728,916.0837,1,,,,,255.9231,1250.6739,3211.8174,1161.6318,,0.7002,2.334,9.4527,3.0342
5221,2025-08-26,ILQ,449235,546,0.0193,0.01821749814,6.6066,9.946753984,154411,1868.3731,2812.982105,10.5378,2980.1323,2372.7616,3051.9951,85.0146,140.9892,144.9022435,27.2931,1694.2057,355.5222,690.2324,51.56,486.0512,151.5031,1,,,,,42.3249,206.8381,531.1746,192.1122,,0.1158,0.386,1.5633,0.5018
5222,2025-08-26,HSQ,594611,546,0.0256,0.0321660796,8.8452,17.56267946,154411,2501.4582,4966.796517,13.9776,3952.9216,3176.7552,4086.1422,113.8212,188.7624,192.150287,36.2022,2268.2754,475.9884,924.1128,69.03,644.7104,200.9575,1,,,,,56.1408,274.3552,704.5632,254.8224,,0.1536,0.512,2.0736,0.6656
5223,2025-08-26,MLQ,533465,546,0.0228,0.03307278864,8.0262,18.0577426,154411,2269.8417,5106.802367,12.4488,3520.5708,2882.6112,3707.7957,103.2822,171.2844,171.4205452,32.2426,2058.2499,431.9154,838.5468,62.64,574.1952,178.9778,1,,,,,50.0004,244.3476,627.5016,226.9512,,0.1368,0.456,1.8468,0.5928
5224,2025-08-26,CHQ,1230155,546,0.0521,0.03551846985,18.6186,19.39308454,154411,5265.4151,5484.442448,28.4466,8044.8131,6686.8736,8601.0771,239.5866,397.3332,391.7974316,73.6772,4774.5797,1001.9262,1945.2004,145.3,1312.0864,408.98,1,,,,,114.2553,558.3557,1433.8962,518.6034,,0.3126,1.042,4.2201,1.3546
5225,2025-08-26,NTQ,473184,546,0.0201,0.008600589052,7.4256,4.695921622,154411,2099.9896,1328.025556,10.9746,3103.6611,2666.9056,3430.3416,95.5536,158.4672,151.298427,28.4244,1904.2312,399.5952,775.7984,57.95,506.1984,157.7831,1,,,,,44.0793,215.4117,553.1922,200.0754,,0.1206,0.402,1.6281,0.5226
5226,2025-08-26,YLQ,655452,546,0.028,0.009859842176,10.4832,5.383473828,154411,2964.6912,1522.46809,15.288,4323.508,3765.0432,4842.8352,134.8992,223.7184,210.7299423,39.5962,2688.3264,564.1344,1095.2448,81.81,705.152,219.7973,1,,,,,61.404,300.076,770.616,278.712,,0.168,0.56,2.268,0.728
5227,2025-08-26,CYQ,481190,546,0.0204,0.01134587604,7.8078,6.194848318,154411,2208.0773,1751.928065,11.1384,3149.9844,2804.1728,3606.9033,100.4718,166.6236,153.2478347,28.8487,2002.2431,420.1626,815.7292,60.93,513.7536,160.138,1,,,,,44.7372,218.6268,561.4488,203.0616,,0.1224,0.408,1.6524,0.5304
5228,2025-08-26,PTQ,790425,546,0.0336,0.02497544191,13.0494,13.63659128,154411,3690.4229,3856.482961,18.3456,5188.2096,4686.6944,6028.3209,167.9214,278.4828,252.9729904,47.5154,3346.4063,702.2298,1363.3516,101.84,846.1824,263.7567,1,,,,,73.6848,360.0912,924.7392,334.4544,,0.2016,0.672,2.7216,0.8736
5229,2025-08-26,TTQ,210660,546,0.009,0.002405034889,3.549,1.313149049,154411,1003.6715,371.3638422,4.914,1389.699,1274.624,1639.5015,45.669,75.738,67.37041018,12.7274,910.1105,190.983,370.786,27.7,226.656,70.6491,1,,,,,19.737,96.453,247.698,89.586,,0.054,0.18,0.729,0.234
5230,2025-08-26,HLQ,316377,546,0.0135,0.004959769184,5.3508,2.708033974,154411,1513.2278,765.8429195,7.371,2084.5485,1921.7408,2471.8638,68.8548,114.1896,101.1214963,19.091,1372.1666,287.9436,559.0312,41.76,339.984,105.9737,1,,,,,29.6055,144.6795,371.547,134.379,,0.081,0.27,1.0935,0.351
5231,2025-08-26,PHQ,108340,546,0.0046,0.0005274303511,1.8564,0.2879769717,154411,524.9974,81.44104794,2.5116,710.2906,666.7264,857.5854,23.8884,39.6168,34.4383296,6.5051,476.0578,99.8988,193.9496,14.49,115.8464,36.1096,1,,,,,10.0878,49.2982,126.6012,45.7884,,0.0276,0.092,0.3726,0.1196
