id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
3774,2025-08-19,YLQ,655452,584,0.028,#REF!,11.2128,#REF!,157715,3028.128,#REF!,16.352,4416.02,4790.0352,4842.8352,171.2064,223.7184,267.4347406,103.9959,2694.1056,485.9136,1139.3856,85.31,730.464,219.7973,,,,,262.108,241.976,790.272,295.26
3775,2025-08-19,CYQ,481190,584,0.0204,#REF!,8.3512,#REF!,157715,2255.3245,#REF!,11.9136,3217.386,3567.5783,3606.9033,127.5131,166.6236,194.484915,75.7685,2006.5474,361.9044,848.6049,63.53,532.1952,160.1380,,,,,190.9644,176.2968,575.7696,215.118
3776,2025-08-19,PTQ,790425,584,0.0336,#REF!,13.9576,#REF!,157715,3769.3885,#REF!,19.6224,5299.224,5962.5959,6028.3209,213.1163,278.4828,321.0448658,124.7951,3353.6002,604.8612,1418.2977,106.19,876.5568,263.7567,,,,,314.5296,290.3712,948.3264,354.312
3777,2025-08-19,TTQ,210660,584,0.009,#REF!,3.796,#REF!,157715,1025.1475,#REF!,5.256,1419.435,1621.6265,1639.5015,57.9605,75.7380,85.498947,33.4273,912.067,164.502,385.7295,28.88,234.792,70.6491,,,,,84.249,77.778,254.016,94.905
3778,2025-08-19,HLQ,316377,584,0.0135,#REF!,5.7232,#REF!,157715,1545.607,#REF!,7.884,2129.1525,2444.9138,2471.8638,87.3866,114.1896,128.3320294,50.1409,1375.1164,248.0184,581.5614,43.54,352.188,105.9737,,,,,126.3735,116.667,381.024,142.3575
3779,2025-08-19,PHQ,108340,584,0.0046,#REF!,1.9856,#REF!,157715,536.231,#REF!,2.6864,725.489,848.2354,857.5854,30.3178,39.6168,43.70525441,17.0850,477.0812,86.0472,201.7662,15.11,120.0048,36.1096,,,,,43.0606,39.7532,129.8304,48.507
3780,2025-08-19,KLC,361706,584,0.0155,#REF!,6.716,#REF!,157715,1813.7225,#REF!,9.052,2444.5825,2869.0315,2900.6565,102.5455,133.9980,147.4891896,57.5692,1613.657,291.042,682.4445,51.09,404.364,121.6735,,,,,145.0955,133.951,437.472,163.4475
3781,2025-08-19,HCC,457876,584,0.0195,#REF!,8.5848,#REF!,157715,2318.4105,#REF!,11.388,3075.4425,3667.3707,3707.7957,131.0799,171.2844,186.3655289,72.4257,2062.6746,372.0276,872.3421,65.31,508.716,153.0731,,,,,182.5395,168.519,550.368,205.6275
3782,2025-08-19,CYC,263185,584,0.0112,#REF!,4.964,#REF!,157715,1340.5775,#REF!,6.5408,1766.408,2120.5885,2143.9635,75.7945,99.0420,106.8026149,41.5984,1192.703,215.118,504.4155,37.77,292.1856,87.9189,,,,,104.8432,96.7904,316.1088,118.104
3783,2025-08-19,KMQ,144577,584,0.006,#REF!,2.6864,#REF!,157715,725.489,#REF!,3.504,946.29,1147.6126,1160.2626,41.0182,53.5992,57.40361847,22.2848,645.4628,116.4168,272.9778,20.44,156.528,47.0994,,,,,56.166,51.852,169.344,63.27
3784,2025-08-19,MZQ,14197,584,0.0006,#REF!,0.2336,#REF!,157715,63.086,#REF!,0.3504,94.629,99.7924,100.8924,3.5668,4.6608,5.594302039,2.2285,56.1272,10.1232,23.7372,1.78,15.6528,4.7099,,,,,5.6166,5.1852,16.9344,6.327
3785,2025-08-20,NTPC,4046022,569,0.1734,#REF!,98.7215,#REF!,157515,27328.8525,#REF!,98.6646,27313.101,38876.492,43762.0785,1568.093,2021.6220,1676.689651,631.1309,25812.636,4390.4175,10469.5105,739.63,4571.3442,1361.1732,,,,,1871.1594,1599.7884,4948.4892,1834.3986
3786,2025-08-20,TPC,2496298,569,0.1052,#REF!,72.2061,#REF!,157515,19988.6535,#REF!,59.8588,16570.578,28434.7368,32008.1139,1146.9222,1478.6388,1017.647738,382.9006,18879.6744,3211.2045,7657.5267,540.97,2773.3876,825.8098,,,,,1135.2132,970.5752,3002.1976,1112.9108
3787,2025-08-20,TYC,2336827,569,0.1006,#REF!,56.4448,#REF!,157515,15625.488,#REF!,57.2414,15846.009,22227.9424,25021.3152,896.5696,1155.8784,973.2706208,366.1578,14758.5792,2510.256,5986.0256,422.89,2652.1178,789.7003,,,,,1085.5746,928.1356,2870.9228,1064.2474
3788,2025-08-20,TCC,2854760,569,0.1228,#REF!,50.8686,#REF!,157515,14081.841,#REF!,69.8732,19342.842,20032.0368,22549.4514,807.9972,1041.6888,1187.640481,446.9601,13300.5744,2262.267,5394.6642,381.11,3237.3764,963.9681,,,,,1325.1348,1132.9528,3504.4664,1299.1012
3789,2025-08-20,TNC,1856230,569,0.0795,#REF!,30.2139,#REF!,157515,8364.0465,#REF!,45.2355,12522.4425,11898.2232,13393.4661,479.9178,618.7212,768.9798545,289.3593,7900.0056,1343.6955,3204.2133,226.37,2095.8585,624.0673,,,,,857.8845,733.467,2268.771,841.0305
3790,2025-08-20,KSC,2731805,569,0.1167,#REF!,39.4317,#REF!,157515,10915.7895,#REF!,66.4023,18382.0005,15528.1896,17479.6083,626.3334,807.4836,1128.859328,424.7577,10310.1768,1753.6365,4181.7699,295.43,3076.5621,916.0837,,,,,1259.3097,1076.6742,3330.3846,1234.5693
3791,2025-08-20,ILQ,449235,569,0.0193,#REF!,6.8849,#REF!,157515,1905.9315,#REF!,10.9817,3040.0395,2711.2712,3051.9951,109.3598,140.9892,186.3992548,70.2470,1800.1896,306.1905,730.1503,51.58,508.8059,151.5031,,,,,208.2663,178.0618,550.7834,204.1747
3792,2025-08-20,HSQ,594611,569,0.0256,#REF!,9.2178,#REF!,157515,2551.743,#REF!,14.5664,4032.384,3629.9664,4086.1422,146.4156,188.7624,247.1781625,93.1773,2410.1712,409.941,977.5566,69.06,674.8928,200.9575,,,,,276.2496,236.1856,730.5728,270.8224
3793,2025-08-20,MLQ,533465,569,0.0228,#REF!,8.3643,#REF!,157515,2315.4705,#REF!,12.9732,3591.342,3293.8584,3707.7957,132.8586,171.2844,220.5118505,82.9861,2187.0072,371.9835,887.0421,62.67,601.0764,178.9778,,,,,246.0348,210.3528,650.6664,241.2012
3794,2025-08-20,CHQ,1230155,569,0.0521,#REF!,19.4029,#REF!,157515,5371.2615,#REF!,29.6449,8206.5315,7640.8552,8601.0771,308.1958,397.3332,504.0001278,189.6305,5073.2616,862.9005,2057.6963,145.37,1373.5123,408.9800,,,,,562.2111,480.6746,1486.8298,551.1659
3795,2025-08-20,NTQ,473184,569,0.0201,#REF!,7.7384,#REF!,157515,2142.204,#REF!,11.4369,3166.0515,3047.3792,3430.3416,122.9168,158.4672,194.6271732,73.1588,2023.3536,344.148,820.6648,57.98,529.8963,157.7831,,,,,216.8991,185.4426,573.6138,212.6379
3796,2025-08-20,YLQ,655452,569,0.028,#REF!,10.9248,#REF!,157515,3024.288,#REF!,15.932,4410.42,4302.1824,4842.8352,173.5296,223.7184,271.0786476,101.9127,2856.4992,485.856,1158.5856,81.85,738.164,219.7973,,,,,302.148,258.328,799.064,296.212
3797,2025-08-20,CYQ,481190,569,0.0204,#REF!,8.1367,#REF!,157515,2252.4645,#REF!,11.6076,3213.306,3204.2296,3606.9033,129.2434,166.6236,197.1348509,74.2507,2127.4968,361.8615,862.9049,60.96,537.8052,160.1380,,,,,220.1364,188.2104,582.1752,215.8116
3798,2025-08-20,PTQ,790425,569,0.0336,#REF!,13.5991,#REF!,157515,3764.6085,#REF!,19.1184,5292.504,5355.3208,6028.3209,216.0082,278.4828,325.4192325,122.2953,3555.7464,604.7895,1442.1977,101.89,885.7968,263.7567,,,,,362.5776,309.9936,958.8768,355.4544
3799,2025-08-20,TTQ,210660,569,0.009,#REF!,3.6985,#REF!,157515,1023.8475,#REF!,5.121,1417.635,1456.468,1639.5015,58.747,75.7380,86.66390488,32.7577,967.044,164.4825,392.2295,27.71,237.267,70.6491,,,,,97.119,83.034,256.842,95.211
3800,2025-08-20,HLQ,316377,569,0.0135,#REF!,5.5762,#REF!,157515,1543.647,#REF!,7.6815,2126.4525,2195.9056,2471.8638,88.5724,114.1896,130.0806054,49.1365,1458.0048,247.989,591.3614,41.78,355.9005,105.9737,,,,,145.6785,124.551,385.263,142.8165
3801,2025-08-20,PHQ,108340,569,0.0046,#REF!,1.9346,#REF!,157515,535.551,#REF!,2.6174,724.569,761.8448,857.5854,30.7292,39.6168,44.30075626,16.7428,505.8384,86.037,205.1662,14.49,121.2698,36.1096,,,,,49.6386,42.4396,131.2748,48.6634
3802,2025-08-20,KLC,361706,569,0.0155,#REF!,6.5435,#REF!,157515,1811.4225,#REF!,8.8195,2441.4825,2576.828,2900.6565,103.937,133.9980,149.4987897,56.4160,1710.924,291.0075,693.9445,49.02,408.6265,121.6735,,,,,167.2605,143.003,442.339,163.9745
3803,2025-08-20,HCC,457876,569,0.0195,#REF!,8.3643,#REF!,157515,2315.4705,#REF!,11.0955,3071.5425,3293.8584,3707.7957,132.8586,171.2844,188.9048349,70.9749,2187.0072,371.9835,887.0421,62.67,514.0785,153.0731,,,,,210.4245,179.907,556.491,206.2905
3804,2025-08-20,CYC,263185,569,0.0112,#REF!,4.8365,#REF!,157515,1338.8775,#REF!,6.3728,1764.168,1904.612,2143.9635,76.823,99.0420,108.2578439,40.7651,1264.596,215.0925,512.9155,36.24,295.2656,87.9189,,,,,120.8592,103.3312,319.6256,118.4848
3805,2025-08-20,KMQ,144577,569,0.006,#REF!,2.6174,#REF!,157515,724.569,#REF!,3.414,945.09,1030.7312,1160.2626,41.5748,53.5992,58.18576609,21.8384,684.3696,116.403,277.5778,19.61,158.178,47.0994,,,,,64.746,55.356,171.228,63.474
3806,2025-08-20,MZQ,14197,569,0.0006,#REF!,0.2276,#REF!,157515,63.006,#REF!,0.3414,94.509,89.6288,100.8924,3.6152,4.6608,5.670526676,2.1838,59.5104,10.122,24.1372,1.71,15.8178,4.7099,,,,,6.4746,5.5356,17.1228,6.3474
3807,2025-08-21,NTPC,4046022,585,0.1734,#REF!,101.4975,#REF!,154817,26860.7495,#REF!,101.439,26845.2678,37018.1335,43762.0785,1519.6865,2021.6220,1624.851143,502.1959,24198.9125,3379.2595,9440.3085,650.45,4373.3214,1361.1732,,,,,1613.6604,1504.4184,4716.48,1698.9732
3808,2025-08-21,TPC,2496298,585,0.1052,#REF!,74.2365,#REF!,154817,19646.2773,#REF!,61.542,16286.7484,27075.5109,32008.1139,1111.5171,1478.6388,986.1849443,304.6771,17699.3775,2471.6313,6904.7559,475.75,2653.2492,825.8098,,,,,978.9912,912.7152,2861.44,1030.7496
3809,2025-08-21,TYC,2336827,585,0.1006,#REF!,58.032,#REF!,154817,15357.8464,#REF!,58.851,15574.5902,21165.4112,25021.3152,868.8928,1155.8784,943.1798426,291.3547,13835.92,1932.1184,5397.5712,371.90,2537.2326,789.7003,,,,,936.1836,872.8056,2736.32,985.6788
3810,2025-08-21,TCC,2854760,585,0.1228,#REF!,52.299,#REF!,154817,13840.6398,#REF!,71.838,19011.5276,19074.4734,22549.4514,783.0546,1041.6888,1150.921992,355.6497,12469.065,1741.2438,4864.3434,335.16,3097.1388,963.9681,,,,,1142.7768,1065.4128,3340.16,1203.1944
3811,2025-08-21,TNC,1856230,585,0.0795,#REF!,31.0635,#REF!,154817,8220.7827,#REF!,46.5075,12307.9515,11329.4691,13393.4661,465.1029,618.7212,745.2051697,230.2455,7406.1225,1034.2287,2889.2241,199.07,2005.0695,624.0673,,,,,739.827,689.742,2162.4,778.941
3812,2025-08-21,KSC,2731805,585,0.1167,#REF!,40.5405,#REF!,154817,10728.8181,#REF!,68.2695,18067.1439,14785.9173,17479.6083,606.9987,807.4836,1093.958187,337.9830,9665.6175,1349.7561,3770.6823,259.81,2943.2907,916.0837,,,,,1086.0102,1012.4892,3174.24,1143.4266
3813,2025-08-21,ILQ,449235,585,0.0193,#REF!,7.0785,#REF!,154817,1873.2857,#REF!,11.2905,2987.9681,2581.6681,3051.9951,105.9839,140.9892,180.6363164,55.8961,1687.6475,235.6717,658.3731,45.36,486.7653,151.5031,,,,,179.6058,167.4468,524.96,189.1014
3814,2025-08-21,HSQ,594611,585,0.0256,#REF!,9.477,#REF!,154817,2508.0354,#REF!,14.976,3963.3152,3456.4482,4086.1422,141.8958,188.7624,239.536112,74.1420,2259.495,315.5274,881.4582,60.73,645.6576,200.9575,,,,,238.2336,222.1056,696.32,250.8288
3815,2025-08-21,MLQ,533465,585,0.0228,#REF!,8.5995,#REF!,154817,2275.8099,#REF!,13.338,3529.8276,3136.4067,3707.7957,128.7573,171.2844,213.6942471,66.0327,2050.2825,286.3119,799.8417,55.11,575.0388,178.9778,,,,,212.1768,197.8128,620.16,223.3944
3816,2025-08-21,CHQ,1230155,585,0.0521,#REF!,19.9485,#REF!,154817,5279.2597,#REF!,30.4785,8065.9657,7275.6101,8601.0771,298.6819,397.3332,488.4178676,150.8905,4756.0975,664.1657,1855.4151,127.84,1314.0141,408.9800,,,,,484.8426,452.0196,1417.12,510.4758
3817,2025-08-21,NTQ,473184,585,0.0201,#REF!,7.956,#REF!,154817,2105.5112,#REF!,11.7585,3111.8217,2901.7096,3430.3416,119.1224,158.4672,188.6098508,58.2130,1896.86,264.8872,739.9896,50.99,506.9421,157.7831,,,,,187.0506,174.3876,546.72,196.9398
3818,2025-08-21,YLQ,655452,585,0.028,#REF!,11.232,#REF!,154817,2972.4864,#REF!,16.38,4334.876,4096.5312,4842.8352,168.1728,223.7184,262.6976616,81.0928,2677.92,373.9584,1044.6912,71.98,706.188,219.7973,,,,,260.568,242.928,761.6,274.344
3819,2025-08-21,CYQ,481190,585,0.0204,#REF!,8.3655,#REF!,154817,2213.8831,#REF!,11.934,3158.2668,3051.0623,3606.9033,125.2537,166.6236,191.0399982,59.0819,1994.4925,278.5211,778.0773,53.61,514.5084,160.1380,,,,,189.8424,176.9904,554.88,199.8792
3820,2025-08-21,PTQ,790425,585,0.0336,#REF!,13.9815,#REF!,154817,3700.1263,#REF!,19.656,5201.8512,5099.3279,6028.3209,209.3401,278.4828,315.3581891,97.3113,3333.4525,465.5003,1300.4229,89.60,847.4256,263.7567,,,,,312.6816,291.5136,913.92,329.2128
3821,2025-08-21,TTQ,210660,585,0.009,#REF!,3.8025,#REF!,154817,1006.3105,#REF!,5.265,1393.353,1386.8465,1639.5015,56.9335,75.7380,83.98450176,26.0655,906.5875,126.6005,353.6715,24.37,226.989,70.6491,,,,,83.754,78.084,244.8,88.182
3822,2025-08-21,HLQ,316377,585,0.0135,#REF!,5.733,#REF!,154817,1517.2066,#REF!,7.8975,2090.0295,2090.9378,2471.8638,85.8382,114.1896,126.0588805,39.0983,1366.855,190.8746,533.2278,36.74,340.4835,105.9737,,,,,125.631,117.126,367.2,132.273
3823,2025-08-21,PHQ,108340,585,0.0046,#REF!,1.989,#REF!,154817,526.3778,#REF!,2.691,712.1582,725.4274,857.5854,29.7806,39.6168,42.93110202,13.3224,474.215,66.2218,184.9974,12.75,116.0166,36.1096,,,,,42.8076,39.9096,125.12,45.0708
3824,2025-08-21,KLC,361706,585,0.0155,#REF!,6.7275,#REF!,154817,1780.3955,#REF!,9.0675,2399.6635,2453.6515,2900.6565,100.7285,133.9980,144.8767094,44.8906,1603.9625,223.9855,625.7265,43.11,390.9255,121.6735,,,,,144.243,134.478,421.6,151.869
3825,2025-08-21,HCC,457876,585,0.0195,#REF!,8.5995,#REF!,154817,2275.8099,#REF!,11.4075,3018.9315,3136.4067,3707.7957,128.7573,171.2844,183.0644311,56.4753,2050.2825,286.3119,799.8417,55.11,491.8095,153.0731,,,,,181.467,169.182,530.4,191.061
3826,2025-08-21,CYC,263185,585,0.0112,#REF!,4.9725,#REF!,154817,1315.9445,#REF!,6.552,1733.9504,1813.5685,2143.9635,74.4515,99.0420,104.9108172,32.4371,1185.5375,165.5545,462.4935,31.87,282.4752,87.9189,,,,,104.2272,97.1712,304.64,109.7376
3827,2025-08-21,KMQ,144577,585,0.006,#REF!,2.691,#REF!,154817,712.1582,#REF!,3.51,928.902,981.4606,1160.2626,40.2914,53.5992,56.38682657,17.3770,641.585,89.5942,250.2906,17.25,151.326,47.0994,,,,,55.836,52.056,163.2,58.788
3828,2025-08-21,MZQ,14197,585,0.0006,#REF!,0.234,#REF!,154817,61.9268,#REF!,0.351,92.8902,85.3444,100.8924,3.5036,4.6608,5.49521001,1.7377,55.79,7.7908,21.7644,1.50,15.1326,4.7099,,,,,5.5836,5.2056,16.32,5.8788
3829,2025-08-22,NTPC,4046022,575,0.1734,#REF!,99.7625,#REF!,148850,25825.475,#REF!,99.705,25810.59,41227.2435,43762.0785,1537.21,2021.6220,1643.57542,22.5975,24209.6695,3842.678,8961.275,671.10,4366.5588,1361.1732,,,,,259.9266,1503.2046,4512.5616,1614.8742
3830,2025-08-22,TPC,2496298,575,0.1052,#REF!,72.9675,#REF!,148850,18889.065,#REF!,60.49,15659.02,30154.1049,32008.1139,1124.334,1478.6388,997.5494315,13.7097,17707.2453,2810.5812,6554.385,490.85,2649.1464,825.8098,,,,,157.6948,911.9788,2737.7248,979.7276
3831,2025-08-22,TYC,2336827,575,0.1006,#REF!,57.04,#REF!,148850,14765.92,#REF!,57.845,14974.31,23572.0032,25021.3152,878.912,1155.8784,954.0487525,13.1102,13842.0704,2197.0816,5123.68,383.71,2533.3092,789.7003,,,,,150.7994,872.1014,2618.0144,936.8878
3832,2025-08-22,TCC,2854760,575,0.1228,#REF!,51.405,#REF!,148850,13307.19,#REF!,70.61,18278.78,21243.3174,22549.4514,792.084,1041.6888,1164.184858,16.0033,12474.6078,1980.0312,4617.51,345.80,3092.3496,963.9681,,,,,184.0772,1064.5532,3195.7472,1143.6364
3833,2025-08-22,TNC,1856230,575,0.0795,#REF!,30.5325,#REF!,148850,7903.935,#REF!,45.7125,11833.575,12617.6751,13393.4661,470.466,618.7212,753.7926812,10.3604,7409.4147,1176.0588,2742.615,205.39,2001.969,624.0673,,,,,119.1705,689.1855,2068.908,740.3835
3834,2025-08-22,KSC,2731805,575,0.1167,#REF!,39.8475,#REF!,148850,10315.305,#REF!,67.1025,17370.795,16467.1353,17479.6083,613.998,807.4836,1106.564619,15.2083,9669.9141,1534.8564,3579.345,268.05,2938.7394,916.0837,,,,,174.9333,1011.6723,3037.0008,1086.8271
3835,2025-08-22,ILQ,449235,575,0.0193,#REF!,6.9575,#REF!,148850,1801.085,#REF!,11.0975,2872.805,2875.2141,3051.9951,107.206,140.9892,182.7179129,2.5152,1688.3977,267.9908,624.965,46.80,486.0126,151.5031,,,,,28.9307,167.3117,502.2632,179.7409
3836,2025-08-22,HSQ,594611,575,0.0256,#REF!,9.315,#REF!,148850,2411.37,#REF!,14.72,3810.56,3849.4602,4086.1422,143.532,188.7624,242.2964513,3.3362,2260.4994,358.7976,836.73,62.66,644.6592,200.9575,,,,,38.3744,221.9264,666.2144,238.4128
3837,2025-08-22,MLQ,533465,575,0.0228,#REF!,8.4525,#REF!,148850,2188.095,#REF!,13.11,3393.78,3493.0287,3707.7957,130.242,171.2844,216.1567928,2.9713,2051.1939,325.5756,759.255,56.86,574.1496,178.9778,,,,,34.1772,197.6532,593.3472,212.3364
3838,2025-08-22,CHQ,1230155,575,0.0521,#REF!,19.6075,#REF!,148850,5075.785,#REF!,29.9575,7755.085,8102.8761,8601.0771,302.126,397.3332,494.0462425,6.7897,4758.2117,755.2468,1761.265,131.90,1311.9822,408.9800,,,,,78.0979,451.6549,1355.8504,485.2073
3839,2025-08-22,NTQ,473184,575,0.0201,#REF!,7.82,#REF!,148850,2024.36,#REF!,11.5575,2991.885,3231.6456,3430.3416,120.496,158.4672,190.7833318,2.6194,1897.7032,301.2128,702.44,52.60,506.1582,157.7831,,,,,30.1299,174.2469,523.0824,187.1913
3840,2025-08-22,YLQ,655452,575,0.028,#REF!,11.04,#REF!,148850,2857.92,#REF!,16.1,4167.8,4562.3232,4842.8352,170.112,223.7184,265.7249073,3.6490,2679.1104,425.2416,991.68,74.27,705.096,219.7973,,,,,41.972,242.732,728.672,260.764
3841,2025-08-22,CYQ,481190,575,0.0204,#REF!,8.2225,#REF!,148850,2128.555,#REF!,11.73,3036.54,3397.9803,3606.9033,126.698,166.6236,193.2414835,2.6585,1995.3791,316.7164,738.595,55.31,513.7128,160.1380,,,,,30.5796,176.8476,530.8896,189.9852
3842,2025-08-22,PTQ,790425,575,0.0336,#REF!,13.7425,#REF!,148850,3557.515,#REF!,19.32,5001.36,5679.1419,6028.3209,211.754,278.4828,318.9922784,4.3788,3334.9343,529.3372,1234.435,92.45,846.1152,263.7567,,,,,50.3664,291.2784,874.4064,312.9168
3843,2025-08-22,TTQ,210660,575,0.009,#REF!,3.7375,#REF!,148850,967.525,#REF!,5.175,1339.65,1544.5365,1639.5015,57.59,75.7380,84.95231292,1.1729,906.9905,143.962,335.725,25.14,226.638,70.6491,,,,,13.491,78.021,234.216,83.817
3844,2025-08-22,HLQ,316377,575,0.0135,#REF!,5.635,#REF!,148850,1458.73,#REF!,7.7625,2009.475,2328.6858,2471.8638,86.828,114.1896,127.5115437,1.7593,1367.4626,217.0504,506.17,37.91,339.957,105.9737,,,,,20.2365,117.0315,351.324,125.7255
3845,2025-08-22,PHQ,108340,575,0.0046,#REF!,1.955,#REF!,148850,506.09,#REF!,2.645,684.71,807.9114,857.5854,30.124,39.6168,43.42582663,0.5995,474.4258,75.3032,175.61,13.15,115.8372,36.1096,,,,,6.8954,39.8774,119.7104,42.8398
3846,2025-08-22,KLC,361706,575,0.0155,#REF!,6.6125,#REF!,148850,1711.775,#REF!,8.9125,2307.175,2732.6415,2900.6565,101.89,133.9980,146.5462234,2.0200,1604.6755,254.702,593.975,44.48,390.321,121.6735,,,,,23.2345,134.3695,403.372,144.3515
3847,2025-08-22,HCC,457876,575,0.0195,#REF!,8.4525,#REF!,148850,2188.095,#REF!,11.2125,2902.575,3493.0287,3707.7957,130.242,171.2844,185.1740084,2.5412,2051.1939,325.5756,759.255,56.86,491.049,153.0731,,,,,29.2305,169.0455,507.468,181.6035
3848,2025-08-22,CYC,263185,575,0.0112,#REF!,4.8875,#REF!,148850,1265.225,#REF!,6.44,1667.12,2019.7785,2143.9635,75.31,99.0420,106.1197766,1.4596,1186.0645,188.258,439.025,32.88,282.0384,87.9189,,,,,16.7888,97.0928,291.4688,104.3056
3849,2025-08-22,KMQ,144577,575,0.006,#REF!,2.645,#REF!,148850,684.71,#REF!,3.45,893.1,1093.0566,1160.2626,40.756,53.5992,57.03661075,0.7819,641.8702,101.8808,237.59,17.79,151.092,47.0994,,,,,8.994,52.014,156.144,55.878
3850,2025-08-22,MZQ,14197,575,0.0006,#REF!,0.23,#REF!,148850,59.54,#REF!,0.345,89.31,95.0484,100.8924,3.544,4.6608,5.558535093,0.0782,55.8148,8.8592,20.66,1.55,15.1092,4.7099,,,,,0.8994,5.2014,15.6144,5.5878
3851,2025-08-23,NTPC,4046022,"2,863",0.1734,#REF!,496.7305,#REF!,135988,23593.918,#REF!,496.4442,23580.3192,39329.5005,43762.0785,1595.6795,2021.6220,1706.163049,5.6095,24092.557,3014.5625,9951.96,649.76,4505.2788,1361.1732,,,,,148.0836,1294.7778,4656.4836,1650.5946
3852,2025-08-23,TPC,2496298,"2,863",0.1052,#REF!,363.3147,#REF!,135988,17256.8772,#REF!,301.1876,14305.9376,28766.0727,32008.1139,1167.0993,1478.6388,1035.536282,3.4032,17621.5878,2204.8875,7278.984,475.24,2733.3064,825.8098,,,,,89.8408,785.5284,2825.0408,1001.3988
3853,2025-08-23,TYC,2336827,"2,863",0.1006,#REF!,284.0096,#REF!,135988,13490.0096,#REF!,288.0178,13680.3928,22486.9536,25021.3152,912.3424,1155.8784,990.37909,3.2544,13775.1104,1723.6,5690.112,371.50,2613.7892,789.7003,,,,,85.9124,751.1802,2701.5124,957.6114
3854,2025-08-23,TCC,2854760,"2,863",0.1228,#REF!,255.9522,#REF!,135988,12157.3272,#REF!,351.5764,16699.3264,20265.4602,22549.4514,822.2118,1041.6888,1208.517214,3.9726,12414.2628,1553.325,5127.984,334.80,3190.5896,963.9681,,,,,104.8712,916.9476,3297.6712,1168.9332
3855,2025-08-23,TNC,1856230,"2,863",0.0795,#REF!,152.0253,#REF!,135988,7220.9628,#REF!,227.6085,10811.046,12036.8673,13393.4661,488.3607,618.7212,782.4972338,2.5718,7373.5722,922.6125,3045.816,198.86,2065.569,624.0673,,,,,67.893,593.6265,2134.893,756.7605
3856,2025-08-23,KSC,2731805,"2,863",0.1167,#REF!,198.4059,#REF!,135988,9423.9684,#REF!,334.1121,15869.7996,15709.1319,17479.6083,637.3521,807.4836,1148.702787,3.7752,9623.1366,1204.0875,3975.048,259.53,3032.0994,916.0837,,,,,99.6618,871.3989,3133.8618,1110.8673
3857,2025-08-23,ILQ,449235,"2,863",0.0193,#REF!,34.6423,#REF!,135988,1645.4548,#REF!,55.2559,2624.5684,2742.8643,3051.9951,111.2837,140.9892,189.6758418,0.6244,1680.2302,210.2375,694.056,45.31,501.4526,151.5031,,,,,16.4822,144.1131,518.2822,183.7167
3858,2025-08-23,HSQ,594611,"2,863",0.0256,#REF!,46.3806,#REF!,135988,2203.0056,#REF!,73.2928,3481.2928,3672.2646,4086.1422,148.9914,188.7624,251.5231411,0.8282,2249.5644,281.475,929.232,60.67,665.1392,200.9575,,,,,21.8624,191.1552,687.4624,243.6864
3859,2025-08-23,MLQ,533465,"2,863",0.0228,#REF!,42.0861,#REF!,135988,1999.0236,#REF!,65.2764,3100.5264,3332.2401,3707.7957,135.1959,171.2844,224.38808,0.7376,2041.2714,255.4125,843.192,55.05,592.3896,178.9778,,,,,19.4712,170.2476,612.2712,217.0332
3860,2025-08-23,CHQ,1230155,"2,863",0.0521,#REF!,97.6283,#REF!,135988,4637.1908,#REF!,149.1623,7084.9748,7729.8903,8601.0771,313.6177,397.3332,512.8596068,1.6854,4735.1942,592.4875,1955.976,127.70,1353.6622,408.9800,,,,,44.4934,389.0307,1399.0934,495.9399
3861,2025-08-23,NTQ,473184,"2,863",0.0201,#REF!,38.9368,#REF!,135988,1849.4368,#REF!,57.5463,2733.3588,3082.8888,3430.3416,125.0792,158.4672,198.0483933,0.6502,1888.5232,236.3,780.096,50.93,522.2382,157.7831,,,,,17.1654,150.0867,539.7654,191.3319
3862,2025-08-23,YLQ,655452,"2,863",0.028,#REF!,54.9696,#REF!,135988,2610.9696,#REF!,80.164,3807.664,4352.3136,4842.8352,176.5824,223.7184,275.8437567,0.9058,2666.1504,333.6,1101.312,71.90,727.496,219.7973,,,,,23.912,209.076,751.912,266.532
3863,2025-08-23,CYQ,481190,"2,863",0.0204,#REF!,40.9409,#REF!,135988,1944.6284,#REF!,58.4052,2774.1552,3241.5669,3606.9033,131.5171,166.6236,200.6001518,0.6599,1985.7266,248.4625,820.248,53.55,530.0328,160.1380,,,,,17.4216,152.3268,547.8216,194.1876
3864,2025-08-23,PTQ,790425,"2,863",0.0336,#REF!,68.4257,#REF!,135988,3250.1132,#REF!,96.1968,4569.1968,5417.7237,6028.3209,219.8083,278.4828,331.1395582,1.0870,3318.8018,415.2625,1370.904,89.51,872.9952,263.7567,,,,,28.6944,250.8912,902.2944,319.8384
3865,2025-08-23,TTQ,210660,"2,863",0.009,#REF!,18.6095,#REF!,135988,883.922,#REF!,25.767,1223.892,1473.4395,1639.5015,59.7805,75.7380,88.18731133,0.2912,902.603,112.9375,372.84,24.34,233.838,70.6491,,,,,7.686,67.203,241.686,85.671
