id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
5539,2025-09-09,PHQ,573,0.0034,1.9482,149791,509.2894,823.0822,857.5854,25.1702,"11,652.00",26.9314,"6,361.65"
5540,2025-09-09,KLC,573,0.0115,6.5895,149791,1722.5965,2783.9545,2900.6565,85.1345,"11,652.00",91.0915,"6,361.65"
5541,2025-09-09,HCC,573,0.0147,8.4231,149791,2201.9277,3558.6201,3707.7957,108.8241,"11,652.00",116.4387,"6,361.65"
5542,2025-09-09,CYC,573,0.0085,4.8705,149791,1273.2235,2057.7055,2143.9635,62.9255,"11,652.00",67.3285,"6,361.65"
5543,2025-09-09,KMQ,573,0.0046,2.6358,149791,689.0386,1113.5818,1160.2626,34.0538,"11,652.00",36.4366,"6,361.65"
5544,2025-09-09,MZQ,573,0.0005,0.2865,149791,74.8955,121.0415,126.1155,3.7015,"11,652.00",3.9605,"6,361.65"
5545,2025-09-10,NTPC,560,0.1735,97.16,146716,25455.226,38530.3595,43762.0785,1237.2285,"11,652.00",1323.805,"4,721.85"
5546,2025-09-10,TPC,560,0.1268,71.008,146716,18603.5888,28159.3636,31982.8908,904.2108,"11,652.00",967.484,"4,721.85"
5547,2025-09-10,TYC,560,0.0992,55.552,146716,14554.2272,22030.0384,25021.3152,707.3952,"11,652.00",756.896,"4,721.85"
5548,2025-09-10,TCC,560,0.0894,50.064,146716,13116.4104,19853.6838,22549.4514,637.5114,"11,652.00",682.122,"4,721.85"
5549,2025-09-10,TNC,560,0.0531,29.736,146716,7790.6196,11792.2887,13393.4661,378.6561,"11,652.00",405.153,"4,721.85"
5550,2025-09-10,KSC,560,0.0693,38.808,146716,10167.4188,15389.9361,17479.6083,494.1783,"11,652.00",528.759,"4,721.85"
5551,2025-09-10,ILQ,560,0.0121,6.776,146716,1775.2636,2687.1317,3051.9951,86.2851,"11,652.00",92.323,"4,721.85"
5552,2025-09-10,HSQ,560,0.0162,9.072,146716,2376.7992,3597.6474,4086.1422,115.5222,"11,652.00",123.606,"4,721.85"
5553,2025-09-10,MLQ,560,0.0147,8.232,146716,2156.7252,3264.5319,3707.7957,104.8257,"11,652.00",112.161,"4,721.85"
5554,2025-09-10,CHQ,560,0.034,19.04,146716,4988.344,7550.618,8575.854,242.454,"11,652.00",259.42,"4,721.85"
5555,2025-09-10,NTQ,560,0.0136,7.616,146716,1995.3376,3020.2472,3430.3416,96.9816,"11,652.00",103.768,"4,721.85"
5556,2025-09-10,YLQ,560,0.0192,10.752,146716,2816.9472,4263.8784,4842.8352,136.9152,"11,652.00",146.496,"4,721.85"
5557,2025-09-10,CYQ,560,0.0143,8.008,146716,2098.0388,3175.7011,3606.9033,101.9733,"11,652.00",109.109,"4,721.85"
5558,2025-09-10,PTQ,560,0.0239,13.384,146716,3506.5124,5307.6403,6028.3209,170.4309,"11,652.00",182.357,"4,721.85"
5559,2025-09-10,TTQ,560,0.0065,3.64,146716,953.654,1443.5005,1639.5015,46.3515,"11,652.00",49.595,"4,721.85"
5560,2025-09-10,HLQ,560,0.0098,5.488,146716,1437.8168,2176.3546,2471.8638,69.8838,"11,652.00",74.774,"4,721.85"
5561,2025-09-10,PHQ,560,0.0034,1.904,146716,498.8344,755.0618,857.5854,24.2454,"11,652.00",25.942,"4,721.85"
5562,2025-09-10,KLC,560,0.0115,6.44,146716,1687.234,2553.8855,2900.6565,82.0065,"11,652.00",87.745,"4,721.85"
5563,2025-09-10,HCC,560,0.0147,8.232,146716,2156.7252,3264.5319,3707.7957,104.8257,"11,652.00",112.161,"4,721.85"
5564,2025-09-10,CYC,560,0.0085,4.76,146716,1247.086,1887.6545,2143.9635,60.6135,"11,652.00",64.855,"4,721.85"
5565,2025-09-10,KMQ,560,0.0046,2.576,146716,674.8936,1021.5542,1160.2626,32.8026,"11,652.00",35.098,"4,721.85"
5566,2025-09-10,MZQ,560,0.0005,0.28,146716,73.358,111.0385,126.1155,3.5655,"11,652.00",3.815,"4,721.85"
5567,2025-09-11,NTPC,581,0.1735,100.8035,142884,24790.374,40211.9215,43762.0785,1245.5565,"11,652.00",1332.827,"4,766.40"
5568,2025-09-11,TPC,581,0.1268,73.6708,142884,18117.6912,29388.3092,31982.8908,910.2972,"11,652.00",974.0776,"4,766.40"
5569,2025-09-11,TYC,581,0.0992,57.6352,142884,14174.0928,22991.4848,25021.3152,712.1568,"11,652.00",762.0544,"4,766.40"
5570,2025-09-11,TCC,581,0.0894,51.9414,142884,12773.8296,20720.1486,22549.4514,641.8026,"11,652.00",686.7708,"4,766.40"
5571,2025-09-11,TNC,581,0.0531,30.8511,142884,7587.1404,12306.9339,13393.4661,381.2049,"11,652.00",407.9142,"4,766.40"
5572,2025-09-11,KSC,581,0.0693,40.2633,142884,9901.8612,16061.5917,17479.6083,497.5047,"11,652.00",532.3626,"4,766.40"
5573,2025-09-11,ILQ,581,0.0121,7.0301,142884,1728.8964,2804.4049,3051.9951,86.8659,"11,652.00",92.9522,"4,766.40"
5574,2025-09-11,HSQ,581,0.0162,9.4122,142884,2314.7208,3754.6578,4086.1422,116.2998,"11,652.00",124.4484,"4,766.40"
5575,2025-09-11,MLQ,581,0.0147,8.5407,142884,2100.3948,3407.0043,3707.7957,105.5313,"11,652.00",112.9254,"4,766.40"
5576,2025-09-11,CHQ,581,0.034,19.754,142884,4858.056,7880.146,8575.854,244.086,"11,652.00",261.188,"4,766.40"
5577,2025-09-11,NTQ,581,0.0136,7.9016,142884,1943.2224,3152.0584,3430.3416,97.6344,"11,652.00",104.4752,"4,766.40"
5578,2025-09-11,YLQ,581,0.0192,11.1552,142884,2743.3728,4449.9648,4842.8352,137.8368,"11,652.00",147.4944,"4,766.40"
5579,2025-09-11,CYQ,581,0.0143,8.3083,142884,2043.2412,3314.2967,3606.9033,102.6597,"11,652.00",109.8526,"4,766.40"
5580,2025-09-11,PTQ,581,0.0239,13.8859,142884,3414.9276,5539.2791,6028.3209,171.5781,"11,652.00",183.5998,"4,766.40"
5581,2025-09-11,TTQ,581,0.0065,3.7765,142884,928.746,1506.4985,1639.5015,46.6635,"11,652.00",49.933,"4,766.40"
5582,2025-09-11,HLQ,581,0.0098,5.6938,142884,1400.2632,2271.3362,2471.8638,70.3542,"11,652.00",75.2836,"4,766.40"
5583,2025-09-11,PHQ,581,0.0034,1.9754,142884,485.8056,788.0146,857.5854,24.4086,"11,652.00",26.1188,"4,766.40"
5584,2025-09-11,KLC,581,0.0115,6.6815,142884,1643.166,2665.3435,2900.6565,82.5585,"11,652.00",88.343,"4,766.40"
5585,2025-09-11,HCC,581,0.0147,8.5407,142884,2100.3948,3407.0043,3707.7957,105.5313,"11,652.00",112.9254,"4,766.40"
5586,2025-09-11,CYC,581,0.0085,4.9385,142884,1214.514,1970.0365,2143.9635,61.0215,"11,652.00",65.297,"4,766.40"
5587,2025-09-11,KMQ,581,0.0046,2.6726,142884,657.2664,1066.1374,1160.2626,33.0234,"11,652.00",35.3372,"4,766.40"
5588,2025-09-11,MZQ,581,0.0005,0.2905,142884,71.442,115.8845,126.1155,3.5895,"11,652.00",3.841,"4,766.40"
5589,2025-09-12,NTPC,566,0.1735,98.201,145734,25284.849,37414.234,43762.0785,1222.828,"11,652.00",1308.3635,"5,179.60"
5590,2025-09-12,TPC,566,0.1268,71.7688,145734,18479.0712,27343.6592,31982.8908,893.6864,"11,652.00",956.1988,"5,179.60"
5591,2025-09-12,TYC,566,0.0992,56.1472,145734,14456.8128,21391.8848,25021.3152,699.1616,"11,652.00",748.0672,"5,179.60"
5592,2025-09-12,TCC,566,0.0894,50.6004,145734,13028.6196,19278.5736,22549.4514,630.0912,"11,652.00",674.1654,"5,179.60"
5593,2025-09-12,TNC,566,0.0531,30.0546,145734,7738.4754,11450.6964,13393.4661,374.2488,"11,652.00",400.4271,"5,179.60"
5594,2025-09-12,KSC,566,0.0693,39.2238,145734,10099.3662,14944.1292,17479.6083,488.4264,"11,652.00",522.5913,"5,179.60"
5595,2025-09-12,ILQ,566,0.0121,6.8486,145734,1763.3814,2609.2924,3051.9951,85.2808,"11,652.00",91.2461,"5,179.60"
5596,2025-09-12,HSQ,566,0.0162,9.1692,145734,2360.8908,3493.4328,4086.1422,114.1776,"11,652.00",122.1642,"5,179.60"
5597,2025-09-12,MLQ,566,0.0147,8.3202,145734,2142.2898,3169.9668,3707.7957,103.6056,"11,652.00",110.8527,"5,179.60"
5598,2025-09-12,CHQ,566,0.034,19.244,145734,4954.956,7331.896,8575.854,239.632,"11,652.00",256.394,"5,179.60"
5599,2025-09-12,NTQ,566,0.0136,7.6976,145734,1981.9824,2932.7584,3430.3416,95.8528,"11,652.00",102.5576,"5,179.60"
5600,2025-09-12,YLQ,566,0.0192,10.8672,145734,2798.0928,4140.3648,4842.8352,135.3216,"11,652.00",144.7872,"5,179.60"
5601,2025-09-12,CYQ,566,0.0143,8.0938,145734,2083.9962,3083.7092,3606.9033,100.7864,"11,652.00",107.8363,"5,179.60"
5602,2025-09-12,PTQ,566,0.0239,13.5274,145734,3483.0426,5153.8916,6028.3209,168.4472,"11,652.00",180.2299,"5,179.60"
5603,2025-09-12,TTQ,566,0.0065,3.679,145734,947.271,1401.686,1639.5015,45.812,"11,652.00",49.0165,"5,179.60"
5604,2025-09-12,HLQ,566,0.0098,5.5468,145734,1428.1932,2113.3112,2471.8638,69.0704,"11,652.00",73.9018,"5,179.60"
5605,2025-09-12,PHQ,566,0.0034,1.9244,145734,495.4956,733.1896,857.5854,23.9632,"11,652.00",25.6394,"5,179.60"
5606,2025-09-12,KLC,566,0.0115,6.509,145734,1675.941,2479.906,2900.6565,81.052,"11,652.00",86.7215,"5,179.60"
5607,2025-09-12,HCC,566,0.0147,8.3202,145734,2142.2898,3169.9668,3707.7957,103.6056,"11,652.00",110.8527,"5,179.60"
5608,2025-09-12,CYC,566,0.0085,4.811,145734,1238.739,1832.974,2143.9635,59.908,"11,652.00",64.0985,"5,179.60"
5609,2025-09-12,KMQ,566,0.0046,2.6036,145734,670.3764,991.9624,1160.2626,32.4208,"11,652.00",34.6886,"5,179.60"
5610,2025-09-12,MZQ,566,0.0005,0.283,145734,72.867,107.822,126.1155,3.524,"11,652.00",3.7705,"5,179.60"
5611,2025-09-13,NTPC,701,0.1735,121.6235,133760,23207.36,27856.6395,43762.0785,1301.597,"11,652.00",1392.6845,"5,269.20"
5612,2025-09-13,TPC,701,0.1268,88.8868,133760,16960.768,20358.6276,31982.8908,951.2536,"11,652.00",1017.8236,"5,269.20"
5613,2025-09-13,TYC,701,0.0992,69.5392,133760,13268.992,15927.2544,25021.3152,744.1984,"11,652.00",796.2784,"5,269.20"
5614,2025-09-13,TCC,701,0.0894,62.6694,133760,11958.144,14353.7958,22549.4514,670.6788,"11,652.00",717.6138,"5,269.20"
5615,2025-09-13,TNC,701,0.0531,37.2231,133760,7102.656,8525.5767,13393.4661,398.3562,"11,652.00",426.2337,"5,269.20"
5616,2025-09-13,KSC,701,0.0693,48.5793,133760,9269.568,11126.6001,17479.6083,519.8886,"11,652.00",556.2711,"5,269.20"
5617,2025-09-13,ILQ,701,0.0121,8.4821,133760,1618.496,1942.7397,3051.9951,90.7742,"11,652.00",97.1267,"5,269.20"
5618,2025-09-13,HSQ,701,0.0162,11.3562,133760,2166.912,2601.0234,4086.1422,121.5324,"11,652.00",130.0374,"5,269.20"
5619,2025-09-13,MLQ,701,0.0147,10.3047,133760,1966.272,2360.1879,3707.7957,110.2794,"11,652.00",117.9969,"5,269.20"
5620,2025-09-13,CHQ,701,0.034,23.834,133760,4547.84,5458.938,8575.854,255.068,"11,652.00",272.918,"5,269.20"
5621,2025-09-13,NTQ,701,0.0136,9.5336,133760,1819.136,2183.5752,3430.3416,102.0272,"11,652.00",109.1672,"5,269.20"
5622,2025-09-13,YLQ,701,0.0192,13.4592,133760,2568.192,3082.6944,4842.8352,144.0384,"11,652.00",154.1184,"5,269.20"
5623,2025-09-13,CYQ,701,0.0143,10.0243,133760,1912.768,2295.9651,3606.9033,107.2786,"11,652.00",114.7861,"5,269.20"
5624,2025-09-13,PTQ,701,0.0239,16.7539,133760,3196.864,3837.3123,6028.3209,179.2978,"11,652.00",191.8453,"5,269.20"
5625,2025-09-13,TTQ,701,0.0065,4.5565,133760,869.44,1043.6205,1639.5015,48.763,"11,652.00",52.1755,"5,269.20"
5626,2025-09-13,HLQ,701,0.0098,6.8698,133760,1310.848,1573.4586,2471.8638,73.5196,"11,652.00",78.6646,"5,269.20"
5627,2025-09-13,PHQ,701,0.0034,2.3834,133760,454.784,545.8938,857.5854,25.5068,"11,652.00",27.2918,"5,269.20"
5628,2025-09-13,KLC,701,0.0115,8.0615,133760,1538.24,1846.4055,2900.6565,86.273,"11,652.00",92.3105,"5,269.20"
5629,2025-09-13,HCC,701,0.0147,10.3047,133760,1966.272,2360.1879,3707.7957,110.2794,"11,652.00",117.9969,"5,269.20"
5630,2025-09-13,CYC,701,0.0085,5.9585,133760,1136.96,1364.7345,2143.9635,63.767,"11,652.00",68.2295,"5,269.20"
5631,2025-09-13,KMQ,701,0.0046,3.2246,133760,615.296,738.5622,1160.2626,34.5092,"11,652.00",36.9242,"5,269.20"
5632,2025-09-13,MZQ,701,0.0005,0.3505,133760,66.88,80.2785,126.1155,3.751,"11,652.00",4.0135,"5,269.20"
5633,2025-09-14,NTPC,733,0.1735,127.1755,139098,24133.503,26636.5875,43762.0785,1247.465,"11,652.00",1334.7355,"4,459.60"
5634,2025-09-14,TPC,733,0.1268,92.9444,139098,17637.6264,19466.97,31982.8908,911.692,"11,652.00",975.4724,"4,459.60"
5635,2025-09-14,TYC,733,0.0992,72.7136,139098,13798.5216,15229.68,25021.3152,713.248,"11,652.00",763.1456,"4,459.60"
5636,2025-09-14,TCC,733,0.0894,65.5302,139098,12435.3612,13725.135,22549.4514,642.786,"11,652.00",687.7542,"4,459.60"
5637,2025-09-14,TNC,733,0.0531,38.9223,139098,7386.1038,8152.1775,13393.4661,381.789,"11,652.00",408.4983,"4,459.60"
5638,2025-09-14,KSC,733,0.0693,50.7969,139098,9639.4914,10639.2825,17479.6083,498.267,"11,652.00",533.1249,"4,459.60"
5639,2025-09-14,ILQ,733,0.0121,8.8693,139098,1683.0858,1857.6525,3051.9951,86.999,"11,652.00",93.0853,"4,459.60"
5640,2025-09-14,HSQ,733,0.0162,11.8746,139098,2253.3876,2487.105,4086.1422,116.478,"11,652.00",124.6266,"4,459.60"
5641,2025-09-14,MLQ,733,0.0147,10.7751,139098,2044.7406,2256.8175,3707.7957,105.693,"11,652.00",113.0871,"4,459.60"
5642,2025-09-14,CHQ,733,0.034,24.922,139098,4729.332,5219.85,8575.854,244.46,"11,652.00",261.562,"4,459.60"
5643,2025-09-14,NTQ,733,0.0136,9.9688,139098,1891.7328,2087.94,3430.3416,97.784,"11,652.00",104.6248,"4,459.60"
5644,2025-09-14,YLQ,733,0.0192,14.0736,139098,2670.6816,2947.68,4842.8352,138.048,"11,652.00",147.7056,"4,459.60"
5645,2025-09-14,CYQ,733,0.0143,10.4819,139098,1989.1014,2195.4075,3606.9033,102.817,"11,652.00",110.0099,"4,459.60"
5646,2025-09-14,PTQ,733,0.0239,17.5187,139098,3324.4422,3669.2475,6028.3209,171.841,"11,652.00",183.8627,"4,459.60"
5647,2025-09-14,TTQ,733,0.0065,4.7645,139098,904.137,997.9125,1639.5015,46.735,"11,652.00",50.0045,"4,459.60"
5648,2025-09-14,HLQ,733,0.0098,7.1834,139098,1363.1604,1504.545,2471.8638,70.462,"11,652.00",75.3914,"4,459.60"
5649,2025-09-14,PHQ,733,0.0034,2.4922,139098,472.9332,521.985,857.5854,24.446,"11,652.00",26.1562,"4,459.60"
5650,2025-09-14,KLC,733,0.0115,8.4295,139098,1599.627,1765.5375,2900.6565,82.685,"11,652.00",88.4695,"4,459.60"
5651,2025-09-14,HCC,733,0.0147,10.7751,139098,2044.7406,2256.8175,3707.7957,105.693,"11,652.00",113.0871,"4,459.60"
5652,2025-09-14,CYC,733,0.0085,6.2305,139098,1182.333,1304.9625,2143.9635,61.115,"11,652.00",65.3905,"4,459.60"
5653,2025-09-14,KMQ,733,0.0046,3.3718,139098,639.8508,706.215,1160.2626,33.074,"11,652.00",35.3878,"4,459.60"
5654,2025-09-14,MZQ,733,0.0005,0.3665,139098,69.549,76.7625,126.1155,3.595,"11,652.00",3.8465,"4,459.60"
5655,2025-09-15,NTPC,619,0.1735,107.3965,156567,27164.3745,37606.125,43762.0785,1100.8575,"11,652.00",1177.8915,"5,473.20"
5656,2025-09-15,TPC,619,0.1268,78.4892,156567,19852.6956,27483.9,31982.8908,804.546,"11,652.00",860.8452,"5,473.20"
5657,2025-09-15,TYC,619,0.0992,61.4048,156567,15531.4464,21501.6,25021.3152,629.424,"11,652.00",673.4688,"5,473.20"
5658,2025-09-15,TCC,619,0.0894,55.3386,156567,13997.0898,19377.45,22549.4514,567.243,"11,652.00",606.9366,"5,473.20"
5659,2025-09-15,TNC,619,0.0531,32.8689,156567,8313.7077,11509.425,13393.4661,336.9195,"11,652.00",360.4959,"5,473.20"
5660,2025-09-15,KSC,619,0.0693,42.8967,156567,10850.0931,15020.775,17479.6083,439.7085,"11,652.00",470.4777,"5,473.20"
5661,2025-09-15,ILQ,619,0.0121,7.4899,156567,1894.4607,2622.675,3051.9951,76.7745,"11,652.00",82.1469,"5,473.20"
5662,2025-09-15,HSQ,619,0.0162,10.0278,156567,2536.3854,3511.35,4086.1422,102.789,"11,652.00",109.9818,"5,473.20"
5663,2025-09-15,MLQ,619,0.0147,9.0993,156567,2301.5349,3186.225,3707.7957,93.2715,"11,652.00",99.7983,"5,473.20"
5664,2025-09-15,CHQ,619,0.034,21.046,156567,5323.278,7369.5,8575.854,215.73,"11,652.00",230.826,"5,473.20"
5665,2025-09-15,NTQ,619,0.0136,8.4184,156567,2129.3112,2947.8,3430.3416,86.292,"11,652.00",92.3304,"5,473.20"
5666,2025-09-15,YLQ,619,0.0192,11.8848,156567,3006.0864,4161.6,4842.8352,121.824,"11,652.00",130.3488,"5,473.20"
5667,2025-09-15,CYQ,619,0.0143,8.8517,156567,2238.9081,3099.525,3606.9033,90.7335,"11,652.00",97.0827,"5,473.20"
5668,2025-09-15,PTQ,619,0.0239,14.7941,156567,3741.9513,5180.325,6028.3209,151.6455,"11,652.00",162.2571,"5,473.20"
5669,2025-09-15,TTQ,619,0.0065,4.0235,156567,1017.6855,1408.875,1639.5015,41.2425,"11,652.00",44.1285,"5,473.20"
5670,2025-09-15,HLQ,619,0.0098,6.0662,156567,1534.3566,2124.15,2471.8638,62.181,"11,652.00",66.5322,"5,473.20"
5671,2025-09-15,PHQ,619,0.0034,2.1046,156567,532.3278,736.95,857.5854,21.573,"11,652.00",23.0826,"5,473.20"
5672,2025-09-15,KLC,619,0.0115,7.1185,156567,1800.5205,2492.625,2900.6565,72.9675,"11,652.00",78.0735,"5,473.20"
5673,2025-09-15,HCC,619,0.0147,9.0993,156567,2301.5349,3186.225,3707.7957,93.2715,"11,652.00",99.7983,"5,473.20"
5674,2025-09-15,CYC,619,0.0085,5.2615,156567,1330.8195,1842.375,2143.9635,53.9325,"11,652.00",57.7065,"5,473.20"
5675,2025-09-15,KMQ,619,0.0046,2.8474,156567,720.2082,997.05,1160.2626,29.187,"11,652.00",31.2294,"5,473.20"
5676,2025-09-15,MZQ,619,0.0005,0.3095,156567,78.2835,108.375,126.1155,3.1725,"11,652.00",3.3945,"5,473.20"
5677,2025-09-16,NTPC,597,0.1735,103.5795,143316,24865.326,33985.7005,43762.0785,1054.533,"11,652.00",1128.2705,"4,662.80"
5678,2025-09-16,TPC,597,0.1268,75.6996,143316,18172.4688,24837.9644,31982.8908,770.6904,"11,652.00",824.5804,"4,662.80"
5679,2025-09-16,TYC,597,0.0992,59.2224,143316,14216.9472,19431.5936,25021.3152,602.9376,"11,652.00",645.0976,"4,662.80"
5680,2025-09-16,TCC,597,0.0894,53.3718,143316,12812.4504,17511.9402,22549.4514,543.3732,"11,652.00",581.3682,"4,662.80"
5681,2025-09-16,TNC,597,0.0531,31.7007,143316,7610.0796,10401.3873,13393.4661,322.7418,"11,652.00",345.3093,"4,662.80"
5682,2025-09-16,KSC,597,0.0693,41.3721,143316,9931.7988,13574.6919,17479.6083,421.2054,"11,652.00",450.6579,"4,662.80"
5683,2025-09-16,ILQ,597,0.0121,7.2237,143316,1734.1236,2370.1843,3051.9951,73.5438,"11,652.00",78.6863,"4,662.80"
5684,2025-09-16,HSQ,597,0.0162,9.6714,143316,2321.7192,3173.3046,4086.1422,98.4636,"11,652.00",105.3486,"4,662.80"
5685,2025-09-16,MLQ,597,0.0147,8.7759,143316,2106.7452,2879.4801,3707.7957,89.3466,"11,652.00",95.5941,"4,662.80"
5686,2025-09-16,CHQ,597,0.034,20.298,143316,4872.744,6660.022,8575.854,206.652,"11,652.00",221.102,"4,662.80"
5687,2025-09-16,NTQ,597,0.0136,8.1192,143316,1949.0976,2664.0088,3430.3416,82.6608,"11,652.00",88.4408,"4,662.80"
5688,2025-09-16,YLQ,597,0.0192,11.4624,143316,2751.6672,3760.9536,4842.8352,116.6976,"11,652.00",124.8576,"4,662.80"
5689,2025-09-16,CYQ,597,0.0143,8.5371,143316,2049.4188,2801.1269,3606.9033,86.9154,"11,652.00",92.9929,"4,662.80"
5690,2025-09-16,PTQ,597,0.0239,14.2683,143316,3425.2524,4681.6037,6028.3209,145.2642,"11,652.00",155.4217,"4,662.80"
5691,2025-09-16,TTQ,597,0.0065,3.8805,143316,931.554,1273.2395,1639.5015,39.507,"11,652.00",42.2695,"4,662.80"
5692,2025-09-16,HLQ,597,0.0098,5.8506,143316,1404.4968,1919.6534,2471.8638,59.5644,"11,652.00",63.7294,"4,662.80"
5693,2025-09-16,PHQ,597,0.0034,2.0298,143316,487.2744,666.0022,857.5854,20.6652,"11,652.00",22.1102,"4,662.80"
5694,2025-09-16,KLC,597,0.0115,6.8655,143316,1648.134,2252.6545,2900.6565,69.897,"11,652.00",74.7845,"4,662.80"
5695,2025-09-16,HCC,597,0.0147,8.7759,143316,2106.7452,2879.4801,3707.7957,89.3466,"11,652.00",95.5941,"4,662.80"
5696,2025-09-16,CYC,597,0.0085,5.0745,143316,1218.186,1665.0055,2143.9635,51.663,"11,652.00",55.2755,"4,662.80"
5697,2025-09-16,KMQ,597,0.0046,2.7462,143316,659.2536,901.0618,1160.2626,27.9588,"11,652.00",29.9138,"4,662.80"
5698,2025-09-16,MZQ,597,0.0005,0.2985,143316,71.658,97.9415,126.1155,3.039,"11,652.00",3.2515,"4,662.80"
5699,2025-09-17,NTPC,576,0.1735,99.936,149299,25903.3765,32883.108,43762.0785,1096.3465,"11,652.00",1173.0335,"5,510.40"
5700,2025-09-17,TPC,576,0.1268,73.0368,149299,18931.1132,24032.1504,31982.8908,801.2492,"11,652.00",857.2948,"5,510.40"
5701,2025-09-17,TYC,576,0.0992,57.1392,149299,14810.4608,18801.1776,25021.3152,626.8448,"11,652.00",670.6912,"5,510.40"
5702,2025-09-17,TCC,576,0.0894,51.4944,149299,13347.3306,16943.8032,22549.4514,564.9186,"11,652.00",604.4334,"5,510.40"
5703,2025-09-17,TNC,576,0.0531,30.5856,149299,7927.7769,10063.9368,13393.4661,335.5389,"11,652.00",359.0091,"5,510.40"
5704,2025-09-17,KSC,576,0.0693,39.9168,149299,10346.4207,13134.2904,17479.6083,437.9067,"11,652.00",468.5373,"5,510.40"
5705,2025-09-17,ILQ,576,0.0121,6.9696,149299,1806.5179,2293.2888,3051.9951,76.4599,"11,652.00",81.8081,"5,510.40"
5706,2025-09-17,HSQ,576,0.0162,9.3312,149299,2418.6438,3070.3536,4086.1422,102.3678,"11,652.00",109.5282,"5,510.40"
5707,2025-09-17,MLQ,576,0.0147,8.4672,149299,2194.6953,2786.0616,3707.7957,92.8893,"11,652.00",99.3867,"5,510.40"
5708,2025-09-17,CHQ,576,0.034,19.584,149299,5076.166,6443.952,8575.854,214.846,"11,652.00",229.874,"5,510.40"
5709,2025-09-17,NTQ,576,0.0136,7.8336,149299,2030.4664,2577.5808,3430.3416,85.9384,"11,652.00",91.9496,"5,510.40"
5710,2025-09-17,YLQ,576,0.0192,11.0592,149299,2866.5408,3638.9376,4842.8352,121.3248,"11,652.00",129.8112,"5,510.40"
5711,2025-09-17,CYQ,576,0.0143,8.2368,149299,2134.9757,2710.2504,3606.9033,90.3617,"11,652.00",96.6823,"5,510.40"
5712,2025-09-17,PTQ,576,0.0239,13.7664,149299,3568.2461,4529.7192,6028.3209,151.0241,"11,652.00",161.5879,"5,510.40"
5713,2025-09-17,TTQ,576,0.0065,3.744,149299,970.4435,1231.932,1639.5015,41.0735,"11,652.00",43.9465,"5,510.40"
5714,2025-09-17,HLQ,576,0.0098,5.6448,149299,1463.1302,1857.3744,2471.8638,61.9262,"11,652.00",66.2578,"5,510.40"
5715,2025-09-17,PHQ,576,0.0034,1.9584,149299,507.6166,644.3952,857.5854,21.4846,"11,652.00",22.9874,"5,510.40"
5716,2025-09-17,KLC,576,0.0115,6.624,149299,1716.9385,2179.572,2900.6565,72.6685,"11,652.00",77.7515,"5,510.40"
5717,2025-09-17,HCC,576,0.0147,8.4672,149299,2194.6953,2786.0616,3707.7957,92.8893,"11,652.00",99.3867,"5,510.40"
5718,2025-09-17,CYC,576,0.0085,4.896,149299,1269.0415,1610.988,2143.9635,53.7115,"11,652.00",57.4685,"5,510.40"
5719,2025-09-17,KMQ,576,0.0046,2.6496,149299,686.7754,871.8288,1160.2626,29.0674,"11,652.00",31.1006,"5,510.40"
5720,2025-09-17,MZQ,576,0.0005,0.288,149299,74.6495,94.764,126.1155,3.1595,"11,652.00",3.3805,"5,510.40"
5721,2025-09-18,NTPC,606,0.1735,105.141,151590,26300.865,36801.6055,43762.0785,1127.2295,"11,652.00",1206.172,"4,206.40"
5722,2025-09-18,TPC,606,0.1268,76.8408,151590,19221.612,26895.9284,31982.8908,823.8196,"11,652.00",881.5136,"4,206.40"
5723,2025-09-18,TYC,606,0.0992,60.1152,151590,15037.728,21041.6096,25021.3152,644.5024,"11,652.00",689.6384,"4,206.40"
5724,2025-09-18,TCC,606,0.0894,54.1764,151590,13552.146,18962.9022,22549.4514,580.8318,"11,652.00",621.5088,"4,206.40"
5725,2025-09-18,TNC,606,0.0531,32.1786,151590,8049.429,11263.2003,13393.4661,344.9907,"11,652.00",369.1512,"4,206.40"
5726,2025-09-18,KSC,606,0.0693,41.9958,151590,10505.187,14699.4309,17479.6083,450.2421,"11,652.00",481.7736,"4,206.40"
5727,2025-09-18,ILQ,606,0.0121,7.3326,151590,1834.239,2566.5673,3051.9951,78.6137,"11,652.00",84.1192,"4,206.40"
5728,2025-09-18,HSQ,606,0.0162,9.8172,151590,2455.758,3436.2306,4086.1422,105.2514,"11,652.00",112.6224,"4,206.40"
5729,2025-09-18,MLQ,606,0.0147,8.9082,151590,2228.373,3118.0611,3707.7957,95.5059,"11,652.00",102.1944,"4,206.40"
5730,2025-09-18,CHQ,606,0.034,20.604,151590,5154.06,7211.842,8575.854,220.898,"11,652.00",236.368,"4,206.40"
5731,2025-09-18,NTQ,606,0.0136,8.2416,151590,2061.624,2884.7368,3430.3416,88.3592,"11,652.00",94.5472,"4,206.40"
5732,2025-09-18,YLQ,606,0.0192,11.6352,151590,2910.528,4072.5696,4842.8352,124.7424,"11,652.00",133.4784,"4,206.40"
5733,2025-09-18,CYQ,606,0.0143,8.6658,151590,2167.737,3033.2159,3606.9033,92.9071,"11,652.00",99.4136,"4,206.40"
