id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
4016,2025-07-02,YLQ,655452,519,0.0192,9.9648,144638,2777.0496,14.532,4049.864,5770.4832,0,179.4432,0.0000,280.3005352,0,2724.8832,660.1152,845.1456,75.8784,606.312,84.6752
4017,2025-07-02,CYQ,481190,519,0.0143,7.4217,144638,2068.3234,10.5876,2950.6152,4297.8078,0,133.6478,0.0000,203.8412273,0,2029.4703,491.6483,629.4574,56.5136,441.7416,61.6919
4018,2025-07-02,PTQ,790425,519,0.0239,12.4041,144638,3456.8482,17.4384,4859.8368,7183.0494,0,223.3694,0.0000,336.4897451,0,3391.9119,821.7059,1052.0302,94.4528,727.5744,101.6102
4019,2025-07-02,TTQ,210660,519,0.0065,3.3735,144638,940.147,4.671,1301.742,1953.549,0,60.749,0.0000,89.61214443,0,922.4865,223.4765,286.117,25.688,194.886,27.2170
4020,2025-07-02,HLQ,316377,519,0.0098,5.0862,144638,1417.4524,7.0065,1952.613,2945.3508,0,91.5908,0.0000,134.5058478,0,1390.8258,336.9338,431.3764,38.7296,292.329,40.8255
4021,2025-07-02,PHQ,108340,519,0.0034,1.7646,144638,491.7692,2.3874,665.3348,1021.8564,0,31.7764,0.0000,45.80783399,0,482.5314,116.8954,149.6612,13.4368,99.6084,13.9109
4022,2025-07-02,KLC,361706,519,0.0115,5.9685,144638,1663.337,8.0445,2241.889,3456.279,0,107.479,0.0000,154.5846238,0,1632.0915,395.3815,506.207,45.448,335.637,46.8738
4023,2025-07-02,HCC,457876,519,0.0147,7.6293,144638,2126.1786,10.1205,2820.441,4418.0262,0,137.3862,0.0000,195.3312325,0,2086.2387,505.4007,647.0646,58.0944,422.253,58.9702
4024,2025-07-02,CYC,263185,519,0.0085,4.4115,144638,1229.423,5.8128,1619.9456,2554.641,0,79.441,0.0000,111.9406927,0,1206.3285,292.2385,374.153,33.592,242.5248,33.8701
4025,2025-07-02,KMQ,144577,519,0.0046,2.3874,144638,665.3348,3.114,867.828,1382.5116,0,42.9916,0.0000,60.16520121,0,652.8366,158.1526,202.4828,18.1792,129.924,18.1447
4026,2025-07-02,MZQ,14197,519,0.0004,0.2076,144638,57.8552,0.3114,86.7828,120.2184,0,3.7384,0.0000,5.863433643,0,56.7684,13.7524,17.6072,1.5808,12.9924,1.8145
4027,2025-07-03,NTPC,4046022,590,0.1734,102.306,142378,24688.3452,102.306,24688.3452,49668.1758,0,1687.5288,0.0000,1805.332368,0,21789.9642,4807.3416,7820.6868,686.664,3694.1136,540.0675
4028,2025-07-03,TPC,2496298,590,0.1271,74.989,142378,18096.2438,62.068,14978.1656,36406.1427,0,1236.9372,0.0000,1095.725974,0,15971.7673,3523.7204,5732.4642,503.316,2241.1808,327.6534
4029,2025-07-03,TYC,2336827,590,0.0991,58.469,142378,14109.6598,59.354,14323.2268,28385.9067,0,964.4412,0.0000,1047.944057,0,12453.2033,2747.4484,4469.6082,392.436,2143.1824,313.3264
4030,2025-07-03,TCC,2854760,590,0.0894,52.746,142378,12728.5932,72.452,17484.0184,25607.4678,0,870.0408,0.0000,1278.761279,0,11234.2722,2478.5256,4032.1188,354.024,2616.1312,382.4700
4031,2025-07-03,TNC,1856230,590,0.0531,31.329,142378,7560.2718,46.905,11319.051,15209.8047,0,516.7692,0.0000,827.9792394,0,6672.7053,1472.1444,2394.9162,210.276,1693.668,247.6088
4032,2025-07-03,KSC,2731805,590,0.0693,40.887,142378,9866.7954,68.853,16615.5126,19850.0841,0,674.4276,0.0000,1215.470188,0,8708.4459,1921.2732,3125.5686,274.428,2486.1768,363.4711
4033,2025-07-03,ILQ,449235,590,0.0121,7.139,142378,1722.7738,11.387,2747.8954,3465.8877,0,117.7572,0.0000,200.7005935,0,1520.5223,335.4604,545.7342,47.916,411.1672,60.1113
4034,2025-07-03,HSQ,594611,590,0.0162,9.558,142378,2306.5236,15.104,3644.8768,4640.2794,0,157.6584,0.0000,266.142716,0,2035.7406,449.1288,730.6524,64.152,545.3824,79.7332
4035,2025-07-03,MLQ,533465,590,0.0147,8.673,142378,2092.9566,13.452,3246.2184,4210.6239,0,143.0604,0.0000,237.4304518,0,1847.2461,407.5428,662.9994,58.212,485.7312,71.0123
4036,2025-07-03,CHQ,1230155,590,0.0341,20.119,142378,4855.0898,30.739,7417.8938,9767.5017,0,331.8612,0.0000,542.6691481,0,4285.1083,945.3884,1537.9782,135.036,1109.9384,162.2694
4037,2025-07-03,NTQ,473184,590,0.0136,8.024,142378,1936.3408,11.859,2861.7978,3895.5432,0,132.3552,0.0000,209.5597926,0,1709.0168,377.0464,613.3872,53.856,428.2104,62.6030
4038,2025-07-03,YLQ,655452,590,0.0192,11.328,142378,2733.6576,16.52,3986.584,5499.5904,0,186.8544,0.0000,291.8769473,0,2412.7296,532.3008,865.9584,76.032,596.512,87.2081
4039,2025-07-03,CYQ,481190,590,0.0143,8.437,142378,2036.0054,12.036,2904.5112,4096.0491,0,139.1676,0.0000,212.25987,0,1796.9809,396.4532,644.9586,56.628,434.6016,63.5374
4040,2025-07-03,PTQ,790425,590,0.0239,14.101,142378,3402.8342,19.824,4783.9008,6845.8443,0,232.5948,0.0000,350.3867716,0,3003.3457,662.6036,1077.9378,94.644,715.8144,104.6498
4041,2025-07-03,TTQ,210660,590,0.0065,3.835,142378,925.457,5.31,1281.402,1861.8405,0,63.258,0.0000,93.31312599,0,816.8095,180.206,293.163,25.74,191.736,28.0312
4042,2025-07-03,HLQ,316377,590,0.0098,5.782,142378,1395.3044,7.965,1922.103,2807.0826,0,95.3736,0.0000,140.0609393,0,1231.4974,271.6952,441.9996,38.808,287.604,42.0468
4043,2025-07-03,PHQ,108340,590,0.0034,2.006,142378,484.0852,2.714,654.9388,973.8858,0,33.0888,0.0000,47.69969754,0,427.2542,94.2616,153.3468,13.464,97.9984,14.3271
4044,2025-07-03,KLC,361706,590,0.0115,6.785,142378,1637.347,9.145,2206.859,3294.0255,0,111.918,0.0000,160.9689688,0,1445.1245,318.826,518.673,45.54,330.212,48.2759
4045,2025-07-03,HCC,457876,590,0.0147,8.673,142378,2092.9566,11.505,2776.371,4210.6239,0,143.0604,0.0000,203.3984124,0,1847.2461,407.5428,662.9994,58.212,415.428,60.7342
4046,2025-07-03,CYC,263185,590,0.0085,5.015,142378,1210.213,6.608,1594.6336,2434.7145,0,82.722,0.0000,116.5638433,0,1068.1355,235.654,383.367,33.66,238.6048,34.8833
4047,2025-07-03,KMQ,144577,590,0.0046,2.714,142378,654.9388,3.54,854.268,1317.6102,0,44.7672,0.0000,62.65002402,0,578.0498,127.5304,207.4692,18.216,127.824,18.6875
4048,2025-07-03,MZQ,14197,590,0.0004,0.236,142378,56.9512,0.354,85.4268,114.5748,0,3.8928,0.0000,6.105593452,0,50.2652,11.0896,18.0408,1.584,12.7824,1.8687
4049,2025-07-04,NTPC,4046022,538,0.1734,93.2892,139073,24115.2582,93.2892,24115.2582,57123.6822,0,1662.2124,0.0000,1778.28619,0,20808.6936,7369.6734,6991.488,730.881,3705.7314,495.6538
4050,2025-07-04,TPC,2496298,538,0.1271,68.3798,139073,17676.1783,56.5976,14630.4796,41870.9343,0,1218.3806,0.0000,1079.310603,0,15252.5084,5401.8771,5124.672,535.7265,2248.2292,300.7081
4051,2025-07-04,TYC,2336827,538,0.0991,53.3158,139073,13782.1343,54.1228,13990.7438,32646.8103,0,949.9726,0.0000,1032.24452,0,11892.3964,4211.8491,3995.712,417.7065,2149.9226,287.5593
4052,2025-07-04,TCC,2854760,538,0.0894,48.0972,139073,12433.1262,66.0664,17078.1644,29451.3102,0,856.9884,0.0000,1259.603806,0,10728.3576,3799.5894,3604.608,376.821,2624.3588,351.0167
4053,2025-07-04,TNC,1856230,538,0.0531,28.5678,139073,7384.7763,42.771,11056.3035,17492.8923,0,509.0166,0.0000,815.5750561,0,6372.2124,2256.8031,2140.992,223.8165,1698.9945,227.2461
4054,2025-07-04,KSC,2731805,538,0.0693,37.2834,139073,9637.7589,62.7846,16229.8191,22829.7069,0,664.3098,0.0000,1197.260896,0,8316.2772,2945.3193,2794.176,292.0995,2493.9957,333.5802
4055,2025-07-04,ILQ,449235,538,0.0121,6.5098,139073,1682.7833,10.3834,2684.1089,3986.1393,0,115.9906,0.0000,197.6938431,0,1452.0484,514.2621,487.872,51.0015,412.4603,55.1679
4056,2025-07-04,HSQ,594611,538,0.0162,8.7156,139073,2252.9826,13.7728,3560.2688,5336.8146,0,155.2932,0.0000,262.1555592,0,1944.0648,688.5162,653.184,68.283,547.0976,73.1761
4057,2025-07-04,MLQ,533465,538,0.0147,7.9086,139073,2044.3731,12.2664,3170.8644,4842.6651,0,140.9142,0.0000,233.8734413,0,1764.0588,624.7647,592.704,61.9605,487.2588,65.1725
4058,2025-07-04,CHQ,1230155,538,0.0341,18.3458,139073,4742.3893,28.0298,7245.7033,11233.6653,0,326.8826,0.0000,534.5392732,0,4092.1364,1449.2841,1374.912,143.7315,1113.4291,148.9248
4059,2025-07-04,NTQ,473184,538,0.0136,7.3168,139073,1891.3928,10.8138,2795.3673,4480.2888,0,130.3696,0.0000,206.42032,0,1632.0544,578.0136,548.352,57.324,429.5571,57.4547
4060,2025-07-04,YLQ,655452,538,0.0192,10.3296,139073,2670.2016,15.064,3894.044,6325.1136,0,184.0512,0.0000,287.5042589,0,2304.0768,816.0192,774.144,80.928,598.388,80.0364
4061,2025-07-04,CYQ,481190,538,0.0143,7.6934,139073,1988.7439,10.9752,2837.0892,4710.8919,0,137.0798,0.0000,209.0799469,0,1716.0572,607.7643,576.576,60.2745,435.9684,58.3122
4062,2025-07-04,PTQ,790425,538,0.0239,12.8582,139073,3323.8447,18.0768,4672.8528,7873.4487,0,229.1054,0.0000,345.1375316,0,2868.0956,1015.7739,963.648,100.7385,718.0656,96.0436
4063,2025-07-04,TTQ,210660,538,0.0065,3.497,139073,903.9745,4.842,1251.657,2141.3145,0,62.309,0.0000,91.91517654,0,780.026,276.2565,262.08,27.3975,192.339,25.7260
4064,2025-07-04,HLQ,316377,538,0.0098,5.2724,139073,1362.9154,7.263,1877.4855,3228.4434,0,93.9428,0.0000,137.9626481,0,1176.0392,416.5098,395.136,41.307,288.5085,38.5890
4065,2025-07-04,PHQ,108340,538,0.0034,1.8292,139073,472.8482,2.4748,639.7358,1120.0722,0,32.5924,0.0000,46.98509533,0,408.0136,144.5034,137.088,14.331,98.3066,13.1488
4066,2025-07-04,KLC,361706,538,0.0115,6.187,139073,1599.3395,8.339,2155.6315,3788.4795,0,110.239,0.0000,158.5574486,0,1380.046,488.7615,463.68,48.4725,331.2505,44.3058
4067,2025-07-04,HCC,457876,538,0.0147,7.9086,139073,2044.3731,10.491,2711.9235,4842.6651,0,140.9142,0.0000,200.3512451,0,1764.0588,624.7647,592.704,61.9605,416.7345,55.7396
4068,2025-07-04,CYC,263185,538,0.0085,4.573,139073,1182.1205,6.0256,1557.6176,2800.1805,0,81.481,0.0000,114.8175685,0,1020.034,361.2585,342.72,35.8275,239.3552,32.0145
4069,2025-07-04,KMQ,144577,538,0.0046,2.4748,139073,639.7358,3.228,834.438,1515.3918,0,44.0956,0.0000,61.71144688,0,552.0184,195.5046,185.472,19.389,128.226,17.1507
4070,2025-07-04,MZQ,14197,538,0.0004,0.2152,139073,55.6292,0.3228,83.4438,131.7732,0,3.8344,0.0000,6.014123888,0,48.0016,17.0004,16.128,1.686,12.8226,1.7151
4071,2025-07-05,NTPC,4046022,610,0.1734,105.774,125171,21704.6514,105.774,21704.6514,39966.2724,0,1609.8456,0.0000,1722.286732,0,19702.0548,6409.5576,7646.5932,698.2818,3378.0054,482.1946
4072,2025-07-05,TPC,2496298,610,0.1271,77.531,125171,15909.2341,64.172,13167.9892,29294.7706,0,1179.9964,0.0000,1045.322368,0,14441.3562,4698.1244,5604.8558,511.8317,2049.4012,292.5425
4073,2025-07-05,TYC,2336827,610,0.0991,60.451,125171,12404.4461,61.366,12592.2026,22841.1626,0,920.0444,0.0000,999.738429,0,11259.9402,3663.1324,4370.1118,399.0757,1959.7886,279.7507
4074,2025-07-05,TCC,2854760,610,0.0894,54.534,125171,11190.2874,74.908,15370.9988,20605.4484,0,829.9896,0.0000,1219.938014,0,10157.8068,3304.5816,3942.3612,360.0138,2392.2668,341.4850
4075,2025-07-05,TNC,1856230,610,0.0531,32.391,125171,6646.5801,48.495,9951.0945,12238.8066,0,492.9804,0.0000,789.8920354,0,6033.3282,1962.7884,2341.6038,213.8337,1548.7395,221.0754
4076,2025-07-05,KSC,2731805,610,0.0693,42.273,125171,8674.3503,71.187,14607.4557,15972.6798,0,643.3812,0.0000,1159.558326,0,7874.0046,2561.6052,3055.9914,279.0711,2273.4327,324.5220
4077,2025-07-05,ILQ,449235,610,0.0121,7.381,125171,1514.5691,11.773,2415.8003,2788.8806,0,112.3364,0.0000,191.4683277,0,1374.8262,447.2644,533.5858,48.7267,375.9833,53.6699
4078,2025-07-05,HSQ,594611,610,0.0162,9.882,125171,2027.7702,15.616,3204.3776,3733.8732,0,150.4008,0.0000,253.9000999,0,1840.6764,598.8168,714.3876,65.2374,498.7136,71.1890
4079,2025-07-05,MLQ,533465,610,0.0147,8.967,125171,1840.0137,13.908,2853.8988,3388.1442,0,136.4748,0.0000,226.5086055,0,1670.2434,543.3708,648.2406,59.1969,444.1668,63.4027
4080,2025-07-05,CHQ,1230155,610,0.0341,20.801,125171,4268.3311,31.781,6521.4091,7859.5726,0,316.5844,0.0000,517.706263,0,3874.5102,1260.4724,1503.7418,137.3207,1014.9601,144.8808
4081,2025-07-05,NTQ,473184,610,0.0136,8.296,125171,1702.3256,12.261,2515.9371,3134.6096,0,126.2624,0.0000,199.9200019,0,1545.2592,502.7104,599.7328,54.7672,391.5681,55.8945
4082,2025-07-05,YLQ,655452,610,0.0192,11.712,125171,2403.2832,17.08,3504.788,4425.3312,0,178.2528,0.0000,278.4505516,0,2181.5424,709.7088,846.6816,77.3184,545.468,77.8630
4083,2025-07-05,CYQ,481190,610,0.0143,8.723,125171,1789.9453,12.444,2553.4884,3295.9498,0,132.7612,0.0000,202.4958752,0,1624.7946,528.5852,630.6014,57.5861,397.4124,56.7288
4084,2025-07-05,PTQ,790425,610,0.0239,14.579,125171,2991.5869,20.496,4205.7456,5508.6154,0,221.8876,0.0000,334.2689128,0,2715.5658,883.4396,1053.9422,96.2453,654.5616,93.4356
4085,2025-07-05,TTQ,210660,610,0.0065,3.965,125171,813.6115,5.49,1126.539,1498.159,0,60.346,0.0000,89.02070427,0,738.543,240.266,286.637,26.1755,175.329,25.0274
4086,2025-07-05,HLQ,316377,610,0.0098,5.978,125171,1226.6758,8.235,1689.8085,2258.7628,0,90.9832,0.0000,133.6181092,0,1113.4956,362.2472,432.1604,39.4646,262.9935,37.5411
4087,2025-07-05,PHQ,108340,610,0.0034,2.074,125171,425.5814,2.806,575.7866,783.6524,0,31.5656,0.0000,45.50550229,0,386.3148,125.6776,149.9332,13.6918,89.6126,12.7918
4088,2025-07-05,KLC,361706,610,0.0115,7.015,125171,1439.4665,9.455,1940.1505,2650.589,0,106.766,0.0000,153.5643653,0,1306.653,425.086,507.127,46.3105,301.9555,43.1027
4089,2025-07-05,HCC,457876,610,0.0147,8.967,125171,1840.0137,11.895,2440.8345,3388.1442,0,136.4748,0.0000,194.0420463,0,1670.2434,543.3708,648.2406,59.1969,379.8795,54.2260
4090,2025-07-05,CYC,263185,610,0.0085,5.185,125171,1063.9535,6.832,1401.9152,1959.131,0,78.914,0.0000,111.2018841,0,965.787,314.194,374.833,34.2295,218.1872,31.1452
4091,2025-07-05,KMQ,144577,610,0.0046,2.806,125171,575.7866,3.66,751.026,1060.2356,0,42.7064,0.0000,59.76811088,0,522.6612,170.0344,202.8508,18.5242,116.886,16.6849
4092,2025-07-05,MZQ,14197,610,0.0004,0.244,125171,50.0684,0.366,75.1026,92.1944,0,3.7136,0.0000,5.824734981,0,45.4488,14.7856,17.6392,1.6108,11.6886,1.6685
4093,2025-07-06,NTPC,4046022,567,0.1734,98.3178,125995,21847.533,98.3178,21847.533,42535.02,0,1602.3894,0.0000,1714.311577,0,21561.0762,5876.8728,8058.0714,722.5578,3796.9398,477.4875
4094,2025-07-06,TPC,2496298,567,0.1271,72.0657,125995,16013.9645,59.6484,13254.674,31177.63,0,1174.5311,0.0000,1040.481939,0,15803.9953,4307.6732,5906.4641,529.6257,2303.5644,289.6868
4095,2025-07-06,TYC,2336827,567,0.0991,56.1897,125995,12486.1045,57.0402,12675.097,24309.23,0,915.7831,0.0000,995.1090785,0,12322.3913,3358.6972,4605.2761,412.9497,2202.8382,277.0198
4096,2025-07-06,TCC,2854760,567,0.0894,50.6898,125995,11263.953,69.6276,15472.186,21929.82,0,826.1454,0.0000,1214.289016,0,11116.2642,3029.9448,4154.5074,372.5298,2688.9516,338.1515
4097,2025-07-06,TNC,1856230,567,0.0531,30.1077,125995,6690.3345,45.0765,10016.6025,13025.43,0,490.6971,0.0000,786.2343916,0,6602.6133,1799.6652,2467.6101,221.2677,1740.8115,218.9173
4098,2025-07-06,KSC,2731805,567,0.0693,39.2931,125995,8731.4535,66.1689,14703.6165,16999.29,0,640.4013,0.0000,1154.188919,0,8616.9699,2348.7156,3220.4403,288.7731,2555.3799,321.3540
4099,2025-07-06,ILQ,449235,567,0.0121,6.8607,125995,1524.5395,10.9431,2431.7035,2968.13,0,111.8161,0.0000,190.5817218,0,1504.5503,410.0932,562.2991,50.4207,422.6121,53.1460
4100,2025-07-06,HSQ,594611,567,0.0162,9.1854,125995,2041.119,14.5152,3225.472,3973.86,0,149.7042,0.0000,252.7243999,0,2014.3566,549.0504,752.8302,67.5054,560.5632,70.4941
4101,2025-07-06,MLQ,533465,567,0.0147,8.3349,125995,1852.1265,12.9276,2872.686,3605.91,0,135.8427,0.0000,225.4597434,0,1827.8421,498.2124,683.1237,61.2549,499.2516,62.7838
4102,2025-07-06,CHQ,1230155,567,0.0341,19.3347,125995,4296.4295,29.5407,6564.3395,8364.73,0,315.1181,0.0000,515.3089922,0,4240.0963,1155.7172,1584.6611,142.0947,1140.8337,143.4665
4103,2025-07-06,NTQ,473184,567,0.0136,7.7112,125995,1713.532,11.3967,2532.4995,3336.08,0,125.6776,0.0000,198.99426,0,1691.0648,460.9312,632.0056,56.6712,440.1297,55.3489
4104,2025-07-06,YLQ,655452,567,0.0192,10.8864,125995,2419.104,15.876,3527.86,4709.76,0,177.4272,0.0000,277.1611692,0,2387.3856,650.7264,892.2432,80.0064,613.116,77.1029
4105,2025-07-06,CYQ,481190,567,0.0143,8.1081,125995,1801.7285,11.5668,2570.298,3507.79,0,132.1463,0.0000,201.5582056,0,1778.1049,484.6556,664.5353,59.5881,446.6988,56.1750
4106,2025-07-06,PTQ,790425,567,0.0239,13.5513,125995,3011.2805,19.0512,4233.432,5862.67,0,220.8599,0.0000,332.72106,0,2971.7977,810.0188,1110.6569,99.5913,735.7392,92.5235
4107,2025-07-06,TTQ,210660,567,0.0065,3.6855,125995,818.9675,5.103,1133.955,1594.45,0,60.0665,0.0000,88.60848841,0,808.2295,220.298,302.0615,27.0855,197.073,24.7831
4108,2025-07-06,HLQ,316377,567,0.0098,5.5566,125995,1234.751,7.6545,1700.9325,2403.94,0,90.5618,0.0000,132.9993823,0,1218.5614,332.1416,455.4158,40.8366,295.6095,37.1746
4109,2025-07-06,PHQ,108340,567,0.0034,1.9278,125995,428.383,2.6082,579.577,834.02,0,31.4194,0.0000,45.29478625,0,422.7662,115.2328,158.0014,14.1678,100.7262,12.6669
4110,2025-07-06,KLC,361706,567,0.0115,6.5205,125995,1448.9425,8.7885,1952.9225,2820.95,0,106.2715,0.0000,152.853276,0,1429.9445,389.758,534.4165,47.9205,339.4035,42.6820
4111,2025-07-06,HCC,457876,567,0.0147,8.3349,125995,1852.1265,11.0565,2456.9025,3605.91,0,135.8427,0.0000,193.1435227,0,1827.8421,498.2124,683.1237,61.2549,426.9915,53.6967
4112,2025-07-06,CYC,263185,567,0.0085,4.8195,125995,1070.9575,6.3504,1411.144,2085.05,0,78.5485,0.0000,110.6869569,0,1056.9155,288.082,395.0035,35.4195,245.2464,30.8412
4113,2025-07-06,KMQ,144577,567,0.0046,2.6082,125995,579.577,3.402,755.97,1128.38,0,42.5086,0.0000,59.49135096,0,571.9778,155.9032,213.7666,19.1682,131.382,16.5221
4114,2025-07-06,MZQ,14197,567,0.0004,0.2268,125995,50.398,0.3402,75.597,98.12,0,3.6964,0.0000,5.797763186,0,49.7372,13.5568,18.5884,1.6668,13.1382,1.6522
4115,2025-07-07,NTPC,4046022,576,0.1734,99.8784,131701,22836.9534,99.8784,22836.9534,49229.3004,0,1611.4062,0.0000,1724.020462,0,25312.2384,5626.6566,8708.3214,692.5596,3765.381,450.9923
4116,2025-07-07,TPC,2496298,576,0.1271,73.2096,131701,16739.1971,60.5952,13854.9452,36084.4526,0,1181.1403,0.0000,1046.374636,0,18553.5496,4124.2679,6383.0891,507.6374,2284.418,273.6124
4117,2025-07-07,TYC,2336827,576,0.0991,57.0816,131701,13051.5691,57.9456,13249.1206,28135.0846,0,920.9363,0.0000,1000.74481,0,14466.2216,3215.6959,4976.9011,395.8054,2184.529,261.6484
4118,2025-07-07,TCC,2854760,576,0.0894,51.4944,131701,11774.0694,70.7328,16172.8828,25381.1964,0,830.7942,0.0000,1221.166057,0,13050.2544,2900.9406,4489.7574,357.0636,2666.602,319.3879
4119,2025-07-07,TNC,1856230,576,0.0531,30.5856,131701,6993.3231,45.792,10470.2295,15075.4086,0,493.4583,0.0000,790.6871754,0,7751.3256,1723.0419,2666.7351,212.0814,1726.3425,206.7698
4120,2025-07-07,KSC,2731805,576,0.0693,39.9168,131701,9126.8793,67.2192,15369.5067,19674.6858,0,644.0049,0.0000,1160.725588,0,10116.1368,2248.7157,3480.3153,276.7842,2534.1405,303.5225
4121,2025-07-07,ILQ,449235,576,0.0121,6.9696,131701,1593.5821,11.1168,2541.8293,3435.2626,0,112.4453,0.0000,191.6610681,0,1766.3096,392.6329,607.6741,48.3274,419.0995,50.1970
4122,2025-07-07,HSQ,594611,576,0.0162,9.3312,131701,2133.5562,14.7456,3371.5456,4599.2772,0,150.5466,0.0000,254.1556869,0,2364.8112,525.6738,813.5802,64.7028,555.904,66.5825
4123,2025-07-07,MLQ,533465,576,0.0147,8.4672,131701,1936.0047,13.1328,3002.7828,4173.4182,0,136.6071,0.0000,226.7366189,0,2145.8472,477.0003,738.2487,58.7118,495.102,59.3000
4124,2025-07-07,CHQ,1230155,576,0.0341,19.6416,131701,4491.0041,30.0096,6861.6221,9681.1946,0,316.8913,0.0000,518.2274088,0,4977.7816,1106.5109,1712.5361,136.1954,1131.3515,135.5058
4125,2025-07-07,NTQ,473184,576,0.0136,7.8336,131701,1791.1336,11.5776,2647.1901,3861.1216,0,126.3848,0.0000,200.1212501,0,1985.2736,441.3064,683.0056,54.3184,436.4715,52.2777
4126,2025-07-07,YLQ,655452,576,0.0192,11.0592,131701,2528.6592,16.128,3687.628,5450.9952,0,178.4256,0.0000,278.7308522,0,2802.7392,623.0208,964.2432,76.6848,608.02,72.8246
4127,2025-07-07,CYQ,481190,576,0.0143,8.2368,131701,1883.3243,11.7504,2686.7004,4059.8558,0,132.8899,0.0000,202.6997164,0,2087.4568,464.0207,718.1603,57.1142,442.986,53.0579
4128,2025-07-07,PTQ,790425,576,0.0239,13.7664,131701,3147.6539,19.3536,4425.1536,6785.3534,0,222.1027,0.0000,334.6054026,0,3488.8264,775.5311,1200.2819,95.4566,729.624,87.3895
4129,2025-07-07,TTQ,210660,576,0.0065,3.744,131701,856.0565,5.184,1185.309,1845.389,0,60.4045,0.0000,89.11031642,0,948.844,210.9185,326.4365,25.961,195.435,23.4079
4130,2025-07-07,HLQ,316377,576,0.0098,5.6448,131701,1290.6698,7.776,1777.9635,2782.2788,0,91.0714,0.0000,133.752615,0,1430.5648,318.0002,492.1658,39.1412,293.1525,35.1119
4131,2025-07-07,PHQ,108340,576,0.0034,1.9584,131701,447.7834,2.6496,605.8246,965.2804,0,31.5962,0.0000,45.55131012,0,496.3184,110.3266,170.7514,13.5796,99.889,11.9640
4132,2025-07-07,KLC,361706,576,0.0115,6.624,131701,1514.5615,8.928,2041.3655,3264.919,0,106.8695,0.0000,153.7189499,0,1678.724,373.1635,577.5415,45.931,336.5825,40.3136
4133,2025-07-07,HCC,457876,576,0.0147,8.4672,131701,1936.0047,11.232,2568.1695,4173.4182,0,136.6071,0.0000,194.2373776,0,2145.8472,477.0003,738.2487,58.7118,423.4425,50.7171
4134,2025-07-07,CYC,263185,576,0.0085,4.896,131701,1119.4585,6.4512,1475.0512,2413.201,0,78.9905,0.0000,111.3138248,0,1240.796,275.8165,426.8785,33.949,243.208,29.1298
4135,2025-07-07,KMQ,144577,576,0.0046,2.6496,131701,605.8246,3.456,790.206,1305.9676,0,42.7478,0.0000,59.82827608,0,671.4896,149.2654,231.0166,18.3724,130.29,15.6053
4136,2025-07-07,MZQ,14197,576,0.0004,0.2304,131701,52.6804,0.3456,79.0206,113.5624,0,3.7172,0.0000,5.830598414,0,58.3904,12.9796,20.0884,1.5976,13.029,1.5605
4137,2025-07-08,NTPC,4046022,617,0.1734,106.9878,149888,25990.5792,106.9878,25990.5792,61091.421,0,1608.8052,0.0000,1721.073122,0,22456.167,6592.4946,7733.8134,708.6858,3636.198,472.0180
4138,2025-07-08,TPC,2496298,617,0.1271,78.4207,149888,19050.7648,64.9084,15768.2176,44779.2365,0,1179.2338,0.0000,1044.585781,0,16460.0855,4832.2149,5668.7871,519.4577,2206.044,286.3685
4139,2025-07-08,TYC,2336827,617,0.0991,61.1447,149888,14853.9008,62.0702,15078.7328,34914.4165,0,919.4498,0.0000,999.0339626,0,12833.9455,3767.6829,4419.9591,405.0217,2109.582,273.8467
4140,2025-07-08,TCC,2854760,617,0.0894,55.1598,149888,13399.9872,75.7676,18406.2464,31496.961,0,829.4532,0.0000,1219.078384,0,11577.747,3398.8986,3987.3294,365.3778,2575.116,334.2780
4141,2025-07-08,TNC,1856230,617,0.0531,32.7627,149888,7959.0528,49.0515,11916.096,18707.9265,0,492.6618,0.0000,789.3354374,0,6876.7155,2018.8089,2368.3131,217.0197,1667.115,216.4096
4142,2025-07-08,KSC,2731805,617,0.0693,42.7581,149888,10387.2384,72.0039,17491.9296,24415.4295,0,642.9654,0.0000,1158.741242,0,8974.6965,2634.7167,3090.8493,283.2291,2447.199,317.6730
4143,2025-07-08,ILQ,449235,617,0.0121,7.4657,149888,1813.6448,11.9081,2892.8384,4263.0115,0,112.2638,0.0000,191.3334094,0,1567.0105,460.0299,539.6721,49.4527,404.721,52.5372
