id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
5189,2025-08-24,HCC,605,0.0147,8.8935,145010,2131.647,2958.6396,3707.7957,130.1979,171.2844,139.3119,24.4000,2348.472,286.8852,1002.2901,64.33,422.1987,43.33893962
5190,2025-08-24,CYC,605,0.0085,5.1425,145010,1232.585,1710.778,2143.9635,75.2845,99.0420,80.5545,24.4000,1357.96,165.886,579.5555,37.20,244.1285,25.05993107
5191,2025-08-24,KMQ,605,0.0046,2.783,145010,667.046,925.8328,1160.2626,40.7422,53.5992,43.5942,24.4000,734.896,89.7736,313.6418,20.13,132.1166,13.56184505
5192,2025-08-24,MZQ,605,0.0004,0.242,145010,58.004,80.5072,100.8924,3.5428,4.6608,3.7908,24.4000,63.904,7.8064,27.2732,1.75,11.4884,1.179290874
5193,2025-08-25,NTPC,596,0.1735,103.406,158559,27509.9865,34893.973,43762.0785,1147.7025,"2,021.6220",1228.033,104.6700,26143.8475,3687.569,9949.3575,695.04,4617.529,453.8989492
5194,2025-08-25,TPC,596,0.1269,75.6324,158559,20121.1371,25521.8742,32008.1139,839.4435,"1,478.6388",898.1982,104.6700,19121.9265,2697.1326,7277.0805,508.36,3377.3166,331.9871853
5195,2025-08-25,TYC,596,0.0992,59.1232,158559,15729.0528,19950.9056,25021.3152,656.208,"1,155.8784",702.1376,104.6700,14947.952,2108.3968,5688.624,397.40,2640.1088,259.5203214
5196,2025-08-25,TCC,596,0.0894,53.2824,158559,14175.1746,17979.9492,22549.4514,591.381,"1,041.6888",632.7732,104.6700,13471.239,1900.1076,5126.643,358.14,2379.2916,233.8822251
5197,2025-08-25,TNC,596,0.0531,31.6476,158559,8419.4829,10679.3658,13393.4661,351.2565,618.7212,375.8418,104.6700,8001.3735,1128.5874,3045.0195,212.72,1413.2034,138.9166236
5198,2025-08-25,KSC,596,0.0693,41.3028,158559,10988.1387,13937.4774,17479.6083,458.4195,807.4836,490.5054,104.6700,10442.4705,1472.9022,3974.0085,277.62,1844.3502,181.2979664
5199,2025-08-25,ILQ,596,0.0121,7.2116,158559,1918.5639,2433.5278,3051.9951,80.0415,140.9892,85.6438,104.6700,1823.2885,257.1734,693.8745,48.47,322.0294,31.66
5200,2025-08-25,HSQ,596,0.0162,9.6552,158559,2568.6558,3258.1116,4086.1422,107.163,188.7624,114.6636,104.6700,2441.097,344.3148,928.989,64.90,431.1468,42.38
5201,2025-08-25,MLQ,596,0.0147,8.7612,158559,2330.8173,2956.4346,3707.7957,97.2405,171.2844,104.0466,104.6700,2215.0695,312.4338,842.9715,58.89,391.2258,38.46
5202,2025-08-25,CHQ,596,0.0341,20.3236,158559,5406.8619,6858.1238,8601.0771,225.5715,397.3332,241.3598,104.6700,5138.3585,724.7614,1955.4645,136.60,907.5374,89.21
5203,2025-08-25,NTQ,596,0.0136,8.1056,158559,2156.4024,2735.2048,3430.3416,89.964,158.4672,96.2608,104.6700,2049.316,289.0544,779.892,54.48,361.9504,35.58
5204,2025-08-25,YLQ,596,0.0192,11.4432,158559,3044.3328,3861.4656,4842.8352,127.008,223.7184,135.8976,104.6700,2893.152,408.0768,1101.024,76.92,510.9888,50.23
5205,2025-08-25,CYQ,596,0.0143,8.5228,158559,2267.3937,2875.9874,3606.9033,94.5945,166.6236,101.2154,104.6700,2154.7955,303.9322,820.0335,57.29,380.5802,37.41
5206,2025-08-25,PTQ,596,0.0239,14.2444,158559,3789.5601,4806.7202,6028.3209,158.0985,278.4828,169.1642,104.6700,3601.3715,507.9706,1370.5455,95.74,636.0746,62.53
5207,2025-08-25,TTQ,596,0.0065,3.874,158559,1030.6335,1307.267,1639.5015,42.9975,75.7380,46.007,104.6700,979.4525,138.151,372.7425,26.04,172.991,17.00
5208,2025-08-25,HLQ,596,0.0098,5.8408,158559,1553.8782,1970.9564,2471.8638,64.827,114.1896,69.3644,104.6700,1476.713,208.2892,561.981,39.26,260.8172,25.64
5209,2025-08-25,PHQ,596,0.0034,2.0264,158559,539.1006,683.8012,857.5854,22.491,39.6168,24.0652,104.6700,512.329,72.2636,194.973,13.62,90.4876,8.89
5210,2025-08-25,KLC,596,0.0115,6.854,158559,1823.4285,2312.857,2900.6565,76.0725,133.9980,81.397,104.6700,1732.8775,244.421,659.4675,46.07,306.061,30.09
5211,2025-08-25,HCC,596,0.0147,8.7612,158559,2330.8173,2956.4346,3707.7957,97.2405,171.2844,104.0466,104.6700,2215.0695,312.4338,842.9715,58.89,391.2258,38.46
5212,2025-08-25,CYC,596,0.0085,5.066,158559,1347.7515,1709.503,2143.9635,56.2275,99.0420,60.163,104.6700,1280.8225,180.659,487.4325,34.05,226.219,22.24
5213,2025-08-25,KMQ,596,0.0046,2.7416,158559,729.3714,925.1428,1160.2626,30.429,53.5992,32.5588,104.6700,693.151,97.7684,263.787,18.43,122.4244,12.03
5214,2025-08-25,MZQ,596,0.0004,0.2384,158559,63.4236,80.4472,100.8924,2.646,4.6608,2.8312,104.6700,60.274,8.5016,22.938,1.60,10.6456,1.05
5215,2025-08-26,NTPC,546,0.1735,94.731,154411,26790.3085,34022.656,43762.0785,1219.011,"2,021.6220",1304.373,1414.1500,24292.9495,5097.777,9897.134,739.28,4369.424,477.54
5216,2025-08-26,TPC,546,0.1269,69.2874,154411,19594.7559,24884.5824,32008.1139,891.5994,"1,478.6388",954.0342,1414.1500,17768.1573,3728.5758,7238.8836,540.72,3195.8496,349.28
5217,2025-08-26,TYC,546,0.0992,54.1632,154411,15317.5712,19452.7232,25021.3152,696.9792,"1,155.8784",745.7856,1414.1500,13889.6864,2914.6944,5658.7648,422.69,2498.2528,273.04
5218,2025-08-26,TCC,546,0.0894,48.8124,154411,13804.3434,17530.9824,22549.4514,628.1244,"1,041.6888",672.1092,1414.1500,12517.5198,2626.7508,5099.7336,380.93,2251.4496,246.07
5219,2025-08-26,TNC,546,0.0531,28.9926,154411,8199.2241,10412.6976,13393.4661,373.0806,618.7212,399.2058,1414.1500,7434.9027,1560.1842,3029.0364,226.26,1337.2704,146.15
5220,2025-08-26,KSC,546,0.0693,37.8378,154411,10700.6823,13589.4528,17479.6083,486.9018,807.4836,520.9974,1414.1500,9703.1781,2036.1726,3953.1492,295.29,1745.2512,190.74
5221,2025-08-26,ILQ,546,0.0121,6.6066,154411,1868.3731,2372.7616,3051.9951,85.0146,140.9892,90.9678,1414.1500,1694.2057,355.5222,690.2324,51.56,304.7264,33.30
5222,2025-08-26,HSQ,546,0.0162,8.8452,154411,2501.4582,3176.7552,4086.1422,113.8212,188.7624,121.7916,1414.1500,2268.2754,475.9884,924.1128,69.03,407.9808,44.59
5223,2025-08-26,MLQ,546,0.0147,8.0262,154411,2269.8417,2882.6112,3707.7957,103.2822,171.2844,110.5146,1414.1500,2058.2499,431.9154,838.5468,62.64,370.2048,40.46
5224,2025-08-26,CHQ,546,0.0341,18.6186,154411,5265.4151,6686.8736,8601.0771,239.5866,397.3332,256.3638,1414.1500,4774.5797,1001.9262,1945.2004,145.30,858.7744,93.86
5225,2025-08-26,NTQ,546,0.0136,7.4256,154411,2099.9896,2666.9056,3430.3416,95.5536,158.4672,102.2448,1414.1500,1904.2312,399.5952,775.7984,57.95,342.5024,37.43
5226,2025-08-26,YLQ,546,0.0192,10.4832,154411,2964.6912,3765.0432,4842.8352,134.8992,223.7184,144.3456,1414.1500,2688.3264,564.1344,1095.2448,81.81,483.5328,52.85
5227,2025-08-26,CYQ,546,0.0143,7.8078,154411,2208.0773,2804.1728,3606.9033,100.4718,166.6236,107.5074,1414.1500,2002.2431,420.1626,815.7292,60.93,360.1312,39.36
5228,2025-08-26,PTQ,546,0.0239,13.0494,154411,3690.4229,4686.6944,6028.3209,167.9214,278.4828,179.6802,1414.1500,3346.4063,702.2298,1363.3516,101.84,601.8976,65.78
5229,2025-08-26,TTQ,546,0.0065,3.549,154411,1003.6715,1274.624,1639.5015,45.669,75.7380,48.867,1414.1500,910.1105,190.983,370.786,27.70,163.696,17.89
5230,2025-08-26,HLQ,546,0.0098,5.3508,154411,1513.2278,1921.7408,2471.8638,68.8548,114.1896,73.6764,1414.1500,1372.1666,287.9436,559.0312,41.76,246.8032,26.97
5231,2025-08-26,PHQ,546,0.0034,1.8564,154411,524.9974,666.7264,857.5854,23.8884,39.6168,25.5612,1414.1500,476.0578,99.8988,193.9496,14.49,85.6256,9.36
5232,2025-08-26,KLC,546,0.0115,6.279,154411,1775.7265,2255.104,2900.6565,80.799,133.9980,86.457,1414.1500,1610.1955,337.893,656.006,49.00,289.616,31.65
5233,2025-08-26,HCC,546,0.0147,8.0262,154411,2269.8417,2882.6112,3707.7957,103.2822,171.2844,110.5146,1414.1500,2058.2499,431.9154,838.5468,62.64,370.2048,40.46
5234,2025-08-26,CYC,546,0.0085,4.641,154411,1312.4935,1666.816,2143.9635,59.721,99.0420,63.903,1414.1500,1190.1445,249.747,484.874,36.22,214.064,23.40
5235,2025-08-26,KMQ,546,0.0046,2.5116,154411,710.2906,902.0416,1160.2626,32.3196,53.5992,34.5828,1414.1500,644.0782,135.1572,262.4024,19.60,115.8464,12.66
5236,2025-08-26,MZQ,546,0.0004,0.2184,154411,61.7644,78.4384,100.8924,2.8104,4.6608,3.0072,1414.1500,56.0068,11.7528,22.8176,1.70,10.0736,1.10
5237,2025-08-27,NTPC,493,0.1735,85.5355,158460,27492.81,34614.291,43762.0785,1214.6735,"2,021.6220",1299.6885,3288.1000,27032.341,7184.4615,11341.001,832.28,4780.966,552.97
5238,2025-08-27,TPC,493,0.1269,62.5617,158460,20108.574,25317.3114,32008.1139,888.4269,"1,478.6388",950.6079,3288.1000,19771.7814,5254.8021,8294.9454,608.74,3496.8564,404.45
5239,2025-08-27,TYC,493,0.0992,48.9056,158460,15719.232,19790.9952,25021.3152,694.4992,"1,155.8784",743.1072,3288.1000,15455.9552,4107.7728,6484.3072,475.86,2733.5552,316.16
5240,2025-08-27,TCC,493,0.0894,44.0742,158460,14166.324,17835.8364,22549.4514,625.8894,"1,041.6888",669.6954,3288.1000,13929.0564,3701.9646,5843.7204,428.85,2463.5064,284.93
5241,2025-08-27,TNC,493,0.0531,26.1783,158460,8414.226,10593.7686,13393.4661,371.7531,618.7212,397.7721,3288.1000,8273.2986,2198.8179,3470.9346,254.72,1463.2236,169.24
5242,2025-08-27,KSC,493,0.0693,34.1649,158460,10981.278,13825.7658,17479.6083,485.1693,807.4836,519.1263,3288.1000,10797.3558,2869.6437,4529.8638,332.43,1909.6308,220.87
5243,2025-08-27,ILQ,493,0.0121,5.9653,158460,1917.366,2414.0226,3051.9951,84.7121,140.9892,90.6411,3288.1000,1885.2526,501.0489,790.9286,58.04,333.4276,38.56
5244,2025-08-27,HSQ,493,0.0162,7.9866,158460,2567.052,3231.9972,4086.1422,113.4162,188.7624,121.3542,3288.1000,2524.0572,670.8258,1058.9292,77.71,446.4072,51.63
5245,2025-08-27,MLQ,493,0.0147,7.2471,158460,2329.362,2932.7382,3707.7957,102.9147,171.2844,110.1177,3288.1000,2290.3482,608.7123,960.8802,70.52,405.0732,46.85
5246,2025-08-27,CHQ,493,0.0341,16.8113,158460,5403.486,6803.1546,8601.0771,238.7341,397.3332,255.4431,3288.1000,5312.9846,1412.0469,2228.9806,163.58,939.6596,108.68
5247,2025-08-27,NTQ,493,0.0136,6.7048,158460,2155.056,2713.2816,3430.3416,95.2136,158.4672,101.8776,3288.1000,2118.9616,563.1624,888.9776,65.24,374.7616,43.34
5248,2025-08-27,YLQ,493,0.0192,9.4656,158460,3042.432,3830.5152,4842.8352,134.4192,223.7184,143.8272,3288.1000,2991.4752,795.0528,1255.0272,92.10,529.0752,61.19
5249,2025-08-27,CYQ,493,0.0143,7.0499,158460,2265.978,2852.9358,3606.9033,100.1143,166.6236,107.1213,3288.1000,2228.0258,592.1487,934.7338,68.60,394.0508,45.58
5250,2025-08-27,PTQ,493,0.0239,11.7827,158460,3787.194,4768.1934,6028.3209,167.3239,278.4828,179.0349,3288.1000,3723.7634,989.6751,1562.2474,114.65,658.5884,76.17
5251,2025-08-27,TTQ,493,0.0065,3.2045,158460,1029.99,1296.789,1639.5015,45.5065,75.7380,48.6915,3288.1000,1012.739,269.1585,424.879,31.18,179.114,20.72
5252,2025-08-27,HLQ,493,0.0098,4.8314,158460,1552.908,1955.1588,2471.8638,68.6098,114.1896,73.4118,3288.1000,1526.8988,405.8082,640.5868,47.01,270.0488,31.23
5253,2025-08-27,PHQ,493,0.0034,1.6762,158460,538.764,678.3204,857.5854,23.8034,39.6168,25.4694,3288.1000,529.7404,140.7906,222.2444,16.31,93.6904,10.84
5254,2025-08-27,KLC,493,0.0115,5.6695,158460,1822.29,2294.319,2900.6565,80.5115,133.9980,86.1465,3288.1000,1791.769,476.2035,751.709,55.17,316.894,36.65
5255,2025-08-27,HCC,493,0.0147,7.2471,158460,2329.362,2932.7382,3707.7957,102.9147,171.2844,110.1177,3288.1000,2290.3482,608.7123,960.8802,70.52,405.0732,46.85
5256,2025-08-27,CYC,493,0.0085,4.1905,158460,1346.91,1695.801,2143.9635,59.5085,99.0420,63.6735,3288.1000,1324.351,351.9765,555.611,40.77,234.226,27.09
5257,2025-08-27,KMQ,493,0.0046,2.2678,158460,728.916,917.7276,1160.2626,32.2046,53.5992,34.4586,3288.1000,716.7076,190.4814,300.6836,22.07,126.7576,14.66
5258,2025-08-27,MZQ,493,0.0004,0.1972,158460,63.384,79.8024,100.8924,2.8004,4.6608,2.9964,3288.1000,62.3224,16.5636,26.1464,1.92,11.0224,1.27
5259,2025-08-28,NTPC,478,0.1735,82.933,139008,24117.888,41124.705,43762.0785,1360.24,"2,021.6220",1455.4915,3269.6000,23562.1675,6730.2385,10527.4595,711.00,3968.639,513.28
5260,2025-08-28,TPC,478,0.1269,60.6582,139008,17640.1152,30079.107,32008.1139,994.896,"1,478.6388",1064.5641,3269.6000,17233.6545,4922.5779,7699.9113,520.04,2902.7106,375.42
5261,2025-08-28,TYC,478,0.0992,47.4176,139008,13789.5936,23513.376,25021.3152,777.728,"1,155.8784",832.1888,3269.6000,13471.856,3848.0672,6019.1584,406.52,2269.1008,293.47
5262,2025-08-28,TCC,478,0.0894,42.7332,139008,12427.3152,21190.482,22549.4514,700.896,"1,041.6888",749.9766,3269.6000,12140.967,3467.9154,5424.5238,366.36,2044.9356,264.48
5263,2025-08-28,TNC,478,0.0531,25.3818,139008,7381.3248,12586.293,13393.4661,416.304,618.7212,445.4559,3269.6000,7211.2455,2059.8021,3221.9487,217.60,1214.6094,157.09
5264,2025-08-28,KSC,478,0.0693,33.1254,139008,9633.2544,16426.179,17479.6083,543.312,807.4836,581.3577,3269.6000,9411.2865,2688.2163,4204.9161,283.99,1585.1682,205.02
5265,2025-08-28,ILQ,478,0.0121,5.7838,139008,1681.9968,2868.063,3051.9951,94.864,140.9892,101.5069,3269.6000,1643.2405,469.3711,734.1917,49.59,276.7754,35.80
5266,2025-08-28,HSQ,478,0.0162,7.7436,139008,2251.9296,3839.886,4086.1422,127.008,188.7624,135.9018,3269.6000,2200.041,628.4142,982.9674,66.39,370.5588,47.93
5267,2025-08-28,MLQ,478,0.0147,7.0266,139008,2043.4176,3484.341,3707.7957,115.248,171.2844,123.3183,3269.6000,1996.3335,570.2277,891.9519,60.24,336.2478,43.49
5268,2025-08-28,CHQ,478,0.0341,16.2998,139008,4740.1728,8082.723,8601.0771,267.344,397.3332,286.0649,3269.6000,4630.9505,1322.7731,2069.0857,139.74,780.0034,100.88
5269,2025-08-28,NTQ,478,0.0136,6.5008,139008,1890.5088,3223.608,3430.3416,106.624,158.4672,114.0904,3269.6000,1846.948,527.5576,825.2072,55.73,311.0864,40.23
5270,2025-08-28,YLQ,478,0.0192,9.1776,139008,2668.9536,4550.976,4842.8352,150.528,223.7184,161.0688,3269.6000,2607.456,744.7872,1164.9984,78.68,439.1808,56.80
5271,2025-08-28,CYQ,478,0.0143,6.8354,139008,1987.8144,3389.529,3606.9033,112.112,166.6236,119.9627,3269.6000,1942.0115,554.7113,867.6811,58.60,327.0982,42.30
5272,2025-08-28,PTQ,478,0.0239,11.4242,139008,3322.2912,5665.017,6028.3209,187.376,278.4828,200.4971,3269.6000,3245.7395,927.1049,1450.1803,97.94,546.6886,70.71
5273,2025-08-28,TTQ,478,0.0065,3.107,139008,903.552,1540.695,1639.5015,50.96,75.7380,54.5285,3269.6000,882.7325,252.1415,394.4005,26.64,148.681,19.23
5274,2025-08-28,HLQ,478,0.0098,4.6844,139008,1362.2784,2322.894,2471.8638,76.832,114.1896,82.2122,3269.6000,1330.889,380.1518,594.6346,40.16,224.1652,28.99
5275,2025-08-28,PHQ,478,0.0034,1.6252,139008,472.6272,805.902,857.5854,26.656,39.6168,28.5226,3269.6000,461.737,131.8894,206.3018,13.93,77.7716,10.06
5276,2025-08-28,KLC,478,0.0115,5.497,139008,1598.592,2725.845,2900.6565,90.16,133.9980,96.4735,3269.6000,1561.7575,446.0965,697.7855,47.13,263.051,34.02
5277,2025-08-28,HCC,478,0.0147,7.0266,139008,2043.4176,3484.341,3707.7957,115.248,171.2844,123.3183,3269.6000,1996.3335,570.2277,891.9519,60.24,336.2478,43.49
5278,2025-08-28,CYC,478,0.0085,4.063,139008,1181.568,2014.755,2143.9635,66.64,99.0420,71.3065,3269.6000,1154.3425,329.7235,515.7545,34.83,194.429,25.15
5279,2025-08-28,KMQ,478,0.0046,2.1988,139008,639.4368,1090.338,1160.2626,36.064,53.5992,38.5894,3269.6000,624.703,178.4386,279.1142,18.85,105.2204,13.61
5280,2025-08-28,MZQ,478,0.0004,0.1912,139008,55.6032,94.812,100.8924,3.136,4.6608,3.3556,3269.6000,54.322,15.5164,24.2708,1.64,9.1496,1.18
5281,2025-08-29,NTPC,493,0.1735,85.5355,134867,23399.4245,57210.0635,43762.0785,1659.007,"2,021.6220",1775.0785,1963.8000,17916.1305,7858.509,7292.3785,752.64,3258.5035,578.52
5282,2025-08-29,TPC,493,0.1269,62.5617,134867,17114.6223,41844.1329,32008.1139,1213.4178,"1,478.6388",1298.3139,1963.8000,13104.0747,5747.8086,5333.7339,550.49,2383.3089,423.13
5283,2025-08-29,TYC,493,0.0992,48.9056,134867,13378.8064,32710.3072,25021.3152,948.5504,"1,155.8784",1014.9152,1963.8000,10243.6896,4493.1648,4169.4752,430.33,1863.0752,330.77
5284,2025-08-29,TCC,493,0.0894,44.0742,134867,12057.1098,29478.8454,22549.4514,854.8428,"1,041.6888",914.6514,1963.8000,9231.7122,4049.2836,3757.5714,387.82,1679.0214,298.09
5285,2025-08-29,TNC,493,0.0531,26.1783,134867,7161.4377,17509.2471,13393.4661,507.7422,618.7212,543.2661,1963.8000,5483.2653,2405.1114,2231.8461,230.35,997.2711,177.06
5286,2025-08-29,KSC,493,0.0693,34.1649,134867,9346.2831,22851.0513,17479.6083,662.6466,807.4836,709.0083,1963.8000,7156.1259,3138.8742,2912.7483,300.62,1301.5233,231.07
5287,2025-08-29,ILQ,493,0.0121,5.9653,134867,1631.8907,3989.8661,3051.9951,115.7002,140.9892,123.7951,1963.8000,1249.4823,548.0574,508.5751,52.49,227.2501,40.35
5288,2025-08-29,HSQ,493,0.0162,7.9866,134867,2184.8454,5341.8042,4086.1422,154.9044,188.7624,165.7422,1963.8000,1672.8606,733.7628,680.9022,70.28,304.2522,54.02
5289,2025-08-29,MLQ,493,0.0147,7.2471,134867,1982.5449,4847.1927,3707.7957,140.5614,171.2844,150.3957,1963.8000,1517.9661,665.8218,617.8557,63.77,276.0807,49.02
5290,2025-08-29,CHQ,493,0.0341,16.8113,134867,4598.9647,11244.1681,8601.0771,326.0642,397.3332,348.8771,1963.8000,3521.2683,1544.5254,1433.2571,147.93,640.4321,113.70
5291,2025-08-29,NTQ,493,0.0136,6.7048,134867,1834.1912,4484.4776,3430.3416,130.0432,158.4672,139.1416,1963.8000,1404.3768,615.9984,571.6216,59.00,255.4216,45.35
5292,2025-08-29,YLQ,493,0.0192,9.4656,134867,2589.4464,6331.0272,4842.8352,183.5904,223.7184,196.4352,1963.8000,1982.6496,869.6448,806.9952,83.29,360.5952,64.02
5293,2025-08-29,CYQ,493,0.0143,7.0499,134867,1928.5981,4715.2963,3606.9033,136.7366,166.6236,146.3033,1963.8000,1476.6609,647.7042,601.0433,62.03,268.5683,47.68
5294,2025-08-29,PTQ,493,0.0239,11.7827,134867,3223.3213,7880.8099,6028.3209,228.5318,278.4828,244.5209,1963.8000,2467.9857,1082.5266,1004.5409,103.68,448.8659,79.69
5295,2025-08-29,TTQ,493,0.0065,3.2045,134867,876.6355,2143.3165,1639.5015,62.153,75.7380,66.5015,1963.8000,671.2095,294.411,273.2015,28.20,122.0765,21.67
5296,2025-08-29,HLQ,493,0.0098,4.8314,134867,1321.6966,3231.4618,2471.8638,93.7076,114.1896,100.2638,1963.8000,1011.9774,443.8812,411.9038,42.51,184.0538,32.68
5297,2025-08-29,PHQ,493,0.0034,1.6762,134867,458.5478,1121.1194,857.5854,32.5108,39.6168,34.7854,1963.8000,351.0942,153.9996,142.9054,14.75,63.8554,11.34
5298,2025-08-29,KLC,493,0.0115,5.6695,134867,1550.9705,3792.0215,2900.6565,109.963,133.9980,117.6565,1963.8000,1187.5245,520.881,483.3565,49.89,215.9815,38.35
5299,2025-08-29,HCC,493,0.0147,7.2471,134867,1982.5449,4847.1927,3707.7957,140.5614,171.2844,150.3957,1963.8000,1517.9661,665.8218,617.8557,63.77,276.0807,49.02
5300,2025-08-29,CYC,493,0.0085,4.1905,134867,1146.3695,2802.7985,2143.9635,81.277,99.0420,86.9635,1963.8000,877.7355,384.999,357.2635,36.87,159.6385,28.34
5301,2025-08-29,KMQ,493,0.0046,2.2678,134867,620.3882,1516.8086,1160.2626,43.9852,53.5992,47.0626,1963.8000,475.0098,208.3524,193.3426,19.95,86.3926,15.34
5302,2025-08-29,MZQ,493,0.0004,0.1972,134867,53.9468,131.8964,100.8924,3.8248,4.6608,4.0924,1963.8000,41.3052,18.1176,16.8124,1.74,7.5124,1.33
5303,2025-08-30,NTPC,614,0.1735,106.529,130634,22664.999,30141.6345,43762.0785,1299.3415,"2,021.6220",1390.2555,3216.3000,24564.3035,6191.174,11239.8505,815.97,4462.2465,551.43
5304,2025-08-30,TPC,614,0.1269,77.9166,130634,16577.4546,22045.9563,32008.1139,950.3541,"1,478.6388",1016.8497,3216.3000,17966.6289,4528.2996,8220.9627,596.81,3263.7411,403.32
5305,2025-08-30,TYC,614,0.0992,60.9088,130634,12958.8928,17233.7184,25021.3152,742.9088,"1,155.8784",794.8896,3216.3000,14044.8352,3539.8528,6426.4736,466.54,2551.3248,315.29
5306,2025-08-30,TCC,614,0.0894,54.8916,130634,11678.6796,15531.1938,22549.4514,669.5166,"1,041.6888",716.3622,3216.3000,12657.3414,3190.1496,5791.6002,420.45,2299.2786,284.14
5307,2025-08-30,TNC,614,0.0531,32.6034,130634,6936.6654,9224.9037,13393.4661,397.6659,618.7212,425.4903,3216.3000,7517.9511,1894.8204,3439.9773,249.73,1365.6789,168.77
5308,2025-08-30,KSC,614,0.0693,42.5502,130634,9052.9362,12039.2811,17479.6083,518.9877,807.4836,555.3009,3216.3000,9811.5633,2472.9012,4489.4619,325.92,1782.3267,220.26
5309,2025-08-30,ILQ,614,0.0121,7.4294,130634,1580.6714,2102.0967,3051.9951,90.6169,140.9892,96.9573,3216.3000,1713.1301,431.7764,783.8743,56.91,311.1999,38.46
5310,2025-08-30,HSQ,614,0.0162,9.9468,130634,2116.2708,2814.3774,4086.1422,121.3218,188.7624,129.8106,3216.3000,2293.6122,578.0808,1049.4846,76.19,416.6478,51.49
5311,2025-08-30,MLQ,614,0.0147,9.0258,130634,1920.3198,2553.7869,3707.7957,110.0883,171.2844,117.7911,3216.3000,2081.2407,524.5548,952.3101,69.13,378.0693,46.72
5312,2025-08-30,CHQ,614,0.0341,20.9374,130634,4454.6194,5924.0907,8601.0771,255.3749,397.3332,273.2433,3216.3000,4827.9121,1216.8244,2209.1003,160.37,877.0179,108.38
5313,2025-08-30,NTQ,614,0.0136,8.3504,130634,1776.6224,2362.6872,3430.3416,101.8504,158.4672,108.9768,3216.3000,1925.5016,485.3024,881.0488,63.96,349.7784,43.22
5314,2025-08-30,YLQ,614,0.0192,11.7888,130634,2508.1728,3335.5584,4842.8352,143.7888,223.7184,153.8496,3216.3000,2718.3552,685.1328,1243.8336,90.30,493.8048,61.02
5315,2025-08-30,CYQ,614,0.0143,8.7802,130634,1868.0662,2484.2961,3606.9033,107.0927,166.6236,114.5859,3216.3000,2024.6083,510.2812,926.3969,67.25,367.7817,45.45
5316,2025-08-30,PTQ,614,0.0239,14.6746,130634,3122.1526,4152.0753,6028.3209,178.9871,278.4828,191.5107,3216.3000,3383.7859,852.8476,1548.3137,112.40,614.6841,75.96
5317,2025-08-30,TTQ,614,0.0065,3.991,130634,849.121,1129.2255,1639.5015,48.6785,75.7380,52.0845,3216.3000,920.2765,231.946,421.0895,30.57,167.1735,20.66
5318,2025-08-30,HLQ,614,0.0098,6.0172,130634,1280.2132,1702.5246,2471.8638,73.3922,114.1896,78.5274,3216.3000,1387.4938,349.7032,634.8734,46.09,252.0462,31.15
5319,2025-08-30,PHQ,614,0.0034,2.0876,130634,444.1556,590.6718,857.5854,25.4626,39.6168,27.2442,3216.3000,481.3754,121.3256,220.2622,15.99,87.4446,10.81
5320,2025-08-30,KLC,614,0.0115,7.061,130634,1502.291,1997.8605,2900.6565,86.1235,133.9980,92.1495,3216.3000,1628.1815,410.366,745.0045,54.08,295.7685,36.55
5321,2025-08-30,HCC,614,0.0147,9.0258,130634,1920.3198,2553.7869,3707.7957,110.0883,171.2844,117.7911,3216.3000,2081.2407,524.5548,952.3101,69.13,378.0693,46.72
5322,2025-08-30,CYC,614,0.0085,5.219,130634,1110.389,1476.6795,2143.9635,63.6565,99.0420,68.1105,3216.3000,1203.4385,303.314,550.6555,39.98,218.6115,27.02
