id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
3303,2025-05-31,TYC,2336827,607,0.0989,60.0323,130027,12859.6703,23533.4528,0,869.2321,0.0000,930.0556,0,12887.4612,1194.5142,4849.9571,79.5156,64271.154,469.17036
3304,2025-05-31,TCC,2854760,607,0.0893,54.2051,130027,11611.4111,21249.1136,0,784.8577,0.0000,839.7772,0,11636.5044,1078.5654,4379.1827,71.7972,58032.498,423.6290511
3305,2025-05-31,TNC,1856230,607,0.0531,32.2317,130027,6904.4337,12635.2512,0,466.6959,0.0000,499.3524,0,6919.3548,641.3418,2603.9709,42.6924,34507.566,251.9003652
3306,2025-05-31,KSC,2731805,607,0.0693,42.0651,130027,9010.8711,16490.0736,0,609.0777,0.0000,651.6972,0,9030.3444,837.0054,3398.4027,55.7172,45035.298,328.7513241
3307,2025-05-31,ILQ,449235,607,0.0121,7.3447,130027,1573.3267,2879.2192,0,106.3469,0.0000,113.7884,0,1576.7268,146.1438,593.3719,9.7284,7863.306,57.40102485
3308,2025-05-31,HSQ,594611,607,0.0162,9.8334,130027,2106.4374,3854.8224,0,142.3818,0.0000,152.3448,0,2110.9896,195.6636,794.4318,13.0248,10527.732,76.85095887
3309,2025-05-31,MLQ,533465,607,0.0147,8.9229,130027,1911.3969,3497.8944,0,129.1983,0.0000,138.2388,0,1915.5276,177.5466,720.8733,11.8188,9552.942,69.73512936
3310,2025-05-31,CHQ,1230155,607,0.0341,20.6987,130027,4433.9207,8114.1632,0,299.7049,0.0000,320.6764,0,4443.5028,411.8598,1672.2299,27.4164,22160.226,161.7665246
3311,2025-05-31,NTQ,473184,607,0.0136,8.2552,130027,1768.3672,3236.1472,0,119.5304,0.0000,127.8944,0,1772.1888,164.2608,666.9304,10.9344,8838.096,64.51685436
3312,2025-05-31,YLQ,655452,607,0.0192,11.6544,130027,2496.5184,4568.6784,0,168.7488,0.0000,180.5568,0,2501.9136,231.8976,941.5488,15.4368,12477.312,91.08261792
3313,2025-05-31,CYQ,481190,607,0.0143,8.6801,130027,1859.3861,3402.7136,0,125.6827,0.0000,134.4772,0,1863.4044,172.7154,701.2577,11.4972,9292.998,67.83757482
3314,2025-05-31,PTQ,790425,607,0.0239,14.5073,130027,3107.6453,5687.0528,0,210.0571,0.0000,224.7556,0,3114.3612,288.6642,1172.0321,19.2156,15531.654,113.3788838
3315,2025-05-31,TTQ,210660,607,0.0065,3.9455,130027,845.1755,1546.688,0,57.1285,0.0000,61.126,0,847.002,78.507,318.7535,5.226,4224.09,30.83526129
3316,2025-05-31,HLQ,316377,607,0.0098,5.9486,130027,1274.2646,2331.9296,0,86.1322,0.0000,92.1592,0,1277.0184,118.3644,480.5822,7.8792,6368.628,46.49008623
3317,2025-05-31,PHQ,108340,607,0.0034,2.0638,130027,442.0918,809.0368,0,29.8826,0.0000,31.9736,0,443.0472,41.0652,166.7326,2.7336,2209.524,16.12921359
3318,2025-05-31,KLC,361706,607,0.0115,6.9805,130027,1495.3105,2736.448,0,101.0735,0.0000,108.146,0,1498.542,138.897,563.9485,9.246,7473.39,54.55469304
3319,2025-05-31,HCC,457876,607,0.0146,8.8622,130027,1898.3942,3474.0992,0,128.3194,0.0000,137.2984,0,1902.4968,176.3388,715.9694,11.7384,9487.956,69.26074071
3320,2025-05-31,CYC,263185,607,0.0085,5.1595,130027,1105.2295,2022.592,0,74.7065,0.0000,79.934,0,1107.618,102.663,416.8315,6.834,5523.81,40.32303399
3321,2025-05-31,KMQ,144577,607,0.0046,2.7922,130027,598.1242,1094.5792,0,40.4294,0.0000,43.2584,0,599.4168,55.5588,225.5794,3.6984,2989.356,21.82187721
3322,2025-05-31,MZQ,14197,607,0.0005,0.3035,130027,65.0135,118.976,0,4.3945,0.0000,4.702,0,65.154,6.039,24.5195,0.402,324.93,2.371943175
3323,2025-06-01,NTPC,4046022,741,0.1734,128.4894,164672,28554.1248,41087.4768,0,1514.8224,0.0000,1620.9432,0,23265.4248,2338.9926,8746.1226,169.932,117664.038,1015.077533
3324,2025-06-01,TPC,2496298,741,0.1272,94.2552,164672,20946.2784,30140.2944,0,1111.2192,0.0000,1189.0656,0,17066.6784,1715.8008,6415.8408,124.656,86314.104,744.6243492
3325,2025-06-01,TYC,2336827,741,0.099,73.359,164672,16302.528,23458.248,0,864.864,0.0000,925.452,0,13283.028,1335.411,4993.461,97.02,67178.43,579.5425359
3326,2025-06-01,TCC,2854760,741,0.0893,66.1713,164672,14705.2096,21159.8136,0,780.1248,0.0000,834.7764,0,11981.5596,1204.5677,4504.2027,87.514,60596.301,522.7590753
3327,2025-06-01,TNC,1856230,741,0.0531,39.3471,164672,8744.0832,12582.1512,0,463.8816,0.0000,496.3788,0,7124.5332,716.2659,2678.3109,52.038,36032.067,310.8455421
3328,2025-06-01,KSC,2731805,741,0.0693,51.3513,164672,11411.7696,16420.7736,0,605.4048,0.0000,647.8164,0,9298.1196,934.7877,3495.4227,67.914,47024.901,405.6797751
3329,2025-06-01,ILQ,449235,741,0.0121,8.9661,164672,1992.5312,2867.1192,0,105.7056,0.0000,113.1108,0,1623.4812,163.2169,610.3119,11.858,8210.697,70.83297663
3330,2025-06-01,HSQ,594611,741,0.0162,12.0042,164672,2667.6864,3838.6224,0,141.5232,0.0000,151.4376,0,2173.5864,218.5218,817.1118,15.876,10992.834,94.83423315
3331,2025-06-01,MLQ,533465,741,0.0147,10.8927,164672,2420.6784,3483.1944,0,128.4192,0.0000,137.4156,0,1972.3284,198.2883,741.4533,14.406,9974.979,86.05328565
3332,2025-06-01,CHQ,1230155,741,0.0341,25.2681,164672,5615.3152,8080.0632,0,297.8976,0.0000,318.7668,0,4575.2652,459.9749,1719.9699,33.418,23139.237,199.6202069
3333,2025-06-01,NTQ,473184,741,0.0136,10.0776,164672,2239.5392,3222.5472,0,118.8096,0.0000,127.1328,0,1824.7392,183.4504,685.9704,13.328,9228.552,79.61392413
3334,2025-06-01,YLQ,655452,741,0.0192,14.2272,164672,3161.7024,4549.4784,0,167.7312,0.0000,179.4816,0,2576.1024,258.9888,968.4288,18.816,13028.544,112.3961282
3335,2025-06-01,CYQ,481190,741,0.0143,10.5963,164672,2354.8096,3388.4136,0,124.9248,0.0000,133.6764,0,1918.6596,192.8927,721.2777,14.014,9703.551,83.71169964
3336,2025-06-01,PTQ,790425,741,0.0239,17.7099,164672,3935.6608,5663.1528,0,208.7904,0.0000,223.4172,0,3206.7108,322.3871,1205.4921,23.422,16217.823,139.9097637
3337,2025-06-01,TTQ,210660,741,0.0065,4.8165,164672,1070.368,1540.188,0,56.784,0.0000,60.762,0,872.118,87.6785,327.8535,6.37,4410.705,38.05077258
3338,2025-06-01,HLQ,316377,741,0.0098,7.2618,164672,1613.7856,2322.1296,0,85.6128,0.0000,91.6104,0,1314.8856,132.1922,494.3022,9.604,6649.986,57.36885711
3339,2025-06-01,PHQ,108340,741,0.0034,2.5194,164672,559.8848,805.6368,0,29.7024,0.0000,31.7832,0,456.1848,45.8626,171.4926,3.332,2307.138,19.90348103
3340,2025-06-01,KLC,361706,741,0.0115,8.5215,164672,1893.728,2724.948,0,100.464,0.0000,107.502,0,1542.978,155.1235,580.0485,11.27,7803.555,67.32059763
3341,2025-06-01,HCC,457876,741,0.0147,10.8927,164672,2420.6784,3483.1944,0,128.4192,0.0000,137.4156,0,1972.3284,198.2883,741.4533,14.406,9974.979,86.05328565
3342,2025-06-01,CYC,263185,741,0.0085,6.2985,164672,1399.712,2014.092,0,74.256,0.0000,79.458,0,1140.462,114.6565,428.7315,8.33,5767.845,49.7587026
3343,2025-06-01,KMQ,144577,741,0.0046,3.4086,164672,757.4912,1089.9792,0,40.1856,0.0000,43.0008,0,617.1912,62.0494,232.0194,4.508,3121.422,26.92823905
3344,2025-06-01,MZQ,14197,741,0.0004,0.2964,164672,65.8688,94.7808,0,3.4944,0.0000,3.7392,0,53.6688,5.3956,20.1756,0.392,271.428,2.341586004
3345,2025-06-02,NTPC,4046022,689,0.1734,119.4726,171004,29652.0936,52335.7614,0,1406.1006,0.0000,1504.5918,0,23849.0892,3056.175,8339.673,171.666,118142.622,1041.327381
3346,2025-06-02,TPC,2496298,689,0.1272,87.6408,171004,21751.7088,38391.6312,0,1031.4648,0.0000,1103.7144,0,17494.8336,2241.9,6117.684,125.928,86665.176,763.8802935
3347,2025-06-02,TYC,2336827,689,0.099,68.211,171004,16929.396,29880.279,0,802.791,0.0000,859.023,0,13616.262,1744.875,4761.405,98.01,67451.67,594.5294739
3348,2025-06-02,TCC,2854760,689,0.0893,61.5277,171004,15270.6572,26952.6153,0,724.1337,0.0000,774.8561,0,12282.1434,1573.9125,4294.8835,88.407,60842.769,536.2775961
3349,2025-06-02,TNC,1856230,689,0.0531,36.5859,171004,9080.3124,16026.6951,0,430.5879,0.0000,460.7487,0,7303.2678,935.8875,2553.8445,52.569,36178.623,318.8839905
3350,2025-06-02,KSC,2731805,689,0.0693,47.7477,171004,11850.5772,20916.1953,0,561.9537,0.0000,601.3161,0,9531.3834,1221.4125,3332.9835,68.607,47216.169,416.1706317
3351,2025-06-02,ILQ,449235,689,0.0121,8.3369,171004,2069.1484,3652.0341,0,98.1189,0.0000,104.9917,0,1664.2098,213.2625,581.9495,11.979,8244.093,72.66471345
3352,2025-06-02,HSQ,594611,689,0.0162,11.1618,171004,2770.2648,4889.5002,0,131.3658,0.0000,140.5674,0,2228.1156,285.525,779.139,16.038,11037.546,97.28664117
3353,2025-06-02,MLQ,533465,689,0.0147,10.1283,171004,2513.7588,4436.7687,0,119.2023,0.0000,127.5519,0,2021.8086,259.0875,706.9965,14.553,10015.551,88.27861884
3354,2025-06-02,CHQ,1230155,689,0.0341,23.4949,171004,5831.2364,10292.0961,0,276.5169,0.0000,295.8857,0,4690.0458,601.0125,1640.0395,33.759,23233.353,204.7823743
3355,2025-06-02,NTQ,473184,689,0.0136,9.3704,171004,2325.6544,4104.7656,0,110.2824,0.0000,118.0072,0,1870.5168,239.7,654.092,13.464,9266.088,81.67273578
3356,2025-06-02,YLQ,655452,689,0.0192,13.2288,171004,3283.2768,5794.9632,0,155.6928,0.0000,166.5984,0,2640.7296,338.4,923.424,19.008,13081.536,115.3026858
3357,2025-06-02,CYQ,481190,689,0.0143,9.8527,171004,2445.3572,4316.0403,0,115.9587,0.0000,124.0811,0,1966.7934,252.0375,687.7585,14.157,9743.019,85.87647954
3358,2025-06-02,PTQ,790425,689,0.0239,16.4671,171004,4086.9956,7213.5219,0,193.8051,0.0000,207.3803,0,3287.1582,421.2375,1149.4705,23.661,16283.787,143.5278225
3359,2025-06-02,TTQ,210660,689,0.0065,4.4785,171004,1111.526,1961.8365,0,52.7085,0.0000,56.4005,0,893.997,114.5625,312.6175,6.435,4428.645,39.03476343
3360,2025-06-02,HLQ,316377,689,0.0098,6.7522,171004,1675.8392,2957.8458,0,79.4682,0.0000,85.0346,0,1347.8724,172.725,471.331,9.702,6677.034,58.85241255
3361,2025-06-02,PHQ,108340,689,0.0034,2.3426,171004,581.4136,1026.1914,0,27.5706,0.0000,29.5018,0,467.6292,59.925,163.523,3.366,2316.522,20.41818395
3362,2025-06-02,KLC,361706,689,0.0115,7.9235,171004,1966.546,3470.9415,0,93.2535,0.0000,99.7855,0,1581.687,202.6875,553.0925,11.385,7835.295,69.06150453
3363,2025-06-02,HCC,457876,689,0.0147,10.1283,171004,2513.7588,4436.7687,0,119.2023,0.0000,127.5519,0,2021.8086,259.0875,706.9965,14.553,10015.551,88.27861884
3364,2025-06-02,CYC,263185,689,0.0085,5.8565,171004,1453.534,2565.4785,0,68.9265,0.0000,73.7545,0,1169.073,149.8125,408.8075,8.415,5791.305,51.04545987
3365,2025-06-02,KMQ,144577,689,0.0046,3.1694,171004,786.6184,1388.3766,0,37.3014,0.0000,39.9142,0,632.6748,81.075,221.237,4.554,3134.118,27.62460181
3366,2025-06-02,MZQ,14197,689,0.0004,0.2756,171004,68.4016,120.7284,0,3.2436,0.0000,3.4708,0,55.0152,7.05,19.238,0.396,272.532,2.402139288
3367,2025-06-03,NTPC,4046022,573,0.1734,99.3582,160775,27878.385,41671.488,0,1391.7084,0.0000,1489.1592,0,22115.9562,3019.0674,7878.2556,169.2384,112800.168,988.7679963
3368,2025-06-03,TPC,2496298,573,0.1272,72.8856,160775,20450.58,30568.704,0,1020.9072,0.0000,1092.3936,0,16223.4696,2214.6792,5779.2048,124.1472,82746.144,725.3246202
3369,2025-06-03,TYC,2336827,573,0.099,56.727,160775,15916.725,23791.68,0,794.574,0.0000,850.212,0,12626.757,1723.689,4497.966,96.624,64401.48,564.5215203
3370,2025-06-03,TCC,2854760,573,0.0893,51.1689,160775,14357.2075,21460.576,0,716.7218,0.0000,766.9084,0,11389.5899,1554.8023,4057.2562,87.1568,58091.436,509.2098159
3371,2025-06-03,TNC,1856230,573,0.0531,30.4263,160775,8537.1525,12760.992,0,426.1806,0.0000,456.0228,0,6772.5333,924.5241,2412.5454,51.8256,34542.612,302.7888156
3372,2025-06-03,KSC,2731805,573,0.0693,39.7089,160775,11141.7075,16654.176,0,556.2018,0.0000,595.1484,0,8838.7299,1206.5823,3148.5762,67.6368,45081.036,395.1650643
3373,2025-06-03,ILQ,449235,573,0.0121,6.9333,160775,1945.3775,2907.872,0,97.1146,0.0000,103.9148,0,1543.2703,210.6731,549.7514,11.8096,7871.292,68.99707473
3374,2025-06-03,HSQ,594611,573,0.0162,9.2826,160775,2604.555,3893.184,0,130.0212,0.0000,139.1256,0,2066.1966,282.0582,736.0308,15.8112,10538.424,92.37624879
3375,2025-06-03,MLQ,533465,573,0.0147,8.4231,160775,2363.3925,3532.704,0,117.9822,0.0000,126.2436,0,1874.8821,255.9417,667.8798,14.3472,9562.644,83.82289242
3376,2025-06-03,CHQ,1230155,573,0.0341,19.5393,160775,5482.4275,8194.912,0,273.6866,0.0000,292.8508,0,4349.2163,593.7151,1549.2994,33.2816,22182.732,194.4463015
3377,2025-06-03,NTQ,473184,573,0.0136,7.7928,160775,2186.54,3268.352,0,109.1536,0.0000,116.7968,0,1734.5848,236.7896,617.9024,13.2736,8847.072,77.5504311
3378,2025-06-03,YLQ,655452,573,0.0192,11.0016,160775,3086.88,4614.144,0,154.0992,0.0000,164.8896,0,2448.8256,334.2912,872.3328,18.7392,12489.984,109.4829615
3379,2025-06-03,CYQ,481190,573,0.0143,8.1939,160775,2299.0825,3436.576,0,114.7718,0.0000,122.8084,0,1823.8649,248.9773,649.7062,13.9568,9302.436,81.5419974
3380,2025-06-03,PTQ,790425,573,0.0239,13.6947,160775,3842.5225,5743.648,0,191.8214,0.0000,205.2532,0,3048.2777,416.1229,1085.8726,23.3264,15547.428,136.2834782
3381,2025-06-03,TTQ,210660,573,0.0065,3.7245,160775,1045.0375,1562.08,0,52.169,0.0000,55.822,0,829.0295,113.1715,295.321,6.344,4228.38,37.06454427
3382,2025-06-03,HLQ,316377,573,0.0098,5.6154,160775,1575.595,2355.136,0,78.6548,0.0000,84.1624,0,1249.9214,170.6278,445.2532,9.5648,6375.096,55.88192829
3383,2025-06-03,PHQ,108340,573,0.0034,1.9482,160775,546.635,817.088,0,27.2884,0.0000,29.1992,0,433.6462,59.1974,154.4756,3.3184,2211.768,19.38760777
3384,2025-06-03,KLC,361706,573,0.0115,6.5895,160775,1848.9125,2763.68,0,92.299,0.0000,98.762,0,1466.7445,200.2265,522.491,11.224,7480.98,65.57573217
3385,2025-06-03,HCC,457876,573,0.0147,8.4231,160775,2363.3925,3532.704,0,117.9822,0.0000,126.2436,0,1874.8821,255.9417,667.8798,14.3472,9562.644,83.82289242
3386,2025-06-03,CYC,263185,573,0.0085,4.8705,160775,1366.5875,2042.72,0,68.221,0.0000,72.998,0,1084.1155,147.9935,386.189,8.296,5529.42,48.46901943
3387,2025-06-03,KMQ,144577,573,0.0046,2.6358,160775,739.565,1105.472,0,36.9196,0.0000,39.5048,0,586.6978,80.0906,208.9964,4.4896,2992.392,26.23029287
3388,2025-06-03,MZQ,14197,573,0.0004,0.2292,160775,64.31,96.128,0,3.2104,0.0000,3.4352,0,51.0172,6.9644,18.1736,0.3904,260.208,2.280895032
3389,2025-06-04,NTPC,4046022,664,0.1734,115.1376,155199,26911.5066,50372.0064,0,1404.1932,0.0000,1502.511,0,21854.2956,2891.0982,7578.7938,155.193,114802.938,992.4615621
3390,2025-06-04,TPC,2496298,664,0.1272,84.4608,155199,19741.3128,36951.0912,0,1030.0656,0.0000,1102.188,0,16031.5248,2120.8056,5559.5304,113.844,84215.304,728.034087
3391,2025-06-04,TYC,2336827,664,0.099,65.736,155199,15364.701,28759.104,0,801.702,0.0000,857.835,0,12477.366,1650.627,4326.993,88.605,65544.93,566.6303037
3392,2025-06-04,TCC,2854760,664,0.0893,59.2952,155199,13859.2707,25941.2928,0,723.1514,0.0000,773.7845,0,11254.8362,1488.8989,3903.0351,79.9235,59122.851,511.1119809
3393,2025-06-04,TNC,1856230,664,0.0531,35.2584,155199,8241.0669,15425.3376,0,430.0038,0.0000,460.1115,0,6692.4054,885.3363,2320.8417,47.5245,35155.917,303.91989
3394,2025-06-04,KSC,2731805,664,0.0693,46.0152,155199,10755.2907,20131.3728,0,561.1914,0.0000,600.4845,0,8734.1562,1155.4389,3028.8951,62.0235,45881.451,396.6412125
3395,2025-06-04,ILQ,449235,664,0.0121,8.0344,155199,1877.9079,3515.0016,0,97.9858,0.0000,104.8465,0,1525.0114,201.7433,528.8547,10.8295,8011.047,69.25481487
3396,2025-06-04,HSQ,594611,664,0.0162,10.7568,155199,2514.2238,4706.0352,0,131.1876,0.0000,140.373,0,2041.7508,270.1026,708.0534,14.499,10725.534,92.72132241
3397,2025-06-04,MLQ,533465,664,0.0147,9.7608,155199,2281.4253,4270.2912,0,119.0406,0.0000,127.3755,0,1852.6998,245.0931,642.4929,13.1565,9732.429,84.13601478
3398,2025-06-04,CHQ,1230155,664,0.0341,22.6424,155199,5292.2859,9905.9136,0,276.1418,0.0000,295.4765,0,4297.7594,568.5493,1490.4087,30.5195,22576.587,195.1726601
3399,2025-06-04,NTQ,473184,664,0.0136,9.0304,155199,2110.7064,3950.7456,0,110.1328,0.0000,117.844,0,1714.0624,226.7528,594.4152,12.172,9004.152,77.8401225
3400,2025-06-04,YLQ,655452,664,0.0192,12.7488,155199,2979.8208,5577.5232,0,155.4816,0.0000,166.368,0,2419.8528,320.1216,839.1744,17.184,12711.744,109.8919377
3401,2025-06-04,CYQ,481190,664,0.0143,9.4952,155199,2219.3457,4154.0928,0,115.8014,0.0000,123.9095,0,1802.2862,238.4239,625.0101,12.7985,9467.601,81.8465994
3402,2025-06-04,PTQ,790425,664,0.0239,15.8696,155199,3709.2561,6942.8544,0,193.5422,0.0000,207.0935,0,3012.2126,398.4847,1044.5973,21.3905,15823.473,136.7925683
3403,2025-06-04,TTQ,210660,664,0.0065,4.316,155199,1008.7935,1888.224,0,52.637,0.0000,56.3225,0,819.221,108.3745,284.0955,5.8175,4303.455,37.20299973
3404,2025-06-04,HLQ,316377,664,0.0098,6.5072,155199,1520.9502,2846.8608,0,79.3604,0.0000,84.917,0,1235.1332,163.3954,428.3286,8.771,6488.286,56.09067651
3405,2025-06-04,PHQ,108340,664,0.0034,2.2576,155199,527.6766,987.6864,0,27.5332,0.0000,29.461,0,428.5156,56.6882,148.6038,3.043,2251.038,19.46003063
3406,2025-06-04,KLC,361706,664,0.0115,7.636,155199,1784.7885,3340.704,0,93.127,0.0000,99.6475,0,1449.391,191.7395,502.6305,10.2925,7613.805,65.82069183
3407,2025-06-04,HCC,457876,664,0.0147,9.7608,155199,2281.4253,4270.2912,0,119.0406,0.0000,127.3755,0,1852.6998,245.0931,642.4929,13.1565,9732.429,84.13601478
3408,2025-06-04,CYC,263185,664,0.0085,5.644,155199,1319.1915,2469.216,0,68.833,0.0000,73.6525,0,1071.289,141.7205,371.5095,7.6075,5627.595,48.65007657
3409,2025-06-04,KMQ,144577,664,0.0046,3.0544,155199,713.9154,1336.2816,0,37.2508,0.0000,39.859,0,579.7564,76.6958,201.0522,4.117,3045.522,26.32827673
3410,2025-06-04,MZQ,14197,664,0.0004,0.2656,155199,62.0796,116.1984,0,3.2392,0.0000,3.466,0,50.4136,6.6692,17.4828,0.358,264.828,2.289415368
3411,2025-06-05,NTPC,4046022,596,0.1734,103.3464,143938,24958.8492,47658.123,0,1553.3172,0.0000,1662.039,0,21475.59,2916.4146,7477.008,156.7536,115146.27,990.0006726
3412,2025-06-05,TPC,2496298,596,0.1272,75.8112,143938,18308.9136,34960.284,0,1139.4576,0.0000,1219.212,0,15753.72,2139.3768,5484.864,114.9888,84467.16,726.2288673
3413,2025-06-05,TYC,2336827,596,0.099,59.004,143938,14249.862,27209.655,0,886.842,0.0000,948.915,0,12261.15,1665.081,4268.88,89.496,65740.95,565.2252975
3414,2025-06-05,TCC,2854760,596,0.0893,53.2228,143938,12853.6634,24543.6585,0,799.9494,0.0000,855.9405,0,11059.805,1501.9367,3850.616,80.7272,59299.665,509.8446372
3415,2025-06-05,TNC,1856230,596,0.0531,31.6476,143938,7643.1078,14594.2695,0,475.6698,0.0000,508.9635,0,6576.435,893.0889,2289.672,48.0024,35261.055,303.166296
3416,2025-06-05,KSC,2731805,596,0.0693,41.3028,143938,9974.9034,19046.7585,0,620.7894,0.0000,664.2405,0,8582.805,1165.5567,2988.216,62.6472,46018.665,395.6577084
3417,2025-06-05,ILQ,449235,596,0.0121,7.2116,143938,1741.6498,3325.6245,0,108.3918,0.0000,115.9785,0,1498.585,203.5099,521.752,10.9384,8035.005,69.08309193
3418,2025-06-05,HSQ,594611,596,0.0162,9.6552,143938,2331.7956,4452.489,0,145.1196,0.0000,155.277,0,2006.37,272.4678,698.544,14.6448,10757.61,92.49141234
3419,2025-06-05,MLQ,533465,596,0.0147,8.7612,143938,2115.8886,4040.2215,0,131.6826,0.0000,140.8995,0,1820.595,247.2393,633.864,13.2888,9761.535,83.92739268
3420,2025-06-05,CHQ,1230155,596,0.0341,20.3236,143938,4908.2858,9372.2145,0,305.4678,0.0000,326.8485,0,4223.285,573.5279,1470.392,30.8264,22644.105,194.6887136
3421,2025-06-05,NTQ,473184,596,0.0136,8.1056,143938,1957.5568,3737.892,0,121.8288,0.0000,130.356,0,1684.36,228.7384,586.432,12.2944,9031.08,77.64711159
3422,2025-06-05,YLQ,655452,596,0.0192,11.4432,143938,2763.6096,5277.024,0,171.9936,0.0000,184.032,0,2377.92,322.9248,827.904,17.3568,12749.76,109.6194517
3423,2025-06-05,CYQ,481190,596,0.0143,8.5228,143938,2058.3134,3930.2835,0,128.0994,0.0000,137.0655,0,1771.055,240.5117,616.616,12.9272,9495.915,81.64365408
3424,2025-06-05,PTQ,790425,596,0.0239,14.2444,143938,3440.1182,6568.7955,0,214.0962,0.0000,229.0815,0,2960.015,401.9741,1030.568,21.6056,15870.795,136.4533799
3425,2025-06-05,TTQ,210660,596,0.0065,3.874,143938,935.597,1786.4925,0,58.227,0.0000,62.3025,0,805.025,109.3235,280.28,5.876,4316.325,37.11075186
3426,2025-06-05,HLQ,316377,596,0.0098,5.8408,143938,1410.5924,2693.481,0,87.7884,0.0000,93.933,0,1213.73,164.8262,422.576,8.8592,6507.69,55.9515951
3427,2025-06-05,PHQ,108340,596,0.0034,2.0264,143938,489.3892,934.473,0,30.4572,0.0000,32.589,0,421.09,57.1846,146.608,3.0736,2257.77,19.4117779
3428,2025-06-05,KLC,361706,596,0.0115,6.854,143938,1655.287,3160.7175,0,103.017,0.0000,110.2275,0,1424.275,193.4185,495.88,10.396,7636.575,65.65748406
3429,2025-06-05,HCC,457876,596,0.0147,8.7612,143938,2115.8886,4040.2215,0,131.6826,0.0000,140.8995,0,1820.595,247.2393,633.864,13.2888,9761.535,83.92739268
3430,2025-06-05,CYC,263185,596,0.0085,5.066,143938,1223.473,2336.1825,0,76.143,0.0000,81.4725,0,1052.725,142.9615,366.52,7.684,5644.425,48.52944474
3431,2025-06-05,KMQ,144577,596,0.0046,2.7416,143938,662.1148,1264.287,0,41.2068,0.0000,44.091,0,569.71,77.3674,198.352,4.1584,3054.63,26.26299362
3432,2025-06-05,MZQ,14197,596,0.0004,0.2384,143938,57.5752,109.938,0,3.5832,0.0000,3.834,0,49.54,6.7276,17.248,0.3616,265.62,2.283738576
3433,2025-06-06,NTPC,4046022,655,0.1734,113.577,153143,26554.9962,57191.8284,0,1642.965,0.0000,1757.9292,0,21366.8682,2777.5212,7507.5264,139.587,123719.166,1013.839935
3434,2025-06-06,TPC,2496298,655,0.1272,83.316,153143,19479.7896,41953.8672,0,1205.22,0.0000,1289.5536,0,15673.9656,2037.4896,5507.2512,102.396,90755.928,743.7164922
3435,2025-06-06,TYC,2336827,655,0.099,64.845,153143,15161.157,32652.774,0,938.025,0.0000,1003.662,0,12199.077,1585.782,4286.304,79.695,70635.51,578.8359492
3436,2025-06-06,TCC,2854760,655,0.0893,58.4915,153143,13675.6699,29453.4618,0,846.1175,0.0000,905.3234,0,11003.8139,1430.4074,3866.3328,71.8865,63714.657,522.1217199
3437,2025-06-06,TNC,1856230,655,0.0531,34.7805,153143,8131.8933,17513.7606,0,503.1225,0.0000,538.3278,0,6543.1413,850.5558,2299.0176,42.7455,37886.319,310.4665545
3438,2025-06-06,KSC,2731805,655,0.0693,45.3915,153143,10612.8099,22856.9418,0,656.6175,0.0000,702.5634,0,8539.3539,1110.0474,3000.4128,55.7865,49444.857,405.1851645
3439,2025-06-06,ILQ,449235,655,0.0121,7.9255,153143,1853.0303,3990.8946,0,114.6475,0.0000,122.6698,0,1490.9983,193.8178,523.8816,9.7405,8633.229,70.74661602
3440,2025-06-06,HSQ,594611,655,0.0162,10.611,153143,2480.9166,5343.1812,0,153.495,0.0000,164.2356,0,1996.2126,259.4916,701.3952,13.041,11558.538,94.71860988
3441,2025-06-06,MLQ,533465,655,0.0147,9.6285,153143,2251.2021,4848.4422,0,139.2825,0.0000,149.0286,0,1811.3781,235.4646,636.4512,11.8335,10488.303,85.94836821
3442,2025-06-06,CHQ,1230155,655,0.0341,22.3355,153143,5222.1763,11247.0666,0,323.0975,0.0000,345.7058,0,4201.9043,546.2138,1476.3936,27.4505,24330.009,199.376827
